global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
5995,78,11,-0.3,False,False,0.6536847352981567,-0.024437610059976578,0.6609427332878113,-0.057001326233148575,-0.18160176277160645,-0.1701282560825348,-3.953874349594116,0.4722881317138672,-0.29921984672546387,0.20905327796936035,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.6806448698043823,-0.0016304076416417956,0.0,0.6806448698043823,-0.0016304076416417956,0.0,0.6766471862792969,-0.00937116239219904,0.0,0.6766471862792969,-0.00937116239219904,0.0,0.662764847278595,-0.01593119651079178,0.0,-0.45575377345085144,0.20905327796936035,0.0,-0.45575377345085144,0.20905327796936035,0.0,-0.4034886658191681,0.20905327796936035,0.0,-0.4034886658191681,0.20905327796936035,0.0,-0.35131141543388367,0.20905327796936035,0.0,-0.0018221335485577583,-0.041070129722356796
5996,78,12,-0.3,False,False,0.6544486284255981,-0.03783068060874939,0.724928617477417,-0.10640741884708405,0.015277891419827938,-0.26786136627197266,1.9209051132202148,-0.7785513997077942,-0.24721182882785797,0.20905327796936035,1.0401604175567627,0.0,-0.033416748046875,0.0,0.6766471862792969,-0.00937116239219904,0.0,0.6766471862792969,-0.00937116239219904,0.0,0.662764847278595,-0.01593119651079178,0.0,0.662764847278595,-0.01593119651079178,0.0,0.6536847352981567,-0.024437610059976578,0.0,-0.4034886658191681,0.20905327796936035,0.0,-0.4034886658191681,0.20905327796936035,0.0,-0.35131141543388367,0.20905327796936035,0.0,-0.35131141543388367,0.20905327796936035,0.0,-0.29921984672546387,0.20905327796936035,0.0,0.07124389708042145,-0.08196980506181717
5997,78,13,4.5,False,False,0.6459342837333679,-0.054308801889419556,0.48807045817375183,-0.15795445442199707,-0.17028707265853882,-0.32956236600875854,3.9375929832458496,-1.9546622037887573,-0.19528526067733765,0.20905327796936035,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.662764847278595,-0.01593119651079178,0.0,0.662764847278595,-0.01593119651079178,0.0,0.6536847352981567,-0.024437610059976578,0.0,0.6536847352981567,-0.024437610059976578,0.0,0.6544486284255981,-0.03783068060874939,0.0,-0.35131141543388367,0.20905327796936035,0.0,-0.35131141543388367,0.20905327796936035,0.0,-0.29921984672546387,0.20905327796936035,0.0,-0.29921984672546387,0.20905327796936035,0.0,-0.24721182882785797,0.20905327796936035,0.0,-0.1663781702518463,-0.12012376636266708
5998,78,14,4.5,False,False,0.6358988285064697,-0.05821116268634796,0.5771493315696716,0.09961986541748047,-0.20070859789848328,-0.0780472531914711,-3.711299180984497,-1.2340199947357178,-0.14343810081481934,0.20905327796936035,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.6536847352981567,-0.024437610059976578,0.0,0.6536847352981567,-0.024437610059976578,0.0,0.6544486284255981,-0.03783068060874939,0.0,0.6544486284255981,-0.03783068060874939,0.0,0.6459342837333679,-0.054308801889419556,0.0,-0.29921984672546387,0.20905327796936035,0.0,-0.29921984672546387,0.20905327796936035,0.0,-0.24721182882785797,0.20905327796936035,0.0,-0.24721182882785797,0.20905327796936035,0.0,-0.19528526067733765,0.20905327796936035,0.0,-0.0687849298119545,0.15392866730690002
5999,78,15,4.5,False,False,0.6368069052696228,-0.06609344482421875,0.726119875907898,-0.11936422437429428,0.018161999061703682,-0.15764571726322174,-0.6084305047988892,5.030302047729492,-0.09166836738586426,0.20905327796936035,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.6544486284255981,-0.03783068060874939,0.0,0.6544486284255981,-0.03783068060874939,0.0,0.6459342837333679,-0.054308801889419556,0.0,0.6459342837333679,-0.054308801889419556,0.0,0.6358988285064697,-0.05821116268634796,0.0,-0.24721182882785797,0.20905327796936035,0.0,-0.24721182882785797,0.20905327796936035,0.0,-0.19528526067733765,0.20905327796936035,0.0,-0.19528526067733765,0.20905327796936035,0.0,-0.14343810081481934,0.20905327796936035,0.0,0.09022103995084763,-0.06115306168794632
6000,78,16,4.5,False,False,0.6338786482810974,-0.0826031044125557,0.5767648816108704,-0.2458539605140686,-0.05856555700302124,-0.3301931321620941,4.377411842346191,-1.5919692516326904,-0.03997412696480751,0.20905327796936035,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.6459342837333679,-0.054308801889419556,0.0,0.6459342837333679,-0.054308801889419556,0.0,0.6358988285064697,-0.05821116268634796,0.0,0.6358988285064697,-0.05821116268634796,0.0,0.6368069052696228,-0.06609344482421875,0.0,-0.19528526067733765,0.20905327796936035,0.0,-0.19528526067733765,0.20905327796936035,0.0,-0.14343810081481934,0.20905327796936035,0.0,-0.14343810081481934,0.20905327796936035,0.0,-0.09166836738586426,0.20905327796936035,0.0,-0.06004204973578453,-0.17976051568984985
6001,78,17,0.0,False,False,0.6345622539520264,-0.09295140951871872,0.6582826972007751,-0.08047572523355484,0.013671882450580597,-0.2069661021232605,-1.5345511436462402,-3.4509482383728027,0.011646505445241928,0.20905327796936035,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.6358988285064697,-0.05821116268634796,0.0,0.6358988285064697,-0.05821116268634796,0.0,0.6368069052696228,-0.06609344482421875,0.0,0.6368069052696228,-0.06609344482421875,0.0,0.6338786482810974,-0.0826031044125557,0.0,-0.14343810081481934,0.20905327796936035,0.0,-0.14343810081481934,0.20905327796936035,0.0,-0.09166836738586426,0.20905327796936035,0.0,-0.09166836738586426,0.20905327796936035,0.0,-0.03997412696480751,0.20905327796936035,0.0,0.02440406195819378,0.0021273824386298656
6002,78,18,0.0,False,False,0.6269751191139221,-0.09517461806535721,0.4751014709472656,0.015768371522426605,-0.15174271166324615,-0.04446422681212425,1.4447487592697144,2.464540481567383,0.0631953775882721,0.20905327796936035,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.6368069052696228,-0.06609344482421875,0.0,0.6368069052696228,-0.06609344482421875,0.0,0.6338786482810974,-0.0826031044125557,0.0,0.6338786482810974,-0.0826031044125557,0.0,0.6345622539520264,-0.09295140951871872,0.0,-0.09166836738586426,0.20905327796936035,0.0,-0.09166836738586426,0.20905327796936035,0.0,-0.03997412696480751,0.20905327796936035,0.0,-0.03997412696480751,0.20905327796936035,0.0,0.011646505445241928,0.20905327796936035,0.0,-0.15946078300476074,0.10871978104114532
6003,78,19,0.0,False,False,0.6119731068611145,-0.09124725311994553,0.5302225351333618,-0.044137489050626755,-0.30004051327705383,0.07854724675416946,-3.3082919120788574,3.250037431716919,0.11467427760362625,0.20905327796936035,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.6338786482810974,-0.0826031044125557,0.0,0.6338786482810974,-0.0826031044125557,0.0,0.6345622539520264,-0.09295140951871872,0.0,0.6345622539520264,-0.09295140951871872,0.0,0.6269751191139221,-0.09517461806535721,0.0,-0.03997412696480751,0.20905327796936035,0.0,-0.03997412696480751,0.20905327796936035,0.0,0.011646505445241928,0.20905327796936035,0.0,0.011646505445241928,0.20905327796936035,0.0,0.0631953775882721,0.20905327796936035,0.0,-0.0967526063323021,0.051037129014730453
6004,78,20,0.0,False,False,0.5973121523857117,-0.07759994268417358,0.5486356019973755,0.09659414738416672,-0.29321908950805664,0.27294614911079407,-2.965955972671509,2.4602293968200684,0.16608494520187378,0.20905327796936035,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.6345622539520264,-0.09295140951871872,0.0,0.6345622539520264,-0.09295140951871872,0.0,0.6269751191139221,-0.09517461806535721,0.0,0.6269751191139221,-0.09517461806535721,0.0,0.6119731068611145,-0.09124725311994553,0.0,0.011646505445241928,0.20905327796936035,0.0,0.011646505445241928,0.20905327796936035,0.0,0.0631953775882721,0.20905327796936035,0.0,0.0631953775882721,0.20905327796936035,0.0,0.11467427760362625,0.20905327796936035,0.0,-0.06333750486373901,0.18784140050411224
6005,78,21,0.0,False,False,0.5805723071098328,-0.05642789602279663,0.49656471610069275,0.1095045804977417,-0.33479705452919006,0.42344093322753906,0.13642847537994385,3.8879780769348145,0.21742910146713257,0.20905327796936035,1.0268831253051758,0.0,-0.026607513427734375,0.0,0.6269751191139221,-0.09517461806535721,0.0,0.6269751191139221,-0.09517461806535721,0.0,0.6119731068611145,-0.09124725311994553,0.0,0.6119731068611145,-0.09124725311994553,0.0,0.5973121523857117,-0.07759994268417358,0.0,0.0631953775882721,0.20905327796936035,0.0,0.0631953775882721,0.20905327796936035,0.0,0.11467427760362625,0.20905327796936035,0.0,0.11467427760362625,0.20905327796936035,0.0,0.16608494520187378,0.20905327796936035,0.0,-0.10074744373559952,0.18710452318191528
6006,78,22,0.0,False,False,0.567912220954895,-0.028065333142876625,0.5636767148971558,0.0955030769109726,-0.2532021403312683,0.5672512650489807,-0.8315593004226685,3.0098958015441895,0.26870840787887573,0.20905327796936035,1.0255860090255737,0.0,-0.025942325592041016,0.0,0.6119731068611145,-0.09124725311994553,0.0,0.6119731068611145,-0.09124725311994553,0.0,0.5973121523857117,-0.07759994268417358,0.0,0.5973121523857117,-0.07759994268417358,0.0,0.5805723071098328,-0.05642789602279663,0.0,0.11467427760362625,0.20905327796936035,0.0,0.11467427760362625,0.20905327796936035,0.0,0.16608494520187378,0.20905327796936035,0.0,0.16608494520187378,0.20905327796936035,0.0,0.21742910146713257,0.20905327796936035,0.0,-0.016895567998290062,0.15193097293376923
6007,78,23,0.0,False,False,0.566496729850769,0.0007948074489831924,0.6966102123260498,0.1069733127951622,-0.02830948308110237,0.5772027969360352,1.631898283958435,2.876206636428833,0.3199244737625122,0.20905327796936035,1.0243213176727295,0.0,-0.025293827056884766,0.0,0.5973121523857117,-0.07759994268417358,0.0,0.5973121523857117,-0.07759994268417358,0.0,0.5805723071098328,-0.05642789602279663,0.0,0.5805723071098328,-0.05642789602279663,0.0,0.567912220954895,-0.028065333142876625,0.0,0.16608494520187378,0.20905327796936035,0.0,0.16608494520187378,0.20905327796936035,0.0,0.21742910146713257,0.20905327796936035,0.0,0.21742910146713257,0.20905327796936035,0.0,0.26870840787887573,0.20905327796936035,0.0,0.12869800627231598,0.13503864407539368
6008,78,24,0.0,False,False,0.5666234493255615,0.01492625568062067,0.5918125510215759,-0.16159766912460327,0.00253396388143301,0.28262895345687866,4.4978532791137695,0.19903063774108887,0.37107887864112854,0.20905327796936035,1.0230883359909058,0.0,-0.02465963363647461,0.0,0.5805723071098328,-0.05642789602279663,0.0,0.5805723071098328,-0.05642789602279663,0.0,0.567912220954895,-0.028065333142876625,0.0,0.567912220954895,-0.028065333142876625,0.0,0.566496729850769,0.0007948074489831924,0.0,0.21742910146713257,0.20905327796936035,0.0,0.21742910146713257,0.20905327796936035,0.0,0.26870840787887573,0.20905327796936035,0.0,0.26870840787887573,0.20905327796936035,0.0,0.3199244737625122,0.20905327796936035,0.0,0.02531583048403263,-0.1623924821615219
6009,78,25,0.0,False,False,0.5729947686195374,0.018530340865254402,0.7329045534133911,-0.17966891825199127,0.1274266093969345,0.07208169251680374,0.6168689131736755,-5.891476631164551,0.4221731722354889,0.20905327796936035,1.0218861103057861,0.0,-0.024044513702392578,0.0,0.567912220954895,-0.028065333142876625,0.0,0.567912220954895,-0.028065333142876625,0.0,0.566496729850769,0.0007948074489831924,0.0,0.566496729850769,0.0007948074489831924,0.0,0.5666234493255615,0.01492625568062067,0.0,0.26870840787887573,0.20905327796936035,0.0,0.26870840787887573,0.20905327796936035,0.0,0.3199244737625122,0.20905327796936035,0.0,0.3199244737625122,0.20905327796936035,0.0,0.37107887864112854,0.20905327796936035,0.0,0.1662810891866684,-0.19459517300128937
6010,78,26,0.0,False,False,0.5837732553482056,0.01258484460413456,0.6993547081947327,-0.16512531042099,0.2155696600675583,-0.11890991032123566,2.4978528022766113,-4.210945129394531,0.47320887446403503,0.20905327796936035,1.0207139253616333,0.0,-0.02344369888305664,0.0,0.566496729850769,0.0007948074489831924,0.0,0.566496729850769,0.0007948074489831924,0.0,0.5666234493255615,0.01492625568062067,0.0,0.5666234493255615,0.01492625568062067,0.0,0.5729947686195374,0.018530340865254402,0.0,0.3199244737625122,0.20905327796936035,0.0,0.3199244737625122,0.20905327796936035,0.0,0.37107887864112854,0.20905327796936035,0.0,0.37107887864112854,0.20905327796936035,0.0,0.4221731722354889,0.20905327796936035,0.0,0.1263599395751953,-0.18365564942359924
6011,78,27,0.0,False,False,0.6024140119552612,0.012011062353849411,0.7713482975959778,0.07915562391281128,0.3728150725364685,-0.011475637555122375,1.7628610134124756,-3.8198320865631104,0.524187445640564,0.20905327796936035,1.01957106590271,0.0,-0.022857189178466797,0.0,0.5666234493255615,0.01492625568062067,0.0,0.5666234493255615,0.01492625568062067,0.0,0.5729947686195374,0.018530340865254402,0.0,0.5729947686195374,0.018530340865254402,0.0,0.5837732553482056,0.01258484460413456,0.0,0.37107887864112854,0.20905327796936035,0.0,0.37107887864112854,0.20905327796936035,0.0,0.4221731722354889,0.20905327796936035,0.0,0.4221731722354889,0.20905327796936035,0.0,0.47320887446403503,0.20905327796936035,0.0,0.18757502734661102,0.06657078117132187
6012,78,28,0.0,False,False,0.6249585151672363,0.019587665796279907,0.799626350402832,0.2033643275499344,0.45089051127433777,0.15153206884860992,3.1449081897735596,2.1486854553222656,0.5751103162765503,0.20905327796936035,1.0184568166732788,0.0,-0.022284984588623047,0.0,0.5729947686195374,0.018530340865254402,0.0,0.5729947686195374,0.018530340865254402,0.0,0.5837732553482056,0.01258484460413456,0.0,0.5837732553482056,0.01258484460413456,0.0,0.6024140119552612,0.012011062353849411,0.0,0.4221731722354889,0.20905327796936035,0.0,0.4221731722354889,0.20905327796936035,0.0,0.47320887446403503,0.20905327796936035,0.0,0.47320887446403503,0.20905327796936035,0.0,0.524187445640564,0.20905327796936035,0.0,0.1972123235464096,0.19135326147079468
6013,78,29,0.0,False,False,0.6506052017211914,0.03426677733659744,0.7917569279670715,0.189395934343338,0.5129343271255493,0.2935822308063507,1.5615087747573853,3.2601542472839355,0.6259788274765015,0.20905327796936035,1.017370343208313,0.0,-0.021729469299316406,0.0,0.5837732553482056,0.01258484460413456,0.0,0.5837732553482056,0.01258484460413456,0.0,0.6024140119552612,0.012011062353849411,0.0,0.6024140119552612,0.012011062353849411,0.0,0.6249585151672363,0.019587665796279907,0.0,0.47320887446403503,0.20905327796936035,0.0,0.47320887446403503,0.20905327796936035,0.0,0.524187445640564,0.20905327796936035,0.0,0.524187445640564,0.20905327796936035,0.0,0.5751103162765503,0.20905327796936035,0.0,0.1667984277009964,0.1698082685470581
6014,78,30,0.0,False,False,0.6810130476951599,0.05272916704416275,0.8208240270614624,0.14631274342536926,0.6081565618515015,0.36924779415130615,1.240876317024231,2.841003179550171,0.6767944097518921,0.20905327796936035,1.0163110494613647,0.0,-0.021185874938964844,0.0,0.6024140119552612,0.012011062353849411,0.0,0.6024140119552612,0.012011062353849411,0.0,0.6249585151672363,0.019587665796279907,0.0,0.6249585151672363,0.019587665796279907,0.0,0.6506052017211914,0.03426677733659744,0.0,0.524187445640564,0.20905327796936035,0.0,0.524187445640564,0.20905327796936035,0.0,0.5751103162765503,0.20905327796936035,0.0,0.5751103162765503,0.20905327796936035,0.0,0.6259788274765015,0.20905327796936035,0.0,0.1702188402414322,0.11204595863819122
6015,78,31,0.0,False,False,0.6986390948295593,0.07492934167385101,0.585758626461029,0.21319320797920227,0.35252052545547485,0.44400349259376526,1.904444694519043,1.5133112668991089,0.7275583148002625,0.20905327796936035,1.0152782201766968,0.0,-0.020656585693359375,0.0,0.6249585151672363,0.019587665796279907,0.0,0.6249585151672363,0.019587665796279907,0.0,0.6506052017211914,0.03426677733659744,0.0,0.6506052017211914,0.03426677733659744,0.0,0.6810130476951599,0.05272916704416275,0.0,0.5751103162765503,0.20905327796936035,0.0,0.5751103162765503,0.20905327796936035,0.0,0.6259788274765015,0.20905327796936035,0.0,0.6259788274765015,0.20905327796936035,0.0,0.6767944097518921,0.20905327796936035,0.0,-0.09525442868471146,0.16046404838562012
6016,78,32,0.0,True,True,0.7071354389190674,0.08556199073791504,0.5724390745162964,-0.08572851121425629,0.1699269562959671,0.21265298128128052,-5.112720489501953,1.4951139688491821,0.7782718539237976,0.20905327796936035,1.0142712593078613,0.0,-0.020139217376708984,0.0,0.6506052017211914,0.03426677733659744,0.0,0.6506052017211914,0.03426677733659744,0.0,0.6810130476951599,0.05272916704416275,0.0,0.6810130476951599,0.05272916704416275,0.0,0.6986390948295593,0.07492934167385101,0.0,0.6259788274765015,0.20905327796936035,0.0,0.6259788274765015,0.20905327796936035,0.0,0.6767944097518921,0.20905327796936035,0.0,0.6767944097518921,0.20905327796936035,0.0,0.7275583148002625,0.20905327796936035,0.0,-0.12620000541210175,-0.1606578528881073
6017,79,0,-0.3,False,False,0.7265545129776001,-0.002634564647451043,0.7492188215255737,-0.02512853778898716,0.053090229630470276,-0.05269129201769829,0.0,0.0,-0.8773212432861328,-0.24536289274692535,1.0632933378219604,0.0,0.0,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.02531879022717476,-0.02512853778898716
6018,79,1,-0.3,False,False,0.7193360924720764,-0.00936291366815567,0.5823671221733093,-0.07873247563838959,-0.1443682312965393,-0.13456697762012482,1.0618045330047607,-1.053825855255127,-0.8242669105529785,-0.24536289274692535,1.0610860586166382,0.0,-0.04414558410644531,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7265545129776001,-0.002634564647451043,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.24536289274692535,0.0,-0.8773212432861328,-0.24536289274692535,0.0,-0.14418740570545197,-0.07609791308641434
6019,79,2,-0.3,False,False,0.7199496626853943,-0.00705893337726593,0.8264506459236145,0.1216735914349556,0.012271302752196789,0.0460795983672142,-3.949169158935547,-1.6375137567520142,-0.7713202238082886,-0.24536289274692535,1.0589338541030884,0.0,-0.043044090270996094,0.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7265545129776001,-0.002634564647451043,0.0,0.7265545129776001,-0.002634564647451043,0.0,0.7193360924720764,-0.00936291366815567,0.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.24536289274692535,0.0,-0.8773212432861328,-0.24536289274692535,0.0,-0.8773212432861328,-0.24536289274692535,0.0,-0.8242669105529785,-0.24536289274692535,0.0,0.1071145310997963,0.13103650510311127
6020,79,3,-0.3,False,False,0.7099987268447876,-0.004601963795721531,0.5406920313835144,0.00614175945520401,-0.19901922345161438,0.049139395356178284,3.1327905654907227,3.612931489944458,-0.7184784412384033,-0.24536289274692535,1.0568355321884155,0.0,-0.04196643829345703,0.0,0.7265545129776001,-0.002634564647451043,0.0,0.7265545129776001,-0.002634564647451043,0.0,0.7193360924720764,-0.00936291366815567,0.0,0.7193360924720764,-0.00936291366815567,0.0,0.7199496626853943,-0.00705893337726593,0.0,-0.8773212432861328,-0.24536289274692535,0.0,-0.8773212432861328,-0.24536289274692535,0.0,-0.8242669105529785,-0.24536289274692535,0.0,-0.8242669105529785,-0.24536289274692535,0.0,-0.7713202238082886,-0.24536289274692535,0.0,-0.17925764620304108,0.01320069283246994
6021,79,4,-0.3,False,False,0.706459105014801,-0.011772491969168186,0.7918963432312012,-0.19131582975387573,-0.07079260796308517,-0.1434105634689331,-4.225810527801514,0.061195939779281616,-0.6657389402389526,-0.24536289274692535,1.054789662361145,0.0,-0.040917396545410156,0.0,0.7193360924720764,-0.00936291366815567,0.0,0.7193360924720764,-0.00936291366815567,0.0,0.7199496626853943,-0.00705893337726593,0.0,0.7199496626853943,-0.00705893337726593,0.0,0.7099987268447876,-0.004601963795721531,0.0,-0.8242669105529785,-0.24536289274692535,0.0,-0.8242669105529785,-0.24536289274692535,0.0,-0.7713202238082886,-0.24536289274692535,0.0,-0.7713202238082886,-0.24536289274692535,0.0,-0.7184784412384033,-0.24536289274692535,0.0,0.08189761638641357,-0.18671385943889618
6022,79,5,-0.3,False,False,0.6962525248527527,-0.01024431549012661,0.5710406303405762,0.10980767011642456,-0.20413151383399963,0.030563533306121826,2.5645322799682617,-3.850999116897583,-0.613099217414856,-0.24536289274692535,1.0527949333190918,0.0,-0.03989458084106445,0.0,0.7199496626853943,-0.00705893337726593,0.0,0.7199496626853943,-0.00705893337726593,0.0,0.7099987268447876,-0.004601963795721531,0.0,0.7099987268447876,-0.004601963795721531,0.0,0.706459105014801,-0.011772491969168186,0.0,-0.7713202238082886,-0.24536289274692535,0.0,-0.7713202238082886,-0.24536289274692535,0.0,-0.7184784412384033,-0.24536289274692535,0.0,-0.7184784412384033,-0.24536289274692535,0.0,-0.6657389402389526,-0.24536289274692535,0.0,-0.13541845977306366,0.12158016115427017
6023,79,6,-0.3,False,False,0.67771977186203,-0.005373562686145306,0.523410975933075,0.0480453222990036,-0.37065526843070984,0.09741505235433578,-2.666778087615967,3.4794819355010986,-0.5605567097663879,-0.24536289274692535,1.0508500337600708,0.0,-0.03889799118041992,0.0,0.7099987268447876,-0.004601963795721531,0.0,0.7099987268447876,-0.004601963795721531,0.0,0.706459105014801,-0.011772491969168186,0.0,0.706459105014801,-0.011772491969168186,0.0,0.6962525248527527,-0.01024431549012661,0.0,-0.7184784412384033,-0.24536289274692535,0.0,-0.7184784412384033,-0.24536289274692535,0.0,-0.6657389402389526,-0.24536289274692535,0.0,-0.6657389402389526,-0.24536289274692535,0.0,-0.613099217414856,-0.24536289274692535,0.0,-0.17284154891967773,0.05828963592648506
6024,79,7,-0.3,False,False,0.6544981002807617,-0.008591284975409508,0.4924919605255127,-0.1415928304195404,-0.46443378925323486,-0.06435443460941315,-3.330475091934204,1.3370304107666016,-0.5081090331077576,-0.24536289274692535,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.706459105014801,-0.011772491969168186,0.0,0.706459105014801,-0.011772491969168186,0.0,0.6962525248527527,-0.01024431549012661,0.0,0.6962525248527527,-0.01024431549012661,0.0,0.67771977186203,-0.005373562686145306,0.0,-0.6657389402389526,-0.24536289274692535,0.0,-0.6657389402389526,-0.24536289274692535,0.0,-0.613099217414856,-0.24536289274692535,0.0,-0.613099217414856,-0.24536289274692535,0.0,-0.5605567097663879,-0.24536289274692535,0.0,-0.18522781133651733,-0.13621926307678223
6025,79,8,-0.3,False,False,0.6333168745040894,-0.009337563998997211,0.594293475151062,0.003942339681088924,-0.4236242175102234,-0.014925586991012096,-1.8755704164505005,-3.2353897094726562,-0.45575377345085144,-0.24536289274692535,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.6962525248527527,-0.01024431549012661,0.0,0.6962525248527527,-0.01024431549012661,0.0,0.67771977186203,-0.005373562686145306,0.0,0.67771977186203,-0.005373562686145306,0.0,0.6544981002807617,-0.008591284975409508,0.0,-0.613099217414856,-0.24536289274692535,0.0,-0.613099217414856,-0.24536289274692535,0.0,-0.5605567097663879,-0.24536289274692535,0.0,-0.5605567097663879,-0.24536289274692535,0.0,-0.5081090331077576,-0.24536289274692535,0.0,-0.06020459532737732,0.012533624656498432
6026,79,9,-0.3,False,False,0.612926721572876,0.000237317755818367,0.567772626876831,0.08835569024085999,-0.4078027904033661,0.19149762392044067,0.8161914348602295,0.9885769486427307,-0.4034886658191681,-0.24536289274692535,1.045302391052246,0.0,-0.036051273345947266,0.0,0.67771977186203,-0.005373562686145306,0.0,0.67771977186203,-0.005373562686145306,0.0,0.6544981002807617,-0.008591284975409508,0.0,0.6544981002807617,-0.008591284975409508,0.0,0.6333168745040894,-0.009337563998997211,0.0,-0.5605567097663879,-0.24536289274692535,0.0,-0.5605567097663879,-0.24536289274692535,0.0,-0.5081090331077576,-0.24536289274692535,0.0,-0.5081090331077576,-0.24536289274692535,0.0,-0.45575377345085144,-0.24536289274692535,0.0,-0.0655442401766777,0.09769325703382492
6027,79,10,-0.3,False,False,0.5856912136077881,0.008804159238934517,0.47768306732177734,0.023471184074878693,-0.5447098612785339,0.171336829662323,0.316428542137146,4.128464221954346,-0.35131141543388367,-0.24536289274692535,1.043544888496399,0.0,-0.03515005111694336,0.0,0.6544981002807617,-0.008591284975409508,0.0,0.6544981002807617,-0.008591284975409508,0.0,0.6333168745040894,-0.009337563998997211,0.0,0.6333168745040894,-0.009337563998997211,0.0,0.612926721572876,0.000237317755818367,0.0,-0.5081090331077576,-0.24536289274692535,0.0,-0.5081090331077576,-0.24536289274692535,0.0,-0.45575377345085144,-0.24536289274692535,0.0,-0.45575377345085144,-0.24536289274692535,0.0,-0.4034886658191681,-0.24536289274692535,0.0,-0.13524363934993744,0.023233866319060326
6028,79,11,-0.3,False,False,0.558648407459259,0.02036987617611885,0.49409204721450806,0.06679780036211014,-0.5408563613891602,0.23131434619426727,-2.7381415367126465,-0.4032158851623535,-0.29921984672546387,-0.24536289274692535,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.6333168745040894,-0.009337563998997211,0.0,0.6333168745040894,-0.009337563998997211,0.0,0.612926721572876,0.000237317755818367,0.0,0.612926721572876,0.000237317755818367,0.0,0.5856912136077881,0.008804159238934517,0.0,-0.45575377345085144,-0.24536289274692535,0.0,-0.45575377345085144,-0.24536289274692535,0.0,-0.4034886658191681,-0.24536289274692535,0.0,-0.4034886658191681,-0.24536289274692535,0.0,-0.35131141543388367,-0.24536289274692535,0.0,-0.09159915149211884,0.05799363926053047
6029,79,12,-0.3,False,False,0.5255507826805115,0.027428528293967247,0.3678749203681946,0.006025368347764015,-0.6619520783424377,0.14117304980754852,0.07706999778747559,1.1995503902435303,-0.24721182882785797,-0.24536289274692535,1.0401604175567627,0.0,-0.033416748046875,0.0,0.612926721572876,0.000237317755818367,0.0,0.612926721572876,0.000237317755818367,0.0,0.5856912136077881,0.008804159238934517,0.0,0.5856912136077881,0.008804159238934517,0.0,0.558648407459259,0.02036987617611885,0.0,-0.4034886658191681,-0.24536289274692535,0.0,-0.4034886658191681,-0.24536289274692535,0.0,-0.35131141543388367,-0.24536289274692535,0.0,-0.35131141543388367,-0.24536289274692535,0.0,-0.29921984672546387,-0.24536289274692535,0.0,-0.19077347218990326,-0.014344507828354836
6030,79,13,4.5,False,False,0.49288129806518555,0.03261261060833931,0.41608601808547974,0.033764973282814026,-0.6533899307250977,0.10368163883686066,-2.4219143390655518,-1.802825927734375,-0.19528526067733765,-0.24536289274692535,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.5856912136077881,0.008804159238934517,0.0,0.5856912136077881,0.008804159238934517,0.0,0.558648407459259,0.02036987617611885,0.0,0.558648407459259,0.02036987617611885,0.0,0.5255507826805115,0.027428528293967247,0.0,-0.35131141543388367,-0.24536289274692535,0.0,-0.35131141543388367,-0.24536289274692535,0.0,-0.29921984672546387,-0.24536289274692535,0.0,-0.29921984672546387,-0.24536289274692535,0.0,-0.24721182882785797,-0.24536289274692535,0.0,-0.10946475714445114,0.006336445454508066
