global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
3083,54,106,-0.12584686061678838,False,False,0.30069467425346375,0.24296295642852783,0.4977051019668579,0.10524141788482666,-0.391519695520401,-0.49584028124809265,-1.5432167053222656,-1.254560947418213,0.10965907573699951,0.3952062427997589,-1.489454746246338,-0.006315280217677355,1.2638211250305176,-15.378270149230957,0.38709205389022827,0.31176117062568665,0.0,0.38709205389022827,0.31176117062568665,0.0,0.3544808328151703,0.29171082377433777,0.0,0.3544808328151703,0.29171082377433777,0.0,0.3202706575393677,0.2677549719810486,0.0,0.28257787227630615,0.32246649265289307,0.0,0.28257787227630615,0.32246649265289307,0.0,0.2617641091346741,0.3407075107097626,0.0,0.2617641091346741,0.3407075107097626,0.0,0.18413181602954865,0.3788374066352844,0.0,0.17743445932865143,-0.16251355409622192
3084,54,107,-0.12859381666274775,False,False,0.2767392098903656,0.21437977254390717,0.12685823440551758,0.055121198296546936,-0.4791091978549957,-0.5716636180877686,5.8536810874938965,-0.33446550369262695,0.03826690465211868,0.394898384809494,-1.427843451499939,-0.01262822188436985,1.2322258949279785,-0.12625883519649506,0.3544808328151703,0.29171082377433777,0.0,0.3544808328151703,0.29171082377433777,0.0,0.3202706575393677,0.2677549719810486,0.0,0.3202706575393677,0.2677549719810486,0.0,0.30069467425346375,0.24296295642852783,0.0,0.2617641091346741,0.3407075107097626,0.0,0.2617641091346741,0.3407075107097626,0.0,0.18413181602954865,0.3788374066352844,0.0,0.18413181602954865,0.3788374066352844,0.0,0.10965907573699951,0.3952062427997589,0.0,-0.17383643984794617,-0.1878417581319809
3085,54,108,14.965045444011109,False,False,0.2595911920070648,0.18010453879833221,0.27150386571884155,0.024710088968276978,-0.34296032786369324,-0.6855047345161438,-1.7517900466918945,-1.516466736793518,-0.03012172132730484,0.3942827582359314,-1.3677724599838257,-0.0189388245344162,1.2014198303222656,-0.12621204555034637,0.3202706575393677,0.2677549719810486,0.0,0.3202706575393677,0.2677549719810486,0.0,0.30069467425346375,0.24296295642852783,0.0,0.30069467425346375,0.24296295642852783,0.0,0.2767392098903656,0.21437977254390717,0.0,0.18413181602954865,0.3788374066352844,0.0,0.18413181602954865,0.3788374066352844,0.0,0.10965907573699951,0.3952062427997589,0.0,0.10965907573699951,0.3952062427997589,0.0,0.03826690465211868,0.394898384809494,0.0,-0.005235346034169197,-0.1896696835756302
3086,54,109,14.963698820549101,False,False,0.2535461485385895,0.14487570524215698,0.38264647126197815,-0.0008670389652252197,-0.12090089172124863,-0.7045767903327942,2.72297739982605,-2.276822328567505,-0.09558188170194626,0.3933594822883606,-1.3092031478881836,-0.025247089564800262,1.1713862419128418,-0.12616530060768127,0.30069467425346375,0.24296295642852783,0.0,0.30069467425346375,0.24296295642852783,0.0,0.2767392098903656,0.21437977254390717,0.0,0.2767392098903656,0.21437977254390717,0.0,0.2595911920070648,0.18010453879833221,0.0,0.10965907573699951,0.3952062427997589,0.0,0.10965907573699951,0.3952062427997589,0.0,0.03826690465211868,0.394898384809494,0.0,0.03826690465211868,0.394898384809494,0.0,-0.03012172132730484,0.3942827582359314,0.0,0.12305527925491333,-0.18097157776355743
3087,54,110,14.963060011146482,False,False,0.2569085657596588,0.1087944507598877,0.36314231157302856,-0.01342839002609253,0.06724845618009567,-0.7216250896453857,4.441188812255859,-0.3814411163330078,-0.15818679332733154,0.39212867617607117,-1.2520980834960938,-0.03155301883816719,1.1421012878417969,-0.12611858546733856,0.2767392098903656,0.21437977254390717,0.0,0.2767392098903656,0.21437977254390717,0.0,0.2595911920070648,0.18010453879833221,0.0,0.2595911920070648,0.18010453879833221,0.0,0.2535461485385895,0.14487570524215698,0.0,0.03826690465211868,0.394898384809494,0.0,0.03826690465211868,0.394898384809494,0.0,-0.03012172132730484,0.3942827582359314,0.0,-0.03012172132730484,0.3942827582359314,0.0,-0.09558188170194626,0.3933594822883606,0.0,0.10959617048501968,-0.1583040952682495
3088,54,111,14.964450590032182,False,False,0.2694217562675476,0.0740387886762619,0.4272151291370392,-0.032605141401290894,0.25026363134384155,-0.6951133012771606,3.762986898422241,-0.34096598625183105,-0.21800783276557922,0.39059045910835266,-1.196420669555664,-0.03785661235451698,1.1135482788085938,-0.12607187032699585,0.2595911920070648,0.18010453879833221,0.0,0.2595911920070648,0.18010453879833221,0.0,0.2535461485385895,0.14487570524215698,0.0,0.2535461485385895,0.14487570524215698,0.0,0.2569085657596588,0.1087944507598877,0.0,-0.03012172132730484,0.3942827582359314,0.0,-0.03012172132730484,0.3942827582359314,0.0,-0.09558188170194626,0.3933594822883606,0.0,-0.09558188170194626,0.3933594822883606,0.0,-0.15818679332733154,0.39212867617607117,0.0,0.17030656337738037,-0.1413995921611786
3089,54,112,-1.035497307158879,False,False,0.2888990342617035,0.03886112570762634,0.46691110730171204,-0.10540133714675903,0.3895455300807953,-0.7035532593727112,3.6603035926818848,0.530235767364502,-0.27511459589004517,0.38874495029449463,-1.1421352624893188,-0.04415787011384964,1.0857081413269043,-0.12602515518665314,0.2535461485385895,0.14487570524215698,0.0,0.2535461485385895,0.14487570524215698,0.0,0.2569085657596588,0.1087944507598877,0.0,0.2569085657596588,0.1087944507598877,0.0,0.2694217562675476,0.0740387886762619,0.0,-0.09558188170194626,0.3933594822883606,0.0,-0.09558188170194626,0.3933594822883606,0.0,-0.15818679332733154,0.39212867617607117,0.0,-0.15818679332733154,0.39212867617607117,0.0,-0.21800783276557922,0.39059045910835266,0.0,0.19748935103416443,-0.17944012582302094
3090,54,113,-1.1330432236175185,False,False,0.3155745565891266,0.0062195248901844025,0.48786434531211853,-0.07482727617025375,0.5335102081298828,-0.6528319716453552,2.785637855529785,-0.16879916191101074,-0.32957494258880615,0.3865922689437866,-1.0892069339752197,-0.04305392503738403,1.0585665702819824,0.022078901529312134,0.2569085657596588,0.1087944507598877,0.0,0.2569085657596588,0.1087944507598877,0.0,0.2694217562675476,0.0740387886762619,0.0,0.2694217562675476,0.0740387886762619,0.0,0.2888990342617035,0.03886112570762634,0.0,-0.15818679332733154,0.39212867617607117,0.0,-0.15818679332733154,0.39212867617607117,0.0,-0.21800783276557922,0.39059045910835266,0.0,-0.21800783276557922,0.39059045910835266,0.0,-0.27511459589004517,0.38874495029449463,0.0,0.19896531105041504,-0.1136884018778801
3091,54,114,-1.1339831923064685,False,False,0.34670552611351013,-0.027722977101802826,0.5084425806999207,-0.16130197048187256,0.6226192712783813,-0.678849995136261,2.879293441772461,1.0144257545471191,-0.38145503401756287,0.3844933807849884,-1.0376018285751343,-0.04197757691144943,1.032102108001709,0.021526962518692017,0.2694217562675476,0.0740387886762619,0.0,0.2694217562675476,0.0740387886762619,0.0,0.2888990342617035,0.03886112570762634,0.0,0.2888990342617035,0.03886112570762634,0.0,0.3155745565891266,0.0062195248901844025,0.0,-0.21800783276557922,0.39059045910835266,0.0,-0.21800783276557922,0.39059045910835266,0.0,-0.27511459589004517,0.38874495029449463,0.0,-0.27511459589004517,0.38874495029449463,0.0,-0.32957494258880615,0.3865922689437866,0.0,0.19286800920963287,-0.16752149164676666
3092,54,115,-1.134068204928414,False,False,0.3822917938232422,-0.061737142503261566,0.5277481079101562,-0.16281592845916748,0.7117254137992859,-0.6802833080291748,1.7821812629699707,-0.5203604698181152,-0.4308193624019623,0.3824469745159149,-0.9872868061065674,-0.04092814028263092,1.006300449371338,0.02098873257637024,0.2888990342617035,0.03886112570762634,0.0,0.2888990342617035,0.03886112570762634,0.0,0.3155745565891266,0.0062195248901844025,0.0,0.3155745565891266,0.0062195248901844025,0.0,0.34670552611351013,-0.027722977101802826,0.0,-0.27511459589004517,0.38874495029449463,0.0,-0.27511459589004517,0.38874495029449463,0.0,-0.32957494258880615,0.3865922689437866,0.0,-0.32957494258880615,0.3865922689437866,0.0,-0.38145503401756287,0.3844933807849884,0.0,0.1810426115989685,-0.13509295880794525
3093,54,116,-1.121360430898295,False,False,0.41618993878364563,-0.0825352817773819,0.4882764220237732,-0.05237486585974693,0.6779630184173584,-0.41596272587776184,1.7821228504180908,-0.028666257858276367,-0.4777308404445648,0.3804517388343811,-0.9382296800613403,-0.03990493714809418,0.981142520904541,0.020464062690734863,0.3155745565891266,0.0062195248901844025,0.0,0.3155745565891266,0.0062195248901844025,0.0,0.34670552611351013,-0.027722977101802826,0.0,0.34670552611351013,-0.027722977101802826,0.0,0.3822917938232422,-0.061737142503261566,0.0,-0.32957494258880615,0.3865922689437866,0.0,-0.32957494258880615,0.3865922689437866,0.0,-0.38145503401756287,0.3844933807849884,0.0,-0.38145503401756287,0.3844933807849884,0.0,-0.4308193624019623,0.3824469745159149,0.0,0.10598462074995041,0.009362275712192059
3094,54,117,-1.1246337221333864,False,False,0.452866792678833,-0.10714827477931976,0.5814431309700012,-0.21007660031318665,0.733536958694458,-0.49225980043411255,-0.6752479076385498,5.286411762237549,-0.522250771522522,0.3785063624382019,-0.8903989791870117,-0.03890731558203697,0.9566140174865723,0.019952431321144104,0.34670552611351013,-0.027722977101802826,0.0,0.34670552611351013,-0.027722977101802826,0.0,0.3822917938232422,-0.061737142503261566,0.0,0.3822917938232422,-0.061737142503261566,0.0,0.41618993878364563,-0.0825352817773819,0.0,-0.38145503401756287,0.3844933807849884,0.0,-0.38145503401756287,0.3844933807849884,0.0,-0.4308193624019623,0.3824469745159149,0.0,-0.4308193624019623,0.3824469745159149,0.0,-0.4777308404445648,0.3804517388343811,0.0,0.1652531772851944,-0.12754131853580475
3095,54,118,-1.0113074476577064,False,False,0.4828408658504486,-0.11765401065349579,0.5070144534111023,0.010148398578166962,0.5994812846183777,-0.21011467278003693,1.1114788055419922,-1.5259414911270142,-0.5644389986991882,0.3766096234321594,-0.843764066696167,-0.03793463483452797,0.9326982498168945,0.019453614950180054,0.3822917938232422,-0.061737142503261566,0.0,0.3822917938232422,-0.061737142503261566,0.0,0.41618993878364563,-0.0825352817773819,0.0,0.41618993878364563,-0.0825352817773819,0.0,0.452866792678833,-0.10714827477931976,0.0,-0.4308193624019623,0.3824469745159149,0.0,-0.4308193624019623,0.3824469745159149,0.0,-0.4777308404445648,0.3804517388343811,0.0,-0.4777308404445648,0.3804517388343811,0.0,-0.522250771522522,0.3785063624382019,0.0,0.054147668182849884,0.11729667335748672
3096,54,119,-1.0021107264229807,False,False,0.503734827041626,-0.11715473234653473,0.44635921716690063,0.05968873202800751,0.4178796112537384,0.00998549722135067,-2.6811134815216064,5.642902374267578,-0.6043537259101868,0.37476029992103577,-0.7982950210571289,-0.03698626905679703,0.9093809127807617,0.018967315554618835,0.41618993878364563,-0.0825352817773819,0.0,0.41618993878364563,-0.0825352817773819,0.0,0.452866792678833,-0.10714827477931976,0.0,0.452866792678833,-0.10714827477931976,0.0,0.4828408658504486,-0.11765401065349579,0.0,-0.4777308404445648,0.3804517388343811,0.0,-0.4777308404445648,0.3804517388343811,0.0,-0.522250771522522,0.3785063624382019,0.0,-0.522250771522522,0.3785063624382019,0.0,-0.5644389986991882,0.3766096234321594,0.0,-0.03648166358470917,0.1773427426815033
3097,54,120,-1.1088387266409565,False,False,0.5122276544570923,-0.11182691901922226,0.331439346075058,-0.002879194915294647,0.16985683143138885,0.10655621439218521,-3.632033348083496,4.402003288269043,-0.6420518755912781,0.3729572296142578,-0.7539626955986023,-0.036061614751815796,0.8866465091705322,0.018493086099624634,0.452866792678833,-0.10714827477931976,0.0,0.452866792678833,-0.10714827477931976,0.0,0.4828408658504486,-0.11765401065349579,0.0,0.4828408658504486,-0.11765401065349579,0.0,0.503734827041626,-0.11715473234653473,0.0,-0.522250771522522,0.3785063624382019,0.0,-0.522250771522522,0.3785063624382019,0.0,-0.5644389986991882,0.3766096234321594,0.0,-0.5644389986991882,0.3766096234321594,0.0,-0.6043537259101868,0.37476029992103577,0.0,-0.172295480966568,0.11427553743124008
3098,54,121,-1.1131122998929674,False,False,0.5189844965934753,-0.10115919262170792,0.5248059630393982,-0.04261656850576401,0.13513660430908203,0.21335448324680328,-4.960455417633057,1.9314143657684326,-0.6775888204574585,0.37119922041893005,-0.7107386589050293,-0.03516007587313652,0.86448073387146,0.01803077757358551,0.4828408658504486,-0.11765401065349579,0.0,0.4828408658504486,-0.11765401065349579,0.0,0.503734827041626,-0.11715473234653473,0.0,0.503734827041626,-0.11715473234653473,0.0,0.5122276544570923,-0.11182691901922226,0.0,-0.5644389986991882,0.3766096234321594,0.0,-0.5644389986991882,0.3766096234321594,0.0,-0.6043537259101868,0.37476029992103577,0.0,-0.6043537259101868,0.37476029992103577,0.0,-0.6420518755912781,0.3729572296142578,0.0,0.012578300200402737,0.06921035051345825
3099,54,122,-1.0183929362453092,False,False,0.5295624136924744,-0.08278848230838776,0.5854374766349792,0.022046789526939392,0.21155786514282227,0.3674141466617584,-0.6944045424461365,2.135965347290039,-0.7110185623168945,0.36948516964912415,-0.6685952544212341,-0.03428107500076294,0.8428680896759033,0.01758001744747162,0.503734827041626,-0.11715473234653473,0.0,0.503734827041626,-0.11715473234653473,0.0,0.5122276544570923,-0.11182691901922226,0.0,0.5122276544570923,-0.11182691901922226,0.0,0.5189844965934753,-0.10115919262170792,0.0,-0.6043537259101868,0.37476029992103577,0.0,-0.6043537259101868,0.37476029992103577,0.0,-0.6420518755912781,0.3729572296142578,0.0,-0.6420518755912781,0.3729572296142578,0.0,-0.6775888204574585,0.37119922041893005,0.0,0.0664529800415039,0.12320598214864731
3100,54,123,-1.1206258348822924,False,False,0.5480775833129883,-0.06278979033231735,0.698172926902771,0.02182183414697647,0.3703034222126007,0.3999737799167633,1.5284252166748047,3.081193208694458,-0.7423938512802124,0.36781397461891174,-0.6275054216384888,-0.033424049615859985,0.8217966556549072,0.017140507698059082,0.5122276544570923,-0.11182691901922226,0.0,0.5122276544570923,-0.11182691901922226,0.0,0.5189844965934753,-0.10115919262170792,0.0,0.5189844965934753,-0.10115919262170792,0.0,0.5295624136924744,-0.08278848230838776,0.0,-0.6420518755912781,0.3729572296142578,0.0,-0.6420518755912781,0.3729572296142578,0.0,-0.6775888204574585,0.37119922041893005,0.0,-0.6775888204574585,0.37119922041893005,0.0,-0.7110185623168945,0.36948516964912415,0.0,0.16861054301261902,0.10461031645536423
3101,54,124,-1.1274614879259186,False,False,0.5663776397705078,-0.03562444448471069,0.617810845375061,0.10696882754564285,0.366001695394516,0.5433068871498108,3.1749110221862793,0.6511926651000977,-0.7717660069465637,0.3661845624446869,-0.5874428153038025,-0.032588448375463486,0.8012521266937256,0.016712024807929993,0.5189844965934753,-0.10115919262170792,0.0,0.5189844965934753,-0.10115919262170792,0.0,0.5295624136924744,-0.08278848230838776,0.0,0.5295624136924744,-0.08278848230838776,0.0,0.5480775833129883,-0.06278979033231735,0.0,-0.6775888204574585,0.37119922041893005,0.0,-0.6775888204574585,0.37119922041893005,0.0,-0.7110185623168945,0.36948516964912415,0.0,-0.7110185623168945,0.36948516964912415,0.0,-0.7423938512802124,0.36781397461891174,0.0,0.06973325461149216,0.1697586178779602
3102,54,125,-1.0297287939777977,False,False,0.5726809501647949,-0.00760171003639698,0.40889638662338257,0.12217262387275696,0.1260661482810974,0.5604546666145325,-0.08603453636169434,2.86666202545166,-0.7991850972175598,0.364595890045166,-0.5483818054199219,-0.03177373856306076,0.7812201976776123,0.016294196248054504,0.5295624136924744,-0.08278848230838776,0.0,0.5295624136924744,-0.08278848230838776,0.0,0.5480775833129883,-0.06278979033231735,0.0,0.5480775833129883,-0.06278979033231735,0.0,0.5663776397705078,-0.03562444448471069,0.0,-0.7110185623168945,0.36948516964912415,0.0,-0.7110185623168945,0.36948516964912415,0.0,-0.7423938512802124,0.36781397461891174,0.0,-0.7423938512802124,0.36781397461891174,0.0,-0.7717660069465637,0.3661845624446869,0.0,-0.15748125314712524,0.15779706835746765
3103,54,126,-1.0343732932351448,False,False,0.5773788094520569,0.02668117918074131,0.5784472227096558,0.15690258145332336,0.09395775198936462,0.685657799243927,-4.798710823059082,0.3429555892944336,-0.8246999382972717,0.36304691433906555,-0.5102972984313965,-0.030979396775364876,0.7616901397705078,0.015886835753917694,0.5480775833129883,-0.06278979033231735,0.0,0.5480775833129883,-0.06278979033231735,0.0,0.5663776397705078,-0.03562444448471069,0.0,0.5663776397705078,-0.03562444448471069,0.0,0.5726809501647949,-0.00760171003639698,0.0,-0.7423938512802124,0.36781397461891174,0.0,-0.7423938512802124,0.36781397461891174,0.0,-0.7717660069465637,0.3661845624446869,0.0,-0.7717660069465637,0.3661845624446869,0.0,-0.7991850972175598,0.364595890045166,0.0,0.00576625345274806,0.1645042896270752
3104,54,127,-1.035044764147773,False,False,0.5904383659362793,0.06108689308166504,0.7602497339248657,0.19599205255508423,0.261191189289093,0.6881142258644104,-0.6421679258346558,2.5040626525878906,-0.848358154296875,0.3615366816520691,-0.4731648862361908,-0.030204912647604942,0.7426482439041138,0.01548968255519867,0.5663776397705078,-0.03562444448471069,0.0,0.5663776397705078,-0.03562444448471069,0.0,0.5726809501647949,-0.00760171003639698,0.0,0.5726809501647949,-0.00760171003639698,0.0,0.5773788094520569,0.02668117918074131,0.0,-0.7717660069465637,0.3661845624446869,0.0,-0.7717660069465637,0.3661845624446869,0.0,-0.7991850972175598,0.364595890045166,0.0,-0.7991850972175598,0.364595890045166,0.0,-0.8246999382972717,0.36304691433906555,0.0,0.18287090957164764,0.16931086778640747
3105,54,128,-1.0255112741646604,False,False,0.6009185910224915,0.08658896386623383,0.6106400489807129,0.094199538230896,0.20960435271263123,0.510041356086731,3.3446688652038574,0.04912853240966797,-0.8702061772346497,0.36006417870521545,-0.43696075677871704,-0.029449790716171265,0.7240825891494751,0.015102438628673553,0.5726809501647949,-0.00760171003639698,0.0,0.5726809501647949,-0.00760171003639698,0.0,0.5773788094520569,0.02668117918074131,0.0,0.5773788094520569,0.02668117918074131,0.0,0.5904383659362793,0.06108689308166504,0.0,-0.7991850972175598,0.364595890045166,0.0,-0.7991850972175598,0.364595890045166,0.0,-0.8246999382972717,0.36304691433906555,0.0,-0.8246999382972717,0.36304691433906555,0.0,-0.848358154296875,0.3615366816520691,0.0,0.020201655104756355,0.03311264142394066
3106,54,129,-1.1205221258752425,False,False,0.6198136210441589,0.1050744503736496,0.7954782247543335,0.08211996406316757,0.37790098786354065,0.36970967054367065,-1.0317367315292358,-3.561457395553589,-0.8902892470359802,0.358628511428833,-0.40166175365448,-0.028713546693325043,0.7059800624847412,0.014724880456924438,0.5773788094520569,0.02668117918074131,0.0,0.5773788094520569,0.02668117918074131,0.0,0.5904383659362793,0.06108689308166504,0.0,0.5904383659362793,0.06108689308166504,0.0,0.6009185910224915,0.08658896386623383,0.0,-0.8246999382972717,0.36304691433906555,0.0,-0.8246999382972717,0.36304691433906555,0.0,-0.848358154296875,0.3615366816520691,0.0,-0.848358154296875,0.3615366816520691,0.0,-0.8702061772346497,0.36006417870521545,0.0,0.19455961883068085,-0.004468999337404966
3107,54,130,-1.0116951254447035,False,False,0.6419734358787537,0.11533018946647644,0.7157765626907349,0.08999716490507126,0.4431968331336975,0.20511476695537567,3.3659327030181885,-2.806633710861206,-0.9086515307426453,0.35722872614860535,-0.36724522709846497,-0.02799570932984352,0.6883305311203003,0.014356747269630432,0.5904383659362793,0.06108689308166504,0.0,0.5904383659362793,0.06108689308166504,0.0,0.6009185910224915,0.08658896386623383,0.0,0.6009185910224915,0.08658896386623383,0.0,0.6198136210441589,0.1050744503736496,0.0,-0.848358154296875,0.3615366816520691,0.0,-0.848358154296875,0.3615366816520691,0.0,-0.8702061772346497,0.36006417870521545,0.0,-0.8702061772346497,0.36006417870521545,0.0,-0.8902892470359802,0.358628511428833,0.0,0.09596296399831772,-0.015077285468578339
3108,54,131,-1.0029334199922975,False,False,0.6679214835166931,0.11634442210197449,0.8138461112976074,-0.002309665083885193,0.5189611911773682,0.020284704864025116,1.3059169054031372,-3.291898012161255,-0.9253360033035278,0.35586392879486084,-0.3336890935897827,-0.02729581668972969,0.671122670173645,0.013997852802276611,0.6009185910224915,0.08658896386623383,0.0,0.6009185910224915,0.08658896386623383,0.0,0.6198136210441589,0.1050744503736496,0.0,0.6198136210441589,0.1050744503736496,0.0,0.6419734358787537,0.11533018946647644,0.0,-0.8702061772346497,0.36006417870521545,0.0,-0.8702061772346497,0.36006417870521545,0.0,-0.8902892470359802,0.358628511428833,0.0,-0.8902892470359802,0.358628511428833,0.0,-0.9086515307426453,0.35722872614860535,0.0,0.17187266051769257,-0.11763985455036163
3109,54,132,-1.0072301132428108,False,False,0.6935574412345886,0.12299937009811401,0.7539645433425903,0.1736251711845398,0.5127187371253967,0.13309890031814575,1.515287160873413,-3.696601152420044,-0.9253360033035278,0.35453325510025024,0.006315280217677355,-0.026613421738147736,6.8000874519348145,0.013647899031639099,0.6198136210441589,0.1050744503736496,0.0,0.6198136210441589,0.1050744503736496,0.0,0.6419734358787537,0.11533018946647644,0.0,0.6419734358787537,0.11533018946647644,0.0,0.6679214835166931,0.11634442210197449,0.0,-0.8902892470359802,0.358628511428833,0.0,-0.8902892470359802,0.358628511428833,0.0,-0.9086515307426453,0.35722872614860535,0.0,-0.9086515307426453,0.35722872614860535,0.0,-0.9253360033035278,0.35586392879486084,0.0,0.08604305237531662,0.057280756533145905
3110,54,133,-1.1167165256504836,False,False,0.7186977863311768,0.13859088718891144,0.7924023270606995,0.2774014472961426,0.5028067231178284,0.31183040142059326,-0.12484908103942871,2.25628399848938,-0.9238094091415405,0.3532358407974243,0.03761895373463631,-0.025948086753487587,0.6260734796524048,0.013306699693202972,0.6419734358787537,0.11533018946647644,0.0,0.6419734358787537,0.11533018946647644,0.0,0.6679214835166931,0.11634442210197449,0.0,0.6679214835166931,0.11634442210197449,0.0,0.6935574412345886,0.12299937009811401,0.0,-0.9086515307426453,0.35722872614860535,0.0,-0.9086515307426453,0.35722872614860535,0.0,-0.9253360033035278,0.35586392879486084,0.0,-0.9253360033035278,0.35586392879486084,0.0,-0.9253360033035278,0.35453325510025024,0.0,0.09884486347436905,0.15440206229686737
3111,54,134,-1.1248694671974568,False,False,0.7386231422424316,0.16222812235355377,0.7499507665634155,0.3066156208515167,0.398506760597229,0.47274476289749146,-0.1982402801513672,3.57463002204895,-0.9207567572593689,0.3519708812236786,0.06891104578971863,-0.02529938519001007,0.6258418560028076,0.012974031269550323,0.6679214835166931,0.11634442210197449,0.0,0.6679214835166931,0.11634442210197449,0.0,0.6935574412345886,0.12299937009811401,0.0,0.6935574412345886,0.12299937009811401,0.0,0.7186977863311768,0.13859088718891144,0.0,-0.9253360033035278,0.35586392879486084,0.0,-0.9253360033035278,0.35586392879486084,0.0,-0.9253360033035278,0.35453325510025024,0.0,-0.9253360033035278,0.35453325510025024,0.0,-0.9238094091415405,0.3532358407974243,0.0,0.03125295042991638,0.16802473366260529
3112,54,135,-1.1111605724236595,False,False,0.7503619194030762,0.17321455478668213,0.6909455060958862,0.05617433786392212,0.23477546870708466,0.21972878277301788,-2.0859992504119873,3.218287229537964,-0.9161785840988159,0.3507375419139862,0.09156326949596405,-0.02466690167784691,0.45304447412490845,0.012649670243263245,0.6935574412345886,0.12299937009811401,0.0,0.6935574412345886,0.12299937009811401,0.0,0.7186977863311768,0.13859088718891144,0.0,0.7186977863311768,0.13859088718891144,0.0,0.7386231422424316,0.16222812235355377,0.0,-0.9253360033035278,0.35453325510025024,0.0,-0.9253360033035278,0.35453325510025024,0.0,-0.9238094091415405,0.3532358407974243,0.0,-0.9238094091415405,0.3532358407974243,0.0,-0.9207567572593689,0.3519708812236786,0.0,-0.0476776584982872,-0.10605378448963165
3113,54,136,-1.021564119221138,False,False,0.7515096068382263,0.18820524215698242,0.6188114285469055,0.2944197356700897,0.022953175008296967,0.2998136878013611,-3.274625778198242,-5.060319423675537,-0.9104961156845093,0.3495350182056427,0.11364918947219849,-0.024050230160355568,0.4417183995246887,0.012333430349826813,0.7186977863311768,0.13859088718891144,0.0,0.7186977863311768,0.13859088718891144,0.0,0.7386231422424316,0.16222812235355377,0.0,0.7386231422424316,0.16222812235355377,0.0,0.7503619194030762,0.17321455478668213,0.0,-0.9238094091415405,0.3532358407974243,0.0,-0.9238094091415405,0.3532358407974243,0.0,-0.9207567572593689,0.3519708812236786,0.0,-0.9207567572593689,0.3519708812236786,0.0,-0.9161785840988159,0.3507375419139862,0.0,-0.13155047595500946,0.12120518833398819
3114,54,137,-1.009215793235335,False,False,0.7553614377975464,0.19513703882694244,0.7812392711639404,0.16276800632476807,0.07703645527362823,0.13863597810268402,-4.236445903778076,1.6016981601715088,-0.90373694896698,0.3483625650405884,0.1351829618215561,-0.023448975756764412,0.4306754469871521,0.01202508807182312,0.7386231422424316,0.16222812235355377,0.0,0.7386231422424316,0.16222812235355377,0.0,0.7503619194030762,0.17321455478668213,0.0,0.7503619194030762,0.17321455478668213,0.0,0.7515096068382263,0.18820524215698242,0.0,-0.9207567572593689,0.3519708812236786,0.0,-0.9207567572593689,0.3519708812236786,0.0,-0.9161785840988159,0.3507375419139862,0.0,-0.9161785840988159,0.3507375419139862,0.0,-0.9104961156845093,0.3495350182056427,0.0,0.029729653149843216,-0.025437235832214355
3115,54,138,-1.1234316382011755,False,False,0.7492194175720215,0.20237673819065094,0.673254132270813,0.22185474634170532,-0.1228410005569458,0.14479398727416992,1.0816656351089478,-3.2235541343688965,-0.8959280252456665,0.34721943736076355,0.15617839992046356,-0.0228627510368824,0.4199087619781494,0.011724494397640228,0.7503619194030762,0.17321455478668213,0.0,0.7503619194030762,0.17321455478668213,0.0,0.7515096068382263,0.18820524215698242,0.0,0.7515096068382263,0.18820524215698242,0.0,0.7553614377975464,0.19513703882694244,0.0,-0.9161785840988159,0.3507375419139862,0.0,-0.9161785840988159,0.3507375419139862,0.0,-0.9104961156845093,0.3495350182056427,0.0,-0.9104961156845093,0.3495350182056427,0.0,-0.90373694896698,0.3483625650405884,0.0,-0.08210732787847519,0.02671770192682743
3116,54,139,-1.0097230122531073,False,False,0.7336179614067078,0.2100009024143219,0.5993780493736267,0.23634089529514313,-0.3120294511318207,0.15248315036296844,-3.997549057006836,0.12316018342971802,-0.88709557056427,0.3461048901081085,0.17664894461631775,-0.022291183471679688,0.40941089391708374,0.01143135130405426,0.7515096068382263,0.18820524215698242,0.0,0.7515096068382263,0.18820524215698242,0.0,0.7553614377975464,0.19513703882694244,0.0,0.7553614377975464,0.19513703882694244,0.0,0.7492194175720215,0.20237673819065094,0.0,-0.9104961156845093,0.3495350182056427,0.0,-0.9104961156845093,0.3495350182056427,0.0,-0.90373694896698,0.3483625650405884,0.0,-0.90373694896698,0.3483625650405884,0.0,-0.8959280252456665,0.34721943736076355,0.0,-0.14984138309955597,0.03396415710449219
