global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
743,3,172,4.5,False,False,0.5963321924209595,0.22841587662696838,0.6415260434150696,0.13329729437828064,0.08340243995189667,-0.28633537888526917,4.049656391143799,-2.480907440185547,-0.020813733339309692,0.3483625650405884,0.2910366654396057,-0.023448962718248367,0.3507506847381592,0.01202508807182312,0.6038922071456909,0.24834932386875153,0.0,0.6038922071456909,0.24834932386875153,0.0,0.5929650664329529,0.24864211678504944,0.0,0.5929650664329529,0.24864211678504944,0.0,0.5921620726585388,0.24273264408111572,0.0,-0.06181611865758896,0.3519708812236786,0.0,-0.06181611865758896,0.3519708812236786,0.0,-0.049040522426366806,0.3507375419139862,0.0,-0.049040522426366806,0.3507375419139862,0.0,-0.03536556661128998,0.3495350182056427,0.0,0.04936394467949867,-0.10943535715341568
744,3,173,4.5,False,False,0.6102519035339355,0.21775603294372559,0.7286021113395691,0.21781209111213684,0.2783946990966797,-0.21319681406021118,1.9892486333847046,-3.362920045852661,-0.0054069459438323975,0.34721943736076355,0.3081357479095459,-0.022862739861011505,0.3419816493988037,0.011724457144737244,0.5929650664329529,0.24864211678504944,0.0,0.5929650664329529,0.24864211678504944,0.0,0.5921620726585388,0.24273264408111572,0.0,0.5921620726585388,0.24273264408111572,0.0,0.5963321924209595,0.22841587662696838,0.0,-0.049040522426366806,0.3507375419139862,0.0,-0.049040522426366806,0.3507375419139862,0.0,-0.03536556661128998,0.3495350182056427,0.0,-0.03536556661128998,0.3495350182056427,0.0,-0.020813733339309692,0.3483625650405884,0.0,0.13226991891860962,-0.01060378085821867
745,3,174,0.0,False,False,0.6217389106750488,0.21123094856739044,0.6348031759262085,0.22062261402606964,0.22974061965942383,-0.13050182163715363,3.8998451232910156,1.4627712965011597,0.01083342358469963,0.3461048901081085,0.32480737566947937,-0.022291172295808792,0.33343255519866943,0.01143135130405426,0.5921620726585388,0.24273264408111572,0.0,0.5921620726585388,0.24273264408111572,0.0,0.5963321924209595,0.22841587662696838,0.0,0.5963321924209595,0.22841587662696838,0.0,0.6102519035339355,0.21775603294372559,0.0,-0.03536556661128998,0.3495350182056427,0.0,-0.03536556661128998,0.3495350182056427,0.0,-0.020813733339309692,0.3483625650405884,0.0,-0.020813733339309692,0.3483625650405884,0.0,-0.0054069459438323975,0.34721943736076355,0.0,0.02455129288136959,0.002866587368771434
746,3,175,0.0,False,False,0.6273333430290222,0.20257568359375,0.6049440503120422,0.16852764785289764,0.11188917607069016,-0.17310531437397003,-0.9730815887451172,1.653899908065796,0.027886534109711647,0.345018208026886,0.3410622179508209,-0.02173389308154583,0.32509684562683105,0.011145584285259247,0.5963321924209595,0.22841587662696838,0.0,0.5963321924209595,0.22841587662696838,0.0,0.6102519035339355,0.21775603294372559,0.0,0.6102519035339355,0.21775603294372559,0.0,0.6217389106750488,0.21123094856739044,0.0,-0.020813733339309692,0.3483625650405884,0.0,-0.020813733339309692,0.3483625650405884,0.0,-0.0054069459438323975,0.34721943736076355,0.0,-0.0054069459438323975,0.34721943736076355,0.0,0.01083342358469963,0.3461048901081085,0.0,-0.01679488830268383,-0.042703304439783096
747,3,176,0.0,False,False,0.6323798894882202,0.18719983100891113,0.6413004398345947,0.10878093540668488,0.10093123465776443,-0.30751702189445496,-2.3570289611816406,-0.8520698547363281,0.04573206603527069,0.34395867586135864,0.35691067576408386,-0.021190546452999115,0.3169691562652588,0.010866932570934296,0.6102519035339355,0.21775603294372559,0.0,0.6102519035339355,0.21775603294372559,0.0,0.6217389106750488,0.21123094856739044,0.0,0.6217389106750488,0.21123094856739044,0.0,0.6273333430290222,0.20257568359375,0.0,-0.0054069459438323975,0.34721943736076355,0.0,-0.0054069459438323975,0.34721943736076355,0.0,0.01083342358469963,0.3461048901081085,0.0,0.01083342358469963,0.3461048901081085,0.0,0.027886534109711647,0.345018208026886,0.0,0.013967073522508144,-0.09379474818706512
748,3,177,0.0,False,False,0.6329694390296936,0.1839401125907898,0.6047936081886292,0.2563461661338806,0.011790907010436058,-0.06519424170255661,-0.2191588282585144,-2.6882340908050537,0.06435021013021469,0.34292563796043396,0.3723629117012024,-0.02066078409552574,0.3090447187423706,0.010595247149467468,0.6217389106750488,0.21123094856739044,0.0,0.6217389106750488,0.21123094856739044,0.0,0.6273333430290222,0.20257568359375,0.0,0.6273333430290222,0.20257568359375,0.0,0.6323798894882202,0.18719983100891113,0.0,0.01083342358469963,0.3461048901081085,0.0,0.01083342358469963,0.3461048901081085,0.0,0.027886534109711647,0.345018208026886,0.0,0.027886534109711647,0.345018208026886,0.0,0.04573206603527069,0.34395867586135864,0.0,-0.027586279436945915,0.06914632767438889
749,3,178,0.0,False,False,0.6437671780586243,0.1791941225528717,0.7395282983779907,0.157205268740654,0.21595440804958344,-0.09491987526416779,-1.7828065156936646,4.8464555740356445,0.08372165262699127,0.3419184386730194,0.3874288499355316,-0.0201442651450634,0.3013187646865845,0.010330379009246826,0.6273333430290222,0.20257568359375,0.0,0.6273333430290222,0.20257568359375,0.0,0.6323798894882202,0.18719983100891113,0.0,0.6323798894882202,0.18719983100891113,0.0,0.6329694390296936,0.1839401125907898,0.0,0.027886534109711647,0.345018208026886,0.0,0.027886534109711647,0.345018208026886,0.0,0.04573206603527069,0.34395867586135864,0.0,0.04573206603527069,0.34395867586135864,0.0,0.06435021013021469,0.34292563796043396,0.0,0.10655887424945831,-0.026734843850135803
750,3,179,0.0,False,False,0.6455047726631165,0.16920652985572815,0.5943952202796936,0.11291754990816116,0.034751810133457184,-0.1997518241405487,4.083270072937012,-0.5945127010345459,0.10382755845785141,0.3409363925457001,0.40211814641952515,-0.019640659913420677,0.2937859296798706,0.010072104632854462,0.6323798894882202,0.18719983100891113,0.0,0.6323798894882202,0.18719983100891113,0.0,0.6329694390296936,0.1839401125907898,0.0,0.6329694390296936,0.1839401125907898,0.0,0.6437671780586243,0.1791941225528717,0.0,0.04573206603527069,0.34395867586135864,0.0,0.04573206603527069,0.34395867586135864,0.0,0.06435021013021469,0.34292563796043396,0.0,0.06435021013021469,0.34292563796043396,0.0,0.08372165262699127,0.3419184386730194,0.0,-0.049371954053640366,-0.06627657264471054
751,3,180,0.0,False,False,0.648608922958374,0.1671307533979416,0.6645000576972961,0.21040508151054382,0.062082692980766296,-0.04151564836502075,-3.624052047729492,-2.0966389179229736,0.12464956939220428,0.3399789035320282,0.4164402186870575,-0.019149644300341606,0.286441445350647,0.009820312261581421,0.6329694390296936,0.1839401125907898,0.0,0.6329694390296936,0.1839401125907898,0.0,0.6437671780586243,0.1791941225528717,0.0,0.6437671780586243,0.1791941225528717,0.0,0.6455047726631165,0.16920652985572815,0.0,0.06435021013021469,0.34292563796043396,0.0,0.06435021013021469,0.34292563796043396,0.0,0.08372165262699127,0.3419184386730194,0.0,0.08372165262699127,0.3419184386730194,0.0,0.10382755845785141,0.3409363925457001,0.0,0.01899528317153454,0.041198551654815674
752,3,181,0.0,False,False,0.650059700012207,0.17167706787586212,0.6434887051582336,0.22317111492156982,0.029015887528657913,0.09092637151479721,0.5466176271438599,3.1647233963012695,0.1461697816848755,0.33904534578323364,0.4304042160511017,-0.018670903518795967,0.2792799472808838,0.00957481563091278,0.6437671780586243,0.1791941225528717,0.0,0.6437671780586243,0.1791941225528717,0.0,0.6455047726631165,0.16920652985572815,0.0,0.6455047726631165,0.16920652985572815,0.0,0.648608922958374,0.1671307533979416,0.0,0.08372165262699127,0.3419184386730194,0.0,0.08372165262699127,0.3419184386730194,0.0,0.10382755845785141,0.3409363925457001,0.0,0.10382755845785141,0.3409363925457001,0.0,0.12464956939220428,0.3399789035320282,0.0,-0.005120232701301575,0.05604035407304764
753,3,182,0.0,False,False,0.6447815299034119,0.18364492058753967,0.5908560156822205,0.25806093215942383,-0.10556326806545258,0.23935717344284058,-0.6613361239433289,2.6488404273986816,0.16837073862552643,0.33813515305519104,0.4440191388130188,-0.018204132094979286,0.2722984552383423,0.009335428476333618,0.6455047726631165,0.16920652985572815,0.0,0.6455047726631165,0.16920652985572815,0.0,0.648608922958374,0.1671307533979416,0.0,0.648608922958374,0.1671307533979416,0.0,0.650059700012207,0.17167706787586212,0.0,0.10382755845785141,0.3409363925457001,0.0,0.10382755845785141,0.3409363925457001,0.0,0.12464956939220428,0.3399789035320282,0.0,0.12464956939220428,0.3399789035320282,0.0,0.1461697816848755,0.33904534578323364,0.0,-0.059203702956438065,0.0863838791847229
754,3,183,0.0,False,False,0.6368632912635803,0.20372438430786133,0.5912151336669922,0.33174067735671997,-0.15836460888385773,0.40158939361572266,-2.6915831565856934,2.968616008758545,0.19123542308807373,0.33724769949913025,0.45729368925094604,-0.017749030143022537,0.2654910087585449,0.00910203903913498,0.648608922958374,0.1671307533979416,0.0,0.648608922958374,0.1671307533979416,0.0,0.650059700012207,0.17167706787586212,0.0,0.650059700012207,0.17167706787586212,0.0,0.6447815299034119,0.18364492058753967,0.0,0.12464956939220428,0.3399789035320282,0.0,0.12464956939220428,0.3399789035320282,0.0,0.1461697816848755,0.33904534578323364,0.0,0.1461697816848755,0.33904534578323364,0.0,0.16837073862552643,0.33813515305519104,0.0,-0.05356636643409729,0.1480957716703415
755,3,184,0.0,False,False,0.6293901801109314,0.2239973247051239,0.6139434576034546,0.2744564414024353,-0.14946278929710388,0.40545883774757385,-1.056026816368103,3.2446444034576416,0.21474723517894745,0.3363824486732483,0.4702363610267639,-0.01730530522763729,0.2588534355163574,0.008874498307704926,0.650059700012207,0.17167706787586212,0.0,0.650059700012207,0.17167706787586212,0.0,0.6447815299034119,0.18364492058753967,0.0,0.6447815299034119,0.18364492058753967,0.0,0.6368632912635803,0.20372438430786133,0.0,0.1461697816848755,0.33904534578323364,0.0,0.1461697816848755,0.33904534578323364,0.0,0.16837073862552643,0.33813515305519104,0.0,0.16837073862552643,0.33813515305519104,0.0,0.19123542308807373,0.33724769949913025,0.0,-0.022919809445738792,0.07073204964399338
756,3,185,0.0,False,False,0.6214243769645691,0.23086988925933838,0.5938931107521057,0.1326076090335846,-0.15931589901447296,0.13745133578777313,0.1780363917350769,0.07738888263702393,0.23889000713825226,0.3355388045310974,0.4828554689884186,-0.016872672364115715,0.25238215923309326,0.008652657270431519,0.6447815299034119,0.18364492058753967,0.0,0.6447815299034119,0.18364492058753967,0.0,0.6368632912635803,0.20372438430786133,0.0,0.6368632912635803,0.20372438430786133,0.0,0.6293901801109314,0.2239973247051239,0.0,0.16837073862552643,0.33813515305519104,0.0,0.16837073862552643,0.33813515305519104,0.0,0.19123542308807373,0.33724769949913025,0.0,0.19123542308807373,0.33724769949913025,0.0,0.21474723517894745,0.3363824486732483,0.0,-0.03549709543585777,-0.0913897231221199
757,3,186,0.0,False,False,0.6199730634689331,0.22767698764801025,0.6759848594665527,0.12489403039216995,-0.029026731848716736,-0.06385795772075653,-0.1970621943473816,-5.36014986038208,0.26364797353744507,0.334716260433197,0.4951590895652771,-0.016450855880975723,0.2460724115371704,0.008436329662799835,0.6368632912635803,0.20372438430786133,0.0,0.6368632912635803,0.20372438430786133,0.0,0.6293901801109314,0.2239973247051239,0.0,0.6293901801109314,0.2239973247051239,0.0,0.6214243769645691,0.23086988925933838,0.0,0.19123542308807373,0.33724769949913025,0.0,0.19123542308807373,0.33724769949913025,0.0,0.21474723517894745,0.3363824486732483,0.0,0.21474723517894745,0.3363824486732483,0.0,0.23889000713825226,0.3355388045310974,0.0,0.05456050857901573,-0.10597585886716843
758,3,187,0.0,False,False,0.6286905407905579,0.22826404869556427,0.7679449319839478,0.27133992314338684,0.17434975504875183,0.011741306632757187,2.605783462524414,-4.026185989379883,0.28900572657585144,0.33391427993774414,0.5071551203727722,-0.016039585694670677,0.23992061614990234,0.008225403726100922,0.6293901801109314,0.2239973247051239,0.0,0.6293901801109314,0.2239973247051239,0.0,0.6214243769645691,0.23086988925933838,0.0,0.6214243769645691,0.23086988925933838,0.0,0.6199730634689331,0.22767698764801025,0.0,0.21474723517894745,0.3363824486732483,0.0,0.21474723517894745,0.3363824486732483,0.0,0.23889000713825226,0.3355388045310974,0.0,0.23889000713825226,0.3355388045310974,0.0,0.26364797353744507,0.334716260433197,0.0,0.14797186851501465,0.04366293549537659
759,3,188,0.0,False,False,0.6431142091751099,0.23655587434768677,0.7335987687110901,0.32662683725357056,0.28847363591194153,0.16583651304244995,4.067529678344727,1.5119853019714355,0.31494829058647156,0.3331323564052582,0.5188512206077576,-0.015638597309589386,0.23392200469970703,0.008019767701625824,0.6214243769645691,0.23086988925933838,0.0,0.6214243769645691,0.23086988925933838,0.0,0.6199730634689331,0.22767698764801025,0.0,0.6199730634689331,0.22767698764801025,0.0,0.6286905407905579,0.22826404869556427,0.0,0.23889000713825226,0.3355388045310974,0.0,0.23889000713825226,0.3355388045310974,0.0,0.26364797353744507,0.334716260433197,0.0,0.26364797353744507,0.334716260433197,0.0,0.28900572657585144,0.33391427993774414,0.0,0.10490825027227402,0.09836279600858688
760,3,189,0.0,False,False,0.6606846451759338,0.2345638871192932,0.7322606444358826,0.15048861503601074,0.3514085114002228,-0.039839886128902435,2.282477617263794,3.081904172897339,0.34146103262901306,0.33236998319625854,0.5302549004554749,-0.015247632749378681,0.2280735969543457,0.007819291204214096,0.6199730634689331,0.22767698764801025,0.0,0.6199730634689331,0.22767698764801025,0.0,0.6286905407905579,0.22826404869556427,0.0,0.6286905407905579,0.22826404869556427,0.0,0.6431142091751099,0.23655587434768677,0.0,0.26364797353744507,0.334716260433197,0.0,0.26364797353744507,0.334716260433197,0.0,0.28900572657585144,0.33391427993774414,0.0,0.28900572657585144,0.33391427993774414,0.0,0.31494829058647156,0.3331323564052582,0.0,0.0891464576125145,-0.08606725931167603
761,3,190,0.0,False,False,0.6821625232696533,0.23090320825576782,0.7582330107688904,0.21181392669677734,0.42955780029296875,-0.07321371138095856,1.258697509765625,-4.113527774810791,0.36852970719337463,0.33162665367126465,0.5413734912872314,-0.014866442419588566,0.22237181663513184,0.007623806595802307,0.6286905407905579,0.22826404869556427,0.0,0.6286905407905579,0.22826404869556427,0.0,0.6431142091751099,0.23655587434768677,0.0,0.6431142091751099,0.23655587434768677,0.0,0.6606846451759338,0.2345638871192932,0.0,0.28900572657585144,0.33391427993774414,0.0,0.28900572657585144,0.33391427993774414,0.0,0.31494829058647156,0.3331323564052582,0.0,0.31494829058647156,0.3331323564052582,0.0,0.34146103262901306,0.33236998319625854,0.0,0.09754838794469833,-0.02274995669722557
762,3,191,0.0,False,False,0.6908523440361023,0.23208178579807281,0.5550428628921509,0.2998540997505188,0.17379599809646606,0.023571623489260674,1.5629857778549194,-0.6674765348434448,0.3961404263973236,0.3309019207954407,0.5522141456604004,-0.014494781382381916,0.2168130874633789,0.007433220744132996,0.6431142091751099,0.23655587434768677,0.0,0.6431142091751099,0.23655587434768677,0.0,0.6606846451759338,0.2345638871192932,0.0,0.6606846451759338,0.2345638871192932,0.0,0.6821625232696533,0.23090320825576782,0.0,0.31494829058647156,0.3331323564052582,0.0,0.31494829058647156,0.3331323564052582,0.0,0.34146103262901306,0.33236998319625854,0.0,0.34146103262901306,0.33236998319625854,0.0,0.36852970719337463,0.33162665367126465,0.0,-0.12711966037750244,0.06895088404417038
763,3,192,0.0,False,False,0.7014047503471375,0.24039889872074127,0.7384302616119385,0.3042125999927521,0.21104855835437775,0.16634222865104675,-5.115236282348633,1.9357067346572876,0.4242796301841736,0.3301953077316284,0.5627837777137756,-0.014132412150502205,0.21139264106750488,0.007247384637594223,0.6606846451759338,0.2345638871192932,0.0,0.6606846451759338,0.2345638871192932,0.0,0.6821625232696533,0.23090320825576782,0.0,0.6821625232696533,0.23090320825576782,0.0,0.6908523440361023,0.23208178579807281,0.0,0.34146103262901306,0.33236998319625854,0.0,0.34146103262901306,0.33236998319625854,0.0,0.36852970719337463,0.33162665367126465,0.0,0.36852970719337463,0.33162665367126465,0.0,0.3961404263973236,0.3309019207954407,0.0,0.04757791385054588,0.07213082164525986
764,3,193,0.0,False,False,0.7117486596107483,0.2578623294830322,0.7398504018783569,0.3881789743900299,0.2068779617547989,0.3492686152458191,0.7450512051582336,2.855412006378174,0.4529340863227844,0.32950636744499207,0.5730891823768616,-0.013779101893305779,0.20610809326171875,0.007066205143928528,0.6821625232696533,0.23090320825576782,0.0,0.6821625232696533,0.23090320825576782,0.0,0.6908523440361023,0.23208178579807281,0.0,0.6908523440361023,0.23208178579807281,0.0,0.7014047503471375,0.24039889872074127,0.0,0.36852970719337463,0.33162665367126465,0.0,0.36852970719337463,0.33162665367126465,0.0,0.3961404263973236,0.3309019207954407,0.0,0.3961404263973236,0.3309019207954407,0.0,0.4242796301841736,0.3301953077316284,0.0,0.038445647805929184,0.14778007566928864
765,3,194,0.0,False,False,0.7124170064926147,0.2793336808681488,0.6442661285400391,0.364717572927475,0.01336710061877966,0.4294271171092987,-0.08341193199157715,3.6585278511047363,0.48209092020988464,0.3288346230983734,0.5831369161605835,-0.013434624299407005,0.20095467567443848,0.006889551877975464,0.6908523440361023,0.23208178579807281,0.0,0.6908523440361023,0.23208178579807281,0.0,0.7014047503471375,0.24039889872074127,0.0,0.7014047503471375,0.24039889872074127,0.0,0.7117486596107483,0.2578623294830322,0.0,0.3961404263973236,0.3309019207954407,0.0,0.3961404263973236,0.3309019207954407,0.0,0.4242796301841736,0.3301953077316284,0.0,0.4242796301841736,0.3301953077316284,0.0,0.4529340863227844,0.32950636744499207,0.0,-0.06748250126838684,0.10685525089502335
766,3,195,0.0,False,False,0.7038642168045044,0.2924140989780426,0.5733828544616699,0.24270585179328918,-0.17105527222156525,0.2616080939769745,-3.8702173233032227,1.6031700372695923,0.511737585067749,0.3281796872615814,0.5929334759712219,-0.013098758645355701,0.19593119621276855,0.006717313081026077,0.7014047503471375,0.24039889872074127,0.0,0.7014047503471375,0.24039889872074127,0.0,0.7117486596107483,0.2578623294830322,0.0,0.7117486596107483,0.2578623294830322,0.0,0.7124170064926147,0.2793336808681488,0.0,0.4242796301841736,0.3301953077316284,0.0,0.4242796301841736,0.3301953077316284,0.0,0.4529340863227844,0.32950636744499207,0.0,0.4529340863227844,0.32950636744499207,0.0,0.48209092020988464,0.3288346230983734,0.0,-0.13903415203094482,-0.03662782907485962
767,3,196,0.0,False,False,0.7018944621086121,0.2944864332675934,0.758192777633667,0.19665420055389404,-0.03939461335539818,0.04144657030701637,-3.6884474754333496,-3.3563804626464844,0.5418618321418762,0.3275411128997803,0.6024851202964783,-0.01277128979563713,0.19103288650512695,0.006549376994371414,0.7117486596107483,0.2578623294830322,0.0,0.7117486596107483,0.2578623294830322,0.0,0.7124170064926147,0.2793336808681488,0.0,0.7124170064926147,0.2793336808681488,0.0,0.7038642168045044,0.2924140989780426,0.0,0.4529340863227844,0.32950636744499207,0.0,0.4529340863227844,0.32950636744499207,0.0,0.48209092020988464,0.3288346230983734,0.0,0.48209092020988464,0.3288346230983734,0.0,0.511737585067749,0.3281796872615814,0.0,0.054328590631484985,-0.09575989097356796
768,3,197,0.0,False,False,0.6913521885871887,0.30184078216552734,0.5432380437850952,0.39620769023895264,-0.21084561944007874,0.1470867544412613,2.6332132816314697,-4.403230667114258,0.5724517107009888,0.32691851258277893,0.6117979884147644,-0.012452008202672005,0.18625736236572266,0.006385631859302521,0.7124170064926147,0.2793336808681488,0.0,0.7124170064926147,0.2793336808681488,0.0,0.7038642168045044,0.2924140989780426,0.0,0.7038642168045044,0.2924140989780426,0.0,0.7018944621086121,0.2944864332675934,0.0,0.48209092020988464,0.3288346230983734,0.0,0.48209092020988464,0.3288346230983734,0.0,0.511737585067749,0.3281796872615814,0.0,0.511737585067749,0.3281796872615814,0.0,0.5418618321418762,0.3275411128997803,0.0,-0.15865644812583923,0.10172126442193985
769,3,198,0.0,False,False,0.6723277568817139,0.30515116453170776,0.5455279350280762,0.2800973355770111,-0.3804880976676941,0.06620769202709198,-3.4290201663970947,2.1128036975860596,0.6034955978393555,0.32631146907806396,0.6208780407905579,-0.012140708044171333,0.18160104751586914,0.006226003170013428,0.7038642168045044,0.2924140989780426,0.0,0.7038642168045044,0.2924140989780426,0.0,0.7018944621086121,0.2944864332675934,0.0,0.7018944621086121,0.2944864332675934,0.0,0.6913521885871887,0.30184078216552734,0.0,0.511737585067749,0.3281796872615814,0.0,0.511737585067749,0.3281796872615814,0.0,0.5418618321418762,0.3275411128997803,0.0,0.5418618321418762,0.3275411128997803,0.0,0.5724517107009888,0.32691851258277893,0.0,-0.14582423865795135,-0.021743452176451683
770,3,199,0.0,False,False,0.6503069400787354,0.30932700634002686,0.49725180864334106,0.34799724817276,-0.44041574001312256,0.08351704478263855,-3.3928494453430176,-1.6175812482833862,0.5252583026885986,0.3594507873058319,-1.5987223386764526,0.6764052510261536,-44.39200973510742,13.770918846130371,0.7018944621086121,0.2944864332675934,0.0,0.7018944621086121,0.2944864332675934,0.0,0.6913521885871887,0.30184078216552734,0.0,0.6913521885871887,0.30184078216552734,0.0,0.6723277568817139,0.30515116453170776,0.0,0.5418618321418762,0.3275411128997803,0.0,0.5418618321418762,0.3275411128997803,0.0,0.5724517107009888,0.32691851258277893,0.0,0.5724517107009888,0.32691851258277893,0.0,0.6034955978393555,0.32631146907806396,0.0,-0.1750759333372116,0.04284609854221344
771,3,200,0.0,False,False,0.6227477788925171,0.3185111880302429,0.45887768268585205,0.4116094410419464,-0.5511829257011414,0.18368364870548248,-1.1985528469085693,0.3461870551109314,0.4485393166542053,0.392425537109375,-1.5343793630599976,0.6594951152801514,1.2868595123291016,-0.33820271492004395,0.6913521885871887,0.30184078216552734,0.0,0.6913521885871887,0.30184078216552734,0.0,0.6723277568817139,0.30515116453170776,0.0,0.6723277568817139,0.30515116453170776,0.0,0.6503069400787354,0.30932700634002686,0.0,0.5724517107009888,0.32691851258277893,0.0,0.5724517107009888,0.32691851258277893,0.0,0.6034955978393555,0.32631146907806396,0.0,0.6034955978393555,0.32631146907806396,0.0,0.5252583026885986,0.3594507873058319,0.0,-0.1914292424917221,0.10228242725133896
772,3,201,0.0,False,False,0.589100182056427,0.32398828864097595,0.4670957028865814,0.31396999955177307,-0.6729514002799988,0.1095421314239502,-2.215343713760376,2.0033321380615234,0.37495705485343933,0.392425537109375,-1.4716449975967407,-0.006315280217677355,1.2546873092651367,-13.316207885742188,0.6723277568817139,0.30515116453170776,0.0,0.6723277568817139,0.30515116453170776,0.0,0.6503069400787354,0.30932700634002686,0.0,0.6503069400787354,0.30932700634002686,0.0,0.6227477788925171,0.3185111880302429,0.0,0.6034955978393555,0.32631146907806396,0.0,0.6034955978393555,0.32631146907806396,0.0,0.5252583026885986,0.3594507873058319,0.0,0.5252583026885986,0.3594507873058319,0.0,0.4485393166542053,0.392425537109375,0.0,-0.15565207600593567,-0.004541194532066584
773,3,202,-1.0,False,False,0.553974986076355,0.3303437829017639,0.459571897983551,0.3511568307876587,-0.7025035619735718,0.12711016833782196,-2.4353694915771484,-1.482830286026001,0.30443310737609863,0.3921176791191101,-1.410478949546814,-0.01262822188436985,1.2233209609985352,-0.12625883519649506,0.6503069400787354,0.30932700634002686,0.0,0.6503069400787354,0.30932700634002686,0.0,0.6227477788925171,0.3185111880302429,0.0,0.6227477788925171,0.3185111880302429,0.0,0.589100182056427,0.32398828864097595,0.0,0.5252583026885986,0.3594507873058319,0.0,0.5252583026885986,0.3594507873058319,0.0,0.4485393166542053,0.392425537109375,0.0,0.4485393166542053,0.392425537109375,0.0,0.37495705485343933,0.392425537109375,0.0,-0.12952829897403717,0.027168547734618187
774,3,203,-1.0,False,False,0.530731201171875,0.3438819646835327,0.5548708438873291,0.4305911362171173,-0.4648752212524414,0.2707638144493103,-0.59104323387146,0.3513607382774353,0.2368910014629364,0.3915020525455475,-1.350841999053955,-0.0189388245344162,1.1927390098571777,-0.12621204555034637,0.6227477788925171,0.3185111880302429,0.0,0.6227477788925171,0.3185111880302429,0.0,0.589100182056427,0.32398828864097595,0.0,0.589100182056427,0.32398828864097595,0.0,0.553974986076355,0.3303437829017639,0.0,0.4485393166542053,0.392425537109375,0.0,0.4485393166542053,0.392425537109375,0.0,0.37495705485343933,0.392425537109375,0.0,0.37495705485343933,0.392425537109375,0.0,0.30443310737609863,0.3921176791191101,0.0,0.0008958756807260215,0.1002473458647728
775,3,204,-1.0,False,False,0.5186725854873657,0.34827232360839844,0.6056663393974304,0.25870686769485474,-0.24117203056812286,0.08780699223279953,4.752566814422607,2.873072862625122,0.172256201505661,0.3905787765979767,-1.2926959991455078,-0.025247089564800262,1.1629199981689453,-0.12616530060768127,0.589100182056427,0.32398828864097595,0.0,0.589100182056427,0.32398828864097595,0.0,0.553974986076355,0.3303437829017639,0.0,0.553974986076355,0.3303437829017639,0.0,0.530731201171875,0.3438819646835327,0.0,0.37495705485343933,0.392425537109375,0.0,0.37495705485343933,0.392425537109375,0.0,0.30443310737609863,0.3921176791191101,0.0,0.30443310737609863,0.3921176791191101,0.0,0.2368910014629364,0.3915020525455475,0.0,0.07493516057729721,-0.08517510443925858
776,3,205,-1.0,False,False,0.5167872905731201,0.3456829786300659,0.6514719724655151,0.2384697049856186,-0.037706151604652405,-0.051786743104457855,4.474063873291016,-3.6591365337371826,0.11045601963996887,0.38934797048568726,-1.2360036373138428,-0.03155301883816719,1.1338472366333008,-0.12611858546733856,0.553974986076355,0.3303437829017639,0.0,0.553974986076355,0.3303437829017639,0.0,0.530731201171875,0.3438819646835327,0.0,0.530731201171875,0.3438819646835327,0.0,0.5186725854873657,0.34827232360839844,0.0,0.30443310737609863,0.3921176791191101,0.0,0.30443310737609863,0.3921176791191101,0.0,0.2368910014629364,0.3915020525455475,0.0,0.2368910014629364,0.3915020525455475,0.0,0.172256201505661,0.3905787765979767,0.0,0.13279935717582703,-0.10980261862277985
777,3,206,-1.0,False,False,0.5234321355819702,0.3370087742805481,0.7078763842582703,0.18756069242954254,0.13289649784564972,-0.1734839528799057,4.069317817687988,-2.791874647140503,0.051419589668512344,0.38780975341796875,-1.180728554725647,-0.030764194205403328,1.105501651763916,0.015776492655277252,0.530731201171875,0.3438819646835327,0.0,0.530731201171875,0.3438819646835327,0.0,0.5186725854873657,0.34827232360839844,0.0,0.5186725854873657,0.34827232360839844,0.0,0.5167872905731201,0.3456829786300659,0.0,0.2368910014629364,0.3915020525455475,0.0,0.2368910014629364,0.3915020525455475,0.0,0.172256201505661,0.3905787765979767,0.0,0.172256201505661,0.3905787765979767,0.0,0.11045601963996887,0.38934797048568726,0.0,0.19108907878398895,-0.15812228620052338
778,3,207,4.5,False,False,0.5335171222686768,0.3256913125514984,0.5790411829948425,0.2820388078689575,0.20170027017593384,-0.22634895145893097,3.412053108215332,-2.4339442253112793,-0.004922177642583847,0.38631001114845276,-1.1268353462219238,-0.029995089396834373,1.077864170074463,0.01538209617137909,0.5186725854873657,0.34827232360839844,0.0,0.5186725854873657,0.34827232360839844,0.0,0.5167872905731201,0.3456829786300659,0.0,0.5167872905731201,0.3456829786300659,0.0,0.5234321355819702,0.3370087742805481,0.0,0.172256201505661,0.3905787765979767,0.0,0.172256201505661,0.3905787765979767,0.0,0.11045601963996887,0.38934797048568726,0.0,0.11045601963996887,0.38934797048568726,0.0,0.051419589668512344,0.38780975341796875,0.0,0.055609025061130524,-0.05496997758746147
