global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
3760,50,7,-1.0033384343279466,False,False,0.6811731457710266,0.09766610711812973,0.6472864151000977,-0.099660724401474,-0.4106575548648834,0.012045633047819138,-2.225623607635498,2.096620559692383,-0.5081090331077576,0.11778634786605835,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.7436946630477905,0.07623089104890823,0.0,0.7436946630477905,0.07623089104890823,0.0,0.7254824042320251,0.08402658253908157,0.0,0.7254824042320251,0.08402658253908157,0.0,0.701706051826477,0.0970638245344162,0.0,-0.6657389402389526,0.11778634786605835,0.0,-0.6657389402389526,0.11778634786605835,0.0,-0.613099217414856,0.11778634786605835,0.0,-0.613099217414856,0.11778634786605835,0.0,-0.5605567097663879,0.11778634786605835,0.0,-0.05441966652870178,-0.1967245489358902
3761,50,8,-1.0080779498703356,False,False,0.6563506722450256,0.09072069078683853,0.5057733058929443,-0.03706488758325577,-0.49644893407821655,-0.13890831172466278,1.2973839044570923,-4.973985195159912,-0.45575377345085144,0.11778634786605835,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.7254824042320251,0.08402658253908157,0.0,0.7254824042320251,0.08402658253908157,0.0,0.701706051826477,0.0970638245344162,0.0,0.701706051826477,0.0970638245344162,0.0,0.6811731457710266,0.09766610711812973,0.0,-0.613099217414856,0.11778634786605835,0.0,-0.613099217414856,0.11778634786605835,0.0,-0.5605567097663879,0.11778634786605835,0.0,-0.5605567097663879,0.11778634786605835,0.0,-0.5081090331077576,0.11778634786605835,0.0,-0.17539986968040466,-0.1347309947013855
3762,50,9,-1.0152159393954336,False,False,0.6293882131576538,0.07612557709217072,0.491900771856308,-0.0933498814702034,-0.5392493009567261,-0.2919023334980011,-1.7158275842666626,-3.0190789699554443,-0.4034886658191681,0.11778634786605835,1.045302391052246,0.0,-0.036051273345947266,0.0,0.701706051826477,0.0970638245344162,0.0,0.701706051826477,0.0970638245344162,0.0,0.6811731457710266,0.09766610711812973,0.0,0.6811731457710266,0.09766610711812973,0.0,0.6563506722450256,0.09072069078683853,0.0,-0.5605567097663879,0.11778634786605835,0.0,-0.5605567097663879,0.11778634786605835,0.0,-0.5081090331077576,0.11778634786605835,0.0,-0.5081090331077576,0.11778634786605835,0.0,-0.45575377345085144,0.11778634786605835,0.0,-0.16444990038871765,-0.18407057225704193
3763,50,10,-1.1201452628169422,False,False,0.5992853045463562,0.05608426779508591,0.44428756833076477,-0.09246806800365448,-0.6020580530166626,-0.4008261561393738,-0.8560073375701904,-3.059880495071411,-0.35131141543388367,0.11778634786605835,1.043544888496399,0.0,-0.03515005111694336,0.0,0.6811731457710266,0.09766610711812973,0.0,0.6811731457710266,0.09766610711812973,0.0,0.6563506722450256,0.09072069078683853,0.0,0.6563506722450256,0.09072069078683853,0.0,0.6293882131576538,0.07612557709217072,0.0,-0.5081090331077576,0.11778634786605835,0.0,-0.5081090331077576,0.11778634786605835,0.0,-0.45575377345085144,0.11778634786605835,0.0,-0.45575377345085144,0.11778634786605835,0.0,-0.4034886658191681,0.11778634786605835,0.0,-0.18510064482688904,-0.1685936450958252
3764,50,11,-1.1213451773255358,False,False,0.5641303658485413,0.034761302173137665,0.40685924887657166,-0.043255649507045746,-0.7030982375144958,-0.42645928263664246,-1.2561750411987305,-2.178476333618164,-0.29921984672546387,0.11778634786605835,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.6563506722450256,0.09072069078683853,0.0,0.6563506722450256,0.09072069078683853,0.0,0.6293882131576538,0.07612557709217072,0.0,0.6293882131576538,0.07612557709217072,0.0,0.5992853045463562,0.05608426779508591,0.0,-0.45575377345085144,0.11778634786605835,0.0,-0.45575377345085144,0.11778634786605835,0.0,-0.4034886658191681,0.11778634786605835,0.0,-0.4034886658191681,0.11778634786605835,0.0,-0.35131141543388367,0.11778634786605835,0.0,-0.19242605566978455,-0.09933991730213165
3765,50,12,-1.009595448631788,False,False,0.5301542282104492,0.02628856897354126,0.39992401003837585,0.2134549915790558,-0.6795229911804199,-0.1694546788930893,-2.020803689956665,-0.5126625299453735,-0.24721182882785797,0.11778634786605835,1.0401604175567627,0.0,-0.033416748046875,0.0,0.6293882131576538,0.07612557709217072,0.0,0.6293882131576538,0.07612557709217072,0.0,0.5992853045463562,0.05608426779508591,0.0,0.5992853045463562,0.05608426779508591,0.0,0.5641303658485413,0.034761302173137665,0.0,-0.4034886658191681,0.11778634786605835,0.0,-0.4034886658191681,0.11778634786605835,0.0,-0.35131141543388367,0.11778634786605835,0.0,-0.35131141543388367,0.11778634786605835,0.0,-0.29921984672546387,0.11778634786605835,0.0,-0.1642063558101654,0.17869369685649872
3766,50,13,14.989360302859975,False,False,0.49136748909950256,0.01565558649599552,0.35353314876556396,-0.028292853385210037,-0.7757347226142883,-0.21265964210033417,0.47150492668151855,5.140091896057129,-0.19528526067733765,0.11778634786605835,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.5992853045463562,0.05608426779508591,0.0,0.5992853045463562,0.05608426779508591,0.0,0.5641303658485413,0.034761302173137665,0.0,0.5641303658485413,0.034761302173137665,0.0,0.5301542282104492,0.02628856897354126,0.0,-0.35131141543388367,0.11778634786605835,0.0,-0.35131141543388367,0.11778634786605835,0.0,-0.29921984672546387,0.11778634786605835,0.0,-0.29921984672546387,0.11778634786605835,0.0,-0.24721182882785797,0.11778634786605835,0.0,-0.17662106454372406,-0.0545814223587513
3767,50,14,14.998268231581973,False,False,0.4545397162437439,0.01636585220694542,0.33449414372444153,0.1947077512741089,-0.7365556359291077,0.014205310493707657,-1.9242346286773682,-0.8640992641448975,-0.14343810081481934,0.11778634786605835,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.5641303658485413,0.034761302173137665,0.0,0.5641303658485413,0.034761302173137665,0.0,0.5301542282104492,0.02628856897354126,0.0,0.5301542282104492,0.02628856897354126,0.0,0.49136748909950256,0.01565558649599552,0.0,-0.29921984672546387,0.11778634786605835,0.0,-0.29921984672546387,0.11778634786605835,0.0,-0.24721182882785797,0.11778634786605835,0.0,-0.24721182882785797,0.11778634786605835,0.0,-0.19528526067733765,0.11778634786605835,0.0,-0.15687334537506104,0.17905215919017792
3768,50,15,14.993222164589174,False,False,0.41458335518836975,0.022890036925673485,0.2647860646247864,0.0972241461277008,-0.7991270422935486,0.1304837018251419,0.7835817337036133,4.537299156188965,-0.09166836738586426,0.11778634786605835,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.5301542282104492,0.02628856897354126,0.0,0.5301542282104492,0.02628856897354126,0.0,0.49136748909950256,0.01565558649599552,0.0,0.49136748909950256,0.01565558649599552,0.0,0.4545397162437439,0.01636585220694542,0.0,-0.24721182882785797,0.11778634786605835,0.0,-0.24721182882785797,0.11778634786605835,0.0,-0.19528526067733765,0.11778634786605835,0.0,-0.19528526067733765,0.11778634786605835,0.0,-0.14343810081481934,0.11778634786605835,0.0,-0.18975365161895752,0.08085829764604568
3769,50,16,14.983384860734734,False,False,0.38406381011009216,0.038338374346494675,0.36843639612197876,0.1330459713935852,-0.6103910803794861,0.3089667558670044,-1.2514281272888184,2.3255677223205566,-0.03997412696480751,0.11778634786605835,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.49136748909950256,0.01565558649599552,0.0,0.49136748909950256,0.01565558649599552,0.0,0.4545397162437439,0.01636585220694542,0.0,0.4545397162437439,0.01636585220694542,0.0,0.41458335518836975,0.022890036925673485,0.0,-0.19528526067733765,0.11778634786605835,0.0,-0.19528526067733765,0.11778634786605835,0.0,-0.14343810081481934,0.11778634786605835,0.0,-0.14343810081481934,0.11778634786605835,0.0,-0.09166836738586426,0.11778634786605835,0.0,-0.04614695906639099,0.11015593260526657
3770,50,17,-0.12449915396209124,False,False,0.35796377062797546,0.0619526207447052,0.32063254714012146,0.22754383087158203,-0.5220006108283997,0.47228488326072693,3.77471923828125,3.5696611404418945,0.011646505445241928,0.11778634786605835,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.4545397162437439,0.01636585220694542,0.0,0.4545397162437439,0.01636585220694542,0.0,0.41458335518836975,0.022890036925673485,0.0,0.41458335518836975,0.022890036925673485,0.0,0.38406381011009216,0.038338374346494675,0.0,-0.14343810081481934,0.11778634786605835,0.0,-0.14343810081481934,0.11778634786605835,0.0,-0.09166836738586426,0.11778634786605835,0.0,-0.09166836738586426,0.11778634786605835,0.0,-0.03997412696480751,0.11778634786605835,0.0,-0.0634312555193901,0.18920545279979706
3771,50,18,-0.1286577543588423,False,False,0.32970529794692993,0.09057078510522842,0.20468008518218994,0.25141799449920654,-0.5651692152023315,0.5723633170127869,1.7678093910217285,3.2663626670837402,0.0631953775882721,0.11778634786605835,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.41458335518836975,0.022890036925673485,0.0,0.41458335518836975,0.022890036925673485,0.0,0.38406381011009216,0.038338374346494675,0.0,0.38406381011009216,0.038338374346494675,0.0,0.35796377062797546,0.0619526207447052,0.0,-0.09166836738586426,0.11778634786605835,0.0,-0.09166836738586426,0.11778634786605835,0.0,-0.03997412696480751,0.11778634786605835,0.0,-0.03997412696480751,0.11778634786605835,0.0,0.011646505445241928,0.11778634786605835,0.0,-0.15328368544578552,0.18946538865566254
3772,50,19,-0.027218088592044477,False,False,0.3160138428211212,0.1166987344622612,0.43107205629348755,0.17536132037639618,-0.27382898330688477,0.5225589871406555,-0.8633720874786377,2.0015687942504883,0.11467427760362625,0.11778634786605835,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.38406381011009216,0.038338374346494675,0.0,0.38406381011009216,0.038338374346494675,0.0,0.35796377062797546,0.0619526207447052,0.0,0.35796377062797546,0.0619526207447052,0.0,0.32970529794692993,0.09057078510522842,0.0,-0.03997412696480751,0.11778634786605835,0.0,-0.03997412696480751,0.11778634786605835,0.0,0.011646505445241928,0.11778634786605835,0.0,0.011646505445241928,0.11778634786605835,0.0,0.0631953775882721,0.11778634786605835,0.0,0.10136677324771881,0.08479053527116776
3773,50,20,-0.11404305453598176,False,False,0.3014615476131439,0.12883639335632324,0.2497383952140808,0.03456434607505798,-0.2910461127758026,0.242753267288208,5.8268046379089355,-0.996086597442627,0.16608494520187378,0.11778634786605835,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.35796377062797546,0.0619526207447052,0.0,0.35796377062797546,0.0619526207447052,0.0,0.32970529794692993,0.09057078510522842,0.0,0.32970529794692993,0.09057078510522842,0.0,0.3160138428211212,0.1166987344622612,0.0,0.011646505445241928,0.11778634786605835,0.0,0.011646505445241928,0.11778634786605835,0.0,0.0631953775882721,0.11778634786605835,0.0,0.0631953775882721,0.11778634786605835,0.0,0.11467427760362625,0.11778634786605835,0.0,-0.0662754476070404,-0.08213438838720322
3774,50,21,-0.006099013927911812,False,False,0.29005149006843567,0.12871304154396057,0.29041731357574463,-0.04342411458492279,-0.22820116579532623,-0.0024670176208019257,-0.34434258937835693,-5.596114158630371,0.21742910146713257,0.11778634786605835,1.0268831253051758,0.0,-0.026607513427734375,0.0,0.32970529794692993,0.09057078510522842,0.0,0.32970529794692993,0.09057078510522842,0.0,0.3160138428211212,0.1166987344622612,0.0,0.3160138428211212,0.1166987344622612,0.0,0.3014615476131439,0.12883639335632324,0.0,0.0631953775882721,0.11778634786605835,0.0,0.0631953775882721,0.11778634786605835,0.0,0.11467427760362625,0.11778634786605835,0.0,0.11467427760362625,0.11778634786605835,0.0,0.16608494520187378,0.11778634786605835,0.0,-0.011044247075915337,-0.17226050794124603
3775,50,22,-0.04941874718721783,False,False,0.29442906379699707,0.1265164017677307,0.4558073878288269,0.07851043343544006,0.08755157142877579,-0.043932944536209106,1.2568988800048828,-4.90440559387207,0.16780951619148254,0.10260520130395889,-1.0242013931274414,-0.30963006615638733,-41.021690368652344,-6.192601203918457,0.3160138428211212,0.1166987344622612,0.0,0.3160138428211212,0.1166987344622612,0.0,0.3014615476131439,0.12883639335632324,0.0,0.3014615476131439,0.12883639335632324,0.0,0.29005149006843567,0.12871304154396057,0.0,0.11467427760362625,0.11778634786605835,0.0,0.11467427760362625,0.11778634786605835,0.0,0.16608494520187378,0.11778634786605835,0.0,0.16608494520187378,0.11778634786605835,0.0,0.21742910146713257,0.11778634786605835,0.0,0.16575591266155243,-0.05020260810852051
3776,50,23,-0.11017722995991994,False,False,0.3054084777832031,0.11708380281925201,0.4906243681907654,-0.07324403524398804,0.21958854794502258,-0.18865203857421875,6.315054893493652,-0.8293185234069824,0.11909843981266022,0.08751073479652405,-0.974221408367157,-0.3018893301486969,0.9995996952056885,0.1548147201538086,0.3014615476131439,0.12883639335632324,0.0,0.3014615476131439,0.12883639335632324,0.0,0.29005149006843567,0.12871304154396057,0.0,0.29005149006843567,0.12871304154396057,0.0,0.29442906379699707,0.1265164017677307,0.0,0.16608494520187378,0.11778634786605835,0.0,0.16608494520187378,0.11778634786605835,0.0,0.21742910146713257,0.11778634786605835,0.0,0.21742910146713257,0.11778634786605835,0.0,0.16780951619148254,0.10260520130395889,0.0,0.1961953192949295,-0.19976043701171875
3777,50,24,-0.11506555128920198,False,False,0.32250481843948364,0.10202021151781082,0.5051171779632568,-0.0630938857793808,0.34192708134651184,-0.30127188563346863,2.6407394409179688,-2.8943819999694824,0.0728238970041275,0.0727936327457428,-0.9254909157752991,-0.2943421006202698,0.9746098518371582,0.15094459056854248,0.29005149006843567,0.12871304154396057,0.0,0.29005149006843567,0.12871304154396057,0.0,0.29442906379699707,0.1265164017677307,0.0,0.29442906379699707,0.1265164017677307,0.0,0.3054084777832031,0.11708380281925201,0.0,0.21742910146713257,0.11778634786605835,0.0,0.21742910146713257,0.11778634786605835,0.0,0.16780951619148254,0.10260520130395889,0.0,0.16780951619148254,0.10260520130395889,0.0,0.11909843981266022,0.08751073479652405,0.0,0.19970868527889252,-0.1801776885986328
3778,50,25,-0.11955296583530152,False,False,0.3450607359409332,0.08246806263923645,0.5178476572036743,-0.06363198906183243,0.45111849904060364,-0.39104294776916504,2.446770668029785,-2.252397060394287,0.028924960643053055,0.05844445526599884,-0.8779786825180054,-0.28698354959487915,0.950244665145874,0.1471710205078125,0.29442906379699707,0.1265164017677307,0.0,0.29442906379699707,0.1265164017677307,0.0,0.3054084777832031,0.11708380281925201,0.0,0.3054084777832031,0.11708380281925201,0.0,0.32250481843948364,0.10202021151781082,0.0,0.16780951619148254,0.10260520130395889,0.0,0.16780951619148254,0.10260520130395889,0.0,0.11909843981266022,0.08751073479652405,0.0,0.11909843981266022,0.08751073479652405,0.0,0.0728238970041275,0.0727936327457428,0.0,0.19534282386302948,-0.16565220057964325
3779,50,26,14.8758540181296,False,False,0.37154000997543335,0.05832988768815994,0.5432748794555664,-0.11418266594409943,0.5295857787132263,-0.4827634394168854,2.183828353881836,-1.7954212427139282,-0.012657754123210907,0.04445400834083557,-0.8316542506217957,-0.27980896830558777,0.9264886379241943,0.14349162578582764,0.3054084777832031,0.11708380281925201,0.0,0.3054084777832031,0.11708380281925201,0.0,0.32250481843948364,0.10202021151781082,0.0,0.32250481843948364,0.10202021151781082,0.0,0.3450607359409332,0.08246806263923645,0.0,0.11909843981266022,0.08751073479652405,0.0,0.11909843981266022,0.08751073479652405,0.0,0.0728238970041275,0.0727936327457428,0.0,0.0728238970041275,0.0727936327457428,0.0,0.028924960643053055,0.05844445526599884,0.0,0.19821415841579437,-0.19665072858333588
3780,50,27,14.869298854866297,False,False,0.3972861170768738,0.027840862050652504,0.47190845012664795,-0.1359151005744934,0.5149222612380981,-0.609780490398407,1.5693455934524536,-1.8344098329544067,-0.051982153207063675,0.030813321471214294,-0.7864879369735718,-0.27281373739242554,0.9033262729644775,0.13990461826324463,0.32250481843948364,0.10202021151781082,0.0,0.32250481843948364,0.10202021151781082,0.0,0.3450607359409332,0.08246806263923645,0.0,0.3450607359409332,0.08246806263923645,0.0,0.37154000997543335,0.05832988768815994,0.0,0.0728238970041275,0.0727936327457428,0.0,0.0728238970041275,0.0727936327457428,0.0,0.028924960643053055,0.05844445526599884,0.0,0.028924960643053055,0.05844445526599884,0.0,-0.012657754123210907,0.04445400834083557,0.0,0.100368432700634,-0.19424498081207275
3781,50,28,14.865308504129297,False,False,0.4249221682548523,-0.006840528920292854,0.5282948613166809,-0.15431873500347137,0.5527210831642151,-0.6936277747154236,-0.2932703495025635,-2.5403409004211426,-0.08910469710826874,0.01751365140080452,-0.7424507737159729,-0.2659933865070343,0.8807432651519775,0.1364070177078247,0.3450607359409332,0.08246806263923645,0.0,0.3450607359409332,0.08246806263923645,0.0,0.37154000997543335,0.05832988768815994,0.0,0.37154000997543335,0.05832988768815994,0.0,0.3972861170768738,0.027840862050652504,0.0,0.028924960643053055,0.05844445526599884,0.0,0.028924960643053055,0.05844445526599884,0.0,-0.012657754123210907,0.04445400834083557,0.0,-0.012657754123210907,0.04445400834083557,0.0,-0.051982153207063675,0.030813321471214294,0.0,0.13100874423980713,-0.18215960264205933
3782,50,29,14.961986014973965,False,False,0.4413064122200012,-0.04402817785739899,0.38147786259651184,-0.18328292667865753,0.32768458127975464,-0.7437530159950256,0.7559764385223389,-1.676945686340332,-0.12408042699098587,0.004546472802758217,-0.6995145678520203,-0.25934356451034546,0.8587241172790527,0.13299643993377686,0.37154000997543335,0.05832988768815994,0.0,0.37154000997543335,0.05832988768815994,0.0,0.3972861170768738,0.027840862050652504,0.0,0.3972861170768738,0.027840862050652504,0.0,0.4249221682548523,-0.006840528920292854,0.0,-0.012657754123210907,0.04445400834083557,0.0,-0.012657754123210907,0.04445400834083557,0.0,-0.051982153207063675,0.030813321471214294,0.0,-0.051982153207063675,0.030813321471214294,0.0,-0.08910469710826874,0.01751365140080452,0.0,-0.04344431683421135,-0.17644239962100983
3783,50,30,14.873679771989902,False,False,0.4634871184825897,-0.06917307525873184,0.6157688498497009,-0.007429145276546478,0.4436143636703491,-0.5028979778289795,-4.500730037689209,-1.002504825592041,-0.1569630205631256,-0.008096526376903057,-0.6576517224311829,-0.2528599798679352,0.837256908416748,0.12967169284820557,0.3972861170768738,0.027840862050652504,0.0,0.3972861170768738,0.027840862050652504,0.0,0.4249221682548523,-0.006840528920292854,0.0,0.4249221682548523,-0.006840528920292854,0.0,0.4413064122200012,-0.04402817785739899,0.0,-0.051982153207063675,0.030813321471214294,0.0,-0.051982153207063675,0.030813321471214294,0.0,-0.08910469710826874,0.01751365140080452,0.0,-0.08910469710826874,0.01751365140080452,0.0,-0.12408042699098587,0.004546472802758217,0.0,0.1744624227285385,0.03659903258085251
3784,50,31,14.884484319936982,False,False,0.4748399257659912,-0.08459164947271347,0.4363057613372803,-0.06266788393259048,0.22705626487731934,-0.30837154388427734,2.3185956478118896,4.817100524902344,-0.18780478835105896,-0.02042345143854618,-0.6168354749679565,-0.24653849005699158,0.8163249492645264,0.12642979621887207,0.4249221682548523,-0.006840528920292854,0.0,0.4249221682548523,-0.006840528920292854,0.0,0.4413064122200012,-0.04402817785739899,0.0,0.4413064122200012,-0.04402817785739899,0.0,0.4634871184825897,-0.06917307525873184,0.0,-0.08910469710826874,0.01751365140080452,0.0,-0.08910469710826874,0.01751365140080452,0.0,-0.12408042699098587,0.004546472802758217,0.0,-0.12408042699098587,0.004546472802758217,0.0,-0.1569630205631256,-0.008096526376903057,0.0,-0.027181342244148254,0.00650519086048007
3785,50,32,14.975289999936289,False,False,0.48097413778305054,-0.10757476836442947,0.45625072717666626,-0.2314465343952179,0.12268401682376862,-0.4596623480319977,-4.331161975860596,3.890528678894043,-0.21665677428245544,-0.032442204654216766,-0.5770395994186401,-0.24037502706050873,0.7959175109863281,0.12326925992965698,0.4413064122200012,-0.04402817785739899,0.0,0.4413064122200012,-0.04402817785739899,0.0,0.4634871184825897,-0.06917307525873184,0.0,0.4634871184825897,-0.06917307525873184,0.0,0.4748399257659912,-0.08459164947271347,0.0,-0.12408042699098587,0.004546472802758217,0.0,-0.12408042699098587,0.004546472802758217,0.0,-0.1569630205631256,-0.008096526376903057,0.0,-0.1569630205631256,-0.008096526376903057,0.0,-0.18780478835105896,-0.02042345143854618,0.0,-0.0185892004519701,-0.14685489237308502
3786,50,33,-1.0176742907071357,False,False,0.47710177302360535,-0.12187987565994263,0.2909129858016968,-0.03707127273082733,-0.07744705677032471,-0.28610214591026306,-2.087445020675659,-3.025815963745117,-0.24356870353221893,-0.04416048899292946,-0.5382386445999146,-0.23436565697193146,0.7760190963745117,0.12018740177154541,0.4634871184825897,-0.06917307525873184,0.0,0.4634871184825897,-0.06917307525873184,0.0,0.4748399257659912,-0.08459164947271347,0.0,0.4748399257659912,-0.08459164947271347,0.0,0.48097413778305054,-0.10757476836442947,0.0,-0.1569630205631256,-0.008096526376903057,0.0,-0.1569630205631256,-0.008096526376903057,0.0,-0.18780478835105896,-0.02042345143854618,0.0,-0.18780478835105896,-0.02042345143854618,0.0,-0.21665677428245544,-0.032442204654216766,0.0,-0.19006113708019257,0.07050349563360214
3787,50,34,-1.1193810517901992,False,False,0.4651997685432434,-0.1400209218263626,0.2850106358528137,-0.27855533361434937,-0.23804016411304474,-0.3628210127353668,-4.002621650695801,3.4712040424346924,-0.2685890793800354,-0.055585816502571106,-0.5004076957702637,-0.22850652039051056,0.7566189765930176,0.11718273162841797,0.4748399257659912,-0.08459164947271347,0.0,0.4748399257659912,-0.08459164947271347,0.0,0.48097413778305054,-0.10757476836442947,0.0,0.48097413778305054,-0.10757476836442947,0.0,0.47710177302360535,-0.12187987565994263,0.0,-0.18780478835105896,-0.02042345143854618,0.0,-0.18780478835105896,-0.02042345143854618,0.0,-0.21665677428245544,-0.032442204654216766,0.0,-0.21665677428245544,-0.032442204654216766,0.0,-0.24356870353221893,-0.04416048899292946,0.0,-0.19209113717079163,-0.15667545795440674
3788,50,35,-1.1173510661022,False,False,0.44461527466773987,-0.15602992475032806,0.31858518719673157,-0.18321461975574493,-0.4116899371147156,-0.32018008828163147,-3.211862087249756,-1.5343773365020752,-0.2917652130126953,-0.06672550737857819,-0.4635225236415863,-0.22279386222362518,0.7377034425735474,0.11425316333770752,0.48097413778305054,-0.10757476836442947,0.0,0.48097413778305054,-0.10757476836442947,0.0,0.47710177302360535,-0.12187987565994263,0.0,0.47710177302360535,-0.12187987565994263,0.0,0.4651997685432434,-0.1400209218263626,0.0,-0.21665677428245544,-0.032442204654216766,0.0,-0.21665677428245544,-0.032442204654216766,0.0,-0.24356870353221893,-0.04416048899292946,0.0,-0.24356870353221893,-0.04416048899292946,0.0,-0.2685890793800354,-0.055585816502571106,0.0,-0.14661458134651184,-0.043193694204092026
3789,50,36,-1.112218040024296,False,False,0.42963793873786926,-0.16824135184288025,0.4274771213531494,-0.17473064363002777,-0.29954686760902405,-0.24422845244407654,-3.4729955196380615,0.852818489074707,-0.31314319372177124,-0.07758671045303345,-0.4275594651699066,-0.21722401678562164,0.7192611694335938,0.1113969087600708,0.47710177302360535,-0.12187987565994263,0.0,0.47710177302360535,-0.12187987565994263,0.0,0.4651997685432434,-0.1400209218263626,0.0,0.4651997685432434,-0.1400209218263626,0.0,0.44461527466773987,-0.15602992475032806,0.0,-0.24356870353221893,-0.04416048899292946,0.0,-0.24356870353221893,-0.04416048899292946,0.0,-0.2685890793800354,-0.055585816502571106,0.0,-0.2685890793800354,-0.055585816502571106,0.0,-0.2917652130126953,-0.06672550737857819,0.0,-0.017138144001364708,-0.018700718879699707
3790,50,37,-1.010714789083193,False,False,0.4064461588859558,-0.17792242765426636,0.2435135543346405,-0.18223458528518677,-0.46383586525917053,-0.19362160563468933,2.242861270904541,1.5190327167510986,-0.33276796340942383,-0.08817638456821442,-0.3924954831600189,-0.2117934226989746,0.7012796401977539,0.10861188173294067,0.4651997685432434,-0.1400209218263626,0.0,0.4651997685432434,-0.1400209218263626,0.0,0.44461527466773987,-0.15602992475032806,0.0,0.44461527466773987,-0.15602992475032806,0.0,0.42963793873786926,-0.16824135184288025,0.0,-0.2685890793800354,-0.055585816502571106,0.0,-0.2685890793800354,-0.055585816502571106,0.0,-0.2917652130126953,-0.06672550737857819,0.0,-0.2917652130126953,-0.06672550737857819,0.0,-0.31314319372177124,-0.07758671045303345,0.0,-0.18612438440322876,-0.013993228785693645
3791,50,38,-1.0086083074135455,False,False,0.39105111360549927,-0.1863870471715927,0.40124744176864624,-0.19953274726867676,-0.30790114402770996,-0.16929247975349426,-3.2857799530029297,1.0121369361877441,-0.3506833612918854,-0.09850131720304489,-0.3583081066608429,-0.20649859309196472,0.6837475299835205,0.10589659214019775,0.44461527466773987,-0.15602992475032806,0.0,0.44461527466773987,-0.15602992475032806,0.0,0.42963793873786926,-0.16824135184288025,0.0,0.42963793873786926,-0.16824135184288025,0.0,0.4064461588859558,-0.17792242765426636,0.0,-0.2917652130126953,-0.06672550737857819,0.0,-0.2917652130126953,-0.06672550737857819,0.0,-0.31314319372177124,-0.07758671045303345,0.0,-0.31314319372177124,-0.07758671045303345,0.0,-0.33276796340942383,-0.08817638456821442,0.0,-0.0051987082697451115,-0.02161032147705555
3792,50,39,-1.0108570913172048,False,False,0.38836869597435,-0.19228141009807587,0.5707718729972839,-0.17699941992759705,-0.05364849790930748,-0.11788718402385712,3.118694305419922,0.48658251762390137,-0.36693212389945984,-0.10856812447309494,-0.3249754011631012,-0.20133613049983978,0.666654109954834,0.10324925184249878,0.42963793873786926,-0.16824135184288025,0.0,0.42963793873786926,-0.16824135184288025,0.0,0.4064461588859558,-0.17792242765426636,0.0,0.4064461588859558,-0.17792242765426636,0.0,0.39105111360549927,-0.1863870471715927,0.0,-0.31314319372177124,-0.07758671045303345,0.0,-0.31314319372177124,-0.07758671045303345,0.0,-0.33276796340942383,-0.08817638456821442,0.0,-0.33276796340942383,-0.08817638456821442,0.0,-0.3506833612918854,-0.09850131720304489,0.0,0.17972074449062347,0.009387634694576263
3793,50,40,-1.1513494423892072,False,False,0.39225420355796814,-0.188811793923378,0.5055019855499268,-0.035592228174209595,0.07771022617816925,0.06939233094453812,5.085052967071533,1.0281059741973877,-0.3815559148788452,-0.1183832585811615,-0.29247602820396423,-0.19630272686481476,0.6499874591827393,0.10066807270050049,0.4064461588859558,-0.17792242765426636,0.0,0.4064461588859558,-0.17792242765426636,0.0,0.39105111360549927,-0.1863870471715927,0.0,0.39105111360549927,-0.1863870471715927,0.0,0.38836869597435,-0.19228141009807587,0.0,-0.33276796340942383,-0.08817638456821442,0.0,-0.33276796340942383,-0.08817638456821442,0.0,-0.3506833612918854,-0.09850131720304489,0.0,-0.3506833612918854,-0.09850131720304489,0.0,-0.36693212389945984,-0.10856812447309494,0.0,0.11713331937789917,0.15668918192386627
