global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
1315,5,126,4.5,False,False,0.6187434196472168,-0.21448589861392975,0.5131726861000061,-0.2578427195549011,-0.17907924950122833,0.1562126725912094,-4.607504844665527,0.708044171333313,-0.022904887795448303,-0.3131296634674072,0.6651852130889893,0.011619515717029572,0.15887975692749023,-0.005958713591098785,0.615879476070404,-0.2512332499027252,0.0,0.615879476070404,-0.2512332499027252,0.0,0.6275478005409241,-0.23764994740486145,0.0,0.6275478005409241,-0.23764994740486145,0.0,0.6276974081993103,-0.22229653596878052,0.0,-0.12148089706897736,-0.314917653799057,0.0,-0.12148089706897736,-0.314917653799057,0.0,-0.08902621269226074,-0.31430649757385254,0.0,-0.08902621269226074,-0.31430649757385254,0.0,-0.056164149194955826,-0.31371062994003296,0.0,-0.1145247370004654,-0.03554616868495941
1316,5,127,0.0,False,False,0.6056912541389465,-0.19903108477592468,0.548936128616333,-0.11477957665920258,-0.2610436677932739,0.3090962767601013,-3.6414177417755127,-3.0171117782592773,0.010741643607616425,-0.3125632107257843,0.6729305982589722,0.011329027824103832,0.1549077033996582,-0.005809757858514786,0.6275478005409241,-0.23764994740486145,0.0,0.6275478005409241,-0.23764994740486145,0.0,0.6276974081993103,-0.22229653596878052,0.0,0.6276974081993103,-0.22229653596878052,0.0,0.6187434196472168,-0.21448589861392975,0.0,-0.08902621269226074,-0.31430649757385254,0.0,-0.08902621269226074,-0.31430649757385254,0.0,-0.056164149194955826,-0.31371062994003296,0.0,-0.056164149194955826,-0.31371062994003296,0.0,-0.022904887795448303,-0.3131296634674072,0.0,-0.06980732083320618,0.09970632195472717
1317,5,128,0.0,False,False,0.5920467376708984,-0.19606398046016693,0.5457131266593933,-0.3032037615776062,-0.27288997173309326,0.05934212729334831,-1.6392884254455566,3.0576720237731934,0.04476575925946236,-0.31201091408729553,0.6804823279380798,0.011045802384614944,0.15103459358215332,-0.005664508789777756,0.6276974081993103,-0.22229653596878052,0.0,0.6276974081993103,-0.22229653596878052,0.0,0.6187434196472168,-0.21448589861392975,0.0,0.6187434196472168,-0.21448589861392975,0.0,0.6056912541389465,-0.19903108477592468,0.0,-0.056164149194955826,-0.31371062994003296,0.0,-0.056164149194955826,-0.31371062994003296,0.0,-0.022904887795448303,-0.3131296634674072,0.0,-0.022904887795448303,-0.3131296634674072,0.0,0.010741643607616425,-0.3125632107257843,0.0,-0.05997814983129501,-0.10417266190052032
1318,5,129,0.0,False,False,0.5826297998428345,-0.20379695296287537,0.5942210555076599,-0.32867151498794556,-0.18833832442760468,-0.1546594500541687,-0.23692607879638672,-4.995082855224609,0.07915802299976349,-0.31147244572639465,0.6878452897071838,0.010769657790660858,0.14725923538208008,-0.005522891879081726,0.6187434196472168,-0.21448589861392975,0.0,0.6187434196472168,-0.21448589861392975,0.0,0.6056912541389465,-0.19903108477592468,0.0,0.6056912541389465,-0.19903108477592468,0.0,0.5920467376708984,-0.19606398046016693,0.0,-0.022904887795448303,-0.3131296634674072,0.0,-0.022904887795448303,-0.3131296634674072,0.0,0.010741643607616425,-0.3125632107257843,0.0,0.010741643607616425,-0.3125632107257843,0.0,0.04476575925946236,-0.31201091408729553,0.0,0.0021743217948824167,-0.13260754942893982
1319,5,130,0.0,False,False,0.572891116142273,-0.220709890127182,0.5311797261238098,-0.4137189984321594,-0.19477400183677673,-0.3382588326931,1.691032886505127,-4.280031681060791,0.11390922963619232,-0.3109474182128906,0.6950241327285767,0.010500416159629822,0.14357686042785645,-0.0053848326206207275,0.6056912541389465,-0.19903108477592468,0.0,0.6056912541389465,-0.19903108477592468,0.0,0.5920467376708984,-0.19606398046016693,0.0,0.5920467376708984,-0.19606398046016693,0.0,0.5826297998428345,-0.20379695296287537,0.0,0.010741643607616425,-0.3125632107257843,0.0,0.010741643607616425,-0.3125632107257843,0.0,0.04476575925946236,-0.31201091408729553,0.0,0.04476575925946236,-0.31201091408729553,0.0,0.07915802299976349,-0.31147244572639465,0.0,-0.051450084894895554,-0.20992203056812286
1320,5,131,0.0,False,False,0.5743796825408936,-0.23889870941638947,0.6617730259895325,-0.29683905839920044,0.02977164462208748,-0.36377638578414917,-0.12871354818344116,-3.671987533569336,0.14901040494441986,-0.31043553352355957,0.7020235061645508,0.010237906128168106,0.13998746871948242,-0.005250200629234314,0.5920467376708984,-0.19606398046016693,0.0,0.5920467376708984,-0.19606398046016693,0.0,0.5826297998428345,-0.20379695296287537,0.0,0.5826297998428345,-0.20379695296287537,0.0,0.572891116142273,-0.220709890127182,0.0,0.04476575925946236,-0.31201091408729553,0.0,0.04476575925946236,-0.31201091408729553,0.0,0.07915802299976349,-0.31147244572639465,0.0,0.07915802299976349,-0.31147244572639465,0.0,0.11390922963619232,-0.3109474182128906,0.0,0.08888189494609833,-0.07612917572259903
1321,5,132,0.0,False,False,0.5761980414390564,-0.26482895016670227,0.586937665939331,-0.4566447138786316,0.03636723384261131,-0.5186050534248352,4.490912914276123,-0.5103510618209839,0.18445280194282532,-0.30993643403053284,0.7088479399681091,0.009981959126889706,0.136488676071167,-0.005118940025568008,0.5826297998428345,-0.20379695296287537,0.0,0.5826297998428345,-0.20379695296287537,0.0,0.572891116142273,-0.220709890127182,0.0,0.572891116142273,-0.220709890127182,0.0,0.5743796825408936,-0.23889870941638947,0.0,0.07915802299976349,-0.31147244572639465,0.0,0.07915802299976349,-0.31147244572639465,0.0,0.11390922963619232,-0.3109474182128906,0.0,0.11390922963619232,-0.3109474182128906,0.0,0.14901040494441986,-0.31043553352355957,0.0,0.012557979673147202,-0.21774598956108093
1322,5,133,0.0,False,False,0.5856143236160278,-0.2934991717338562,0.6549056172370911,-0.37992191314697266,0.18832600116729736,-0.5734046101570129,0.13191178441047668,-3.0965733528137207,0.2202278971672058,-0.30944982171058655,0.7155017256736755,0.009732410311698914,0.13307571411132812,-0.004990976303815842,0.572891116142273,-0.220709890127182,0.0,0.572891116142273,-0.220709890127182,0.0,0.5743796825408936,-0.23889870941638947,0.0,0.5743796825408936,-0.23889870941638947,0.0,0.5761980414390564,-0.26482895016670227,0.0,0.11390922963619232,-0.3109474182128906,0.0,0.11390922963619232,-0.3109474182128906,0.0,0.14901040494441986,-0.31043553352355957,0.0,0.14901040494441986,-0.31043553352355957,0.0,0.18445280194282532,-0.30993643403053284,0.0,0.07870756089687347,-0.11509297043085098
1323,5,134,0.0,False,False,0.584791362285614,-0.31221118569374084,0.4995414912700653,-0.28359878063201904,-0.016458816826343536,-0.37424030900001526,3.039175271987915,-1.0959911346435547,0.256327360868454,-0.30897536873817444,0.7219891548156738,0.00948910042643547,0.12974858283996582,-0.00486619770526886,0.5743796825408936,-0.23889870941638947,0.0,0.5743796825408936,-0.23889870941638947,0.0,0.5761980414390564,-0.26482895016670227,0.0,0.5761980414390564,-0.26482895016670227,0.0,0.5856143236160278,-0.2934991717338562,0.0,0.14901040494441986,-0.31043553352355957,0.0,0.14901040494441986,-0.31043553352355957,0.0,0.18445280194282532,-0.30993643403053284,0.0,0.18445280194282532,-0.30993643403053284,0.0,0.2202278971672058,-0.30944982171058655,0.0,-0.08607283234596252,0.009900404140353203
1324,5,135,0.0,False,False,0.5787181854248047,-0.3191138803958893,0.4689577519893646,-0.15833714604377747,-0.12146373093128204,-0.13805408775806427,-4.095696449279785,3.983285903930664,0.29274308681488037,-0.30851277709007263,0.7283143997192383,0.009251873008906841,0.12650489807128906,-0.004744548350572586,0.5761980414390564,-0.26482895016670227,0.0,0.5761980414390564,-0.26482895016670227,0.0,0.5856143236160278,-0.2934991717338562,0.0,0.5856143236160278,-0.2934991717338562,0.0,0.584791362285614,-0.31221118569374084,0.0,0.18445280194282532,-0.30993643403053284,0.0,0.18445280194282532,-0.30993643403053284,0.0,0.2202278971672058,-0.30944982171058655,0.0,0.2202278971672058,-0.30944982171058655,0.0,0.256327360868454,-0.30897536873817444,0.0,-0.11583361029624939,0.15387403964996338
1325,5,136,0.0,False,False,0.564932107925415,-0.31901875138282776,0.3648398220539093,-0.19344480335712433,-0.2757216691970825,0.0019024059874936938,-2.1000983715057373,4.723724365234375,0.32946717739105225,-0.30806174874305725,0.7344815135002136,0.009020576253533363,0.12334227561950684,-0.004625935107469559,0.5856143236160278,-0.2934991717338562,0.0,0.5856143236160278,-0.2934991717338562,0.0,0.584791362285614,-0.31221118569374084,0.0,0.584791362285614,-0.31221118569374084,0.0,0.5787181854248047,-0.3191138803958893,0.0,0.2202278971672058,-0.30944982171058655,0.0,0.2202278971672058,-0.30944982171058655,0.0,0.256327360868454,-0.30897536873817444,0.0,0.256327360868454,-0.30897536873817444,0.0,0.29274308681488037,-0.30851277709007263,0.0,-0.21387836337089539,0.12566907703876495
1326,5,137,0.0,False,False,0.5458687543869019,-0.3114566206932068,0.3305705785751343,-0.10820788145065308,-0.3812674582004547,0.15124282240867615,-3.0851588249206543,2.7991299629211426,0.3664919137954712,-0.3076219856739044,0.7404944896697998,0.008795062080025673,0.12025952339172363,-0.004510283470153809,0.584791362285614,-0.31221118569374084,0.0,0.584791362285614,-0.31221118569374084,0.0,0.5787181854248047,-0.3191138803958893,0.0,0.5787181854248047,-0.3191138803958893,0.0,0.564932107925415,-0.31901875138282776,0.0,0.256327360868454,-0.30897536873817444,0.0,0.256327360868454,-0.30897536873817444,0.0,0.29274308681488037,-0.30851277709007263,0.0,0.29274308681488037,-0.30851277709007263,0.0,0.32946717739105225,-0.30806174874305725,0.0,-0.23436152935028076,0.21081086993217468
1327,5,138,0.0,False,False,0.5218539237976074,-0.298035204410553,0.34908121824264526,-0.15427446365356445,-0.4802967607975006,0.26842835545539856,-2.1109156608581543,2.9868083000183105,0.4038097858428955,-0.30719321966171265,0.7463571429252625,0.008575186133384705,0.11725306510925293,-0.0043975189328193665,0.5787181854248047,-0.3191138803958893,0.0,0.5787181854248047,-0.3191138803958893,0.0,0.564932107925415,-0.31901875138282776,0.0,0.564932107925415,-0.31901875138282776,0.0,0.5458687543869019,-0.3114566206932068,0.0,0.29274308681488037,-0.30851277709007263,0.0,0.29274308681488037,-0.30851277709007263,0.0,0.32946717739105225,-0.30806174874305725,0.0,0.32946717739105225,-0.30806174874305725,0.0,0.3664919137954712,-0.3076219856739044,0.0,-0.19678755104541779,0.15718215703964233
1328,5,139,0.0,False,False,0.49422675371170044,-0.27978551387786865,0.2807404696941376,-0.12049061059951782,-0.49095213413238525,0.3879033625125885,-1.980586051940918,2.3437106609344482,0.41452354192733765,-0.3167772591114044,-1.392552137374878,-0.7921341061592102,-42.7781867980957,-16.014184951782227,0.564932107925415,-0.31901875138282776,0.0,0.564932107925415,-0.31901875138282776,0.0,0.5458687543869019,-0.3114566206932068,0.0,0.5458687543869019,-0.3114566206932068,0.0,0.5218539237976074,-0.298035204410553,0.0,0.32946717739105225,-0.30806174874305725,0.0,0.32946717739105225,-0.30806174874305725,0.0,0.3664919137954712,-0.3076219856739044,0.0,0.3664919137954712,-0.3076219856739044,0.0,0.4038097858428955,-0.30719321966171265,0.0,-0.24111345410346985,0.17754459381103516
1329,5,140,0.0,False,False,0.4644491672515869,-0.2577773332595825,0.2571526765823364,-0.12451660633087158,-0.5955519676208496,0.4401634931564331,-0.21310746669769287,2.389500141143799,0.3478553593158722,-0.35539379715919495,-1.33336341381073,-0.7723307609558105,1.183774471282959,0.39606690406799316,0.5458687543869019,-0.3114566206932068,0.0,0.5458687543869019,-0.3114566206932068,0.0,0.5218539237976074,-0.298035204410553,0.0,0.5218539237976074,-0.298035204410553,0.0,0.49422675371170044,-0.27978551387786865,0.0,0.3664919137954712,-0.3076219856739044,0.0,0.3664919137954712,-0.3076219856739044,0.0,0.4038097858428955,-0.30719321966171265,0.0,0.4038097858428955,-0.30719321966171265,0.0,0.41452354192733765,-0.3167772591114044,0.0,-0.237074077129364,0.15526890754699707
1330,5,141,0.0,False,False,0.4307522177696228,-0.24536298215389252,0.22404585778713226,-0.34946414828300476,-0.6739389300346375,0.2482869178056717,-2.091996669769287,1.045202612876892,0.2840726375579834,-0.39304491877555847,-1.2756544351577759,-0.7530224919319153,1.154179573059082,0.3861653804779053,0.5218539237976074,-0.298035204410553,0.0,0.5218539237976074,-0.298035204410553,0.0,0.49422675371170044,-0.27978551387786865,0.0,0.49422675371170044,-0.27978551387786865,0.0,0.4644491672515869,-0.2577773332595825,0.0,0.4038097858428955,-0.30719321966171265,0.0,0.4038097858428955,-0.30719321966171265,0.0,0.41452354192733765,-0.3167772591114044,0.0,0.41452354192733765,-0.3167772591114044,0.0,0.3478553593158722,-0.35539379715919495,0.0,-0.24040330946445465,-0.09168682247400284
1331,5,142,0.0,False,False,0.395547091960907,-0.24298711121082306,0.19976480305194855,-0.42435070872306824,-0.7041028141975403,0.047517504543066025,-1.5677392482757568,-3.837531566619873,0.22310322523117065,-0.39304491877555847,-1.2193881273269653,0.006315280217677355,1.125326156616211,15.186755180358887,0.49422675371170044,-0.27978551387786865,0.0,0.49422675371170044,-0.27978551387786865,0.0,0.4644491672515869,-0.2577773332595825,0.0,0.4644491672515869,-0.2577773332595825,0.0,0.4307522177696228,-0.24536298215389252,0.0,0.41452354192733765,-0.3167772591114044,0.0,0.41452354192733765,-0.3167772591114044,0.0,0.3478553593158722,-0.35539379715919495,0.0,0.3478553593158722,-0.35539379715919495,0.0,0.2840726375579834,-0.39304491877555847,0.0,-0.23098741471767426,-0.17898772656917572
1332,5,143,0.0,False,False,0.36111584305763245,-0.25043386220932007,0.2169632762670517,-0.46544349193573,-0.6886247992515564,-0.14893501996994019,-0.6032776832580566,-4.015388488769531,0.1648768037557602,-0.3927370607852936,-1.164528489112854,0.01262822188436985,1.0971927642822266,0.12625883519649506,0.4644491672515869,-0.2577773332595825,0.0,0.4644491672515869,-0.2577773332595825,0.0,0.4307522177696228,-0.24536298215389252,0.0,0.4307522177696228,-0.24536298215389252,0.0,0.395547091960907,-0.24298711121082306,0.0,0.3478553593158722,-0.35539379715919495,0.0,0.3478553593158722,-0.35539379715919495,0.0,0.2840726375579834,-0.39304491877555847,0.0,0.2840726375579834,-0.39304491877555847,0.0,0.22310322523117065,-0.39304491877555847,0.0,-0.17858381569385529,-0.22245636582374573
1333,5,144,0.0,False,False,0.330807626247406,-0.26719608902931213,0.27302485704421997,-0.45790401101112366,-0.6061644554138184,-0.3352443277835846,0.30956029891967773,-3.9290504455566406,0.10932478308677673,-0.39212143421173096,-1.1110403537750244,0.0189388245344162,1.0697627067565918,0.12621204555034637,0.4307522177696228,-0.24536298215389252,0.0,0.4307522177696228,-0.24536298215389252,0.0,0.395547091960907,-0.24298711121082306,0.0,0.395547091960907,-0.24298711121082306,0.0,0.36111584305763245,-0.25043386220932007,0.0,0.2840726375579834,-0.39304491877555847,0.0,0.2840726375579834,-0.39304491877555847,0.0,0.22310322523117065,-0.39304491877555847,0.0,0.22310322523117065,-0.39304491877555847,0.0,0.1648768037557602,-0.3927370607852936,0.0,-0.08809100091457367,-0.2074701488018036
1334,5,145,0.0,False,False,0.3127394914627075,-0.2885662019252777,0.455595999956131,-0.47235023975372314,-0.3613625466823578,-0.4274022579193115,1.6492068767547607,-3.7261862754821777,0.05638031288981438,-0.39119815826416016,-1.058889389038086,0.025247089564800262,1.0430192947387695,0.12616530060768127,0.395547091960907,-0.24298711121082306,0.0,0.395547091960907,-0.24298711121082306,0.0,0.36111584305763245,-0.25043386220932007,0.0,0.36111584305763245,-0.25043386220932007,0.0,0.330807626247406,-0.26719608902931213,0.0,0.22310322523117065,-0.39304491877555847,0.0,0.22310322523117065,-0.39304491877555847,0.0,0.1648768037557602,-0.3927370607852936,0.0,0.1648768037557602,-0.3927370607852936,0.0,0.10932478308677673,-0.39212143421173096,0.0,0.12478838115930557,-0.205154150724411
1335,5,146,0.0,False,False,0.2966124415397644,-0.3171868920326233,0.2644377648830414,-0.4966908097267151,-0.32254090905189514,-0.572413980960846,4.896038055419922,-1.8431586027145386,0.00597820058465004,-0.3899673521518707,-1.0080422163009644,0.03155301883816719,1.0169434547424316,0.12611858546733856,0.36111584305763245,-0.25043386220932007,0.0,0.36111584305763245,-0.25043386220932007,0.0,0.330807626247406,-0.26719608902931213,0.0,0.330807626247406,-0.26719608902931213,0.0,0.3127394914627075,-0.2885662019252777,0.0,0.1648768037557602,-0.3927370607852936,0.0,0.1648768037557602,-0.3927370607852936,0.0,0.10932478308677673,-0.39212143421173096,0.0,0.10932478308677673,-0.39212143421173096,0.0,0.05638031288981438,-0.39119815826416016,0.0,-0.04830171540379524,-0.20812460780143738
1336,5,147,3.5,False,False,0.29322999715805054,-0.3396964967250824,0.5396011471748352,-0.32596689462661743,-0.06764917820692062,-0.45019206404685974,0.7764327526092529,-2.9002344608306885,-0.04194511100649834,-0.3884291350841522,-0.9584662318229675,0.030764194205403328,0.9915196895599365,-0.015776492655277252,0.330807626247406,-0.26719608902931213,0.0,0.330807626247406,-0.26719608902931213,0.0,0.3127394914627075,-0.2885662019252777,0.0,0.3127394914627075,-0.2885662019252777,0.0,0.2966124415397644,-0.3171868920326233,0.0,0.10932478308677673,-0.39212143421173096,0.0,0.10932478308677673,-0.39212143421173096,0.0,0.05638031288981438,-0.39119815826416016,0.0,0.05638031288981438,-0.39119815826416016,0.0,0.00597820058465004,-0.3899673521518707,0.0,0.2429887056350708,-0.00878001656383276
1337,5,148,3.5,False,False,0.30026569962501526,-0.3554094433784485,0.5335519313812256,-0.29944610595703125,0.14071404933929443,-0.31425899267196655,5.097834587097168,2.4444384574890137,-0.08745159208774567,-0.38692939281463623,-0.9101296067237854,0.029995089396834373,0.9667325019836426,-0.01538209617137909,0.3127394914627075,-0.2885662019252777,0.0,0.3127394914627075,-0.2885662019252777,0.0,0.2966124415397644,-0.3171868920326233,0.0,0.2966124415397644,-0.3171868920326233,0.0,0.29322999715805054,-0.3396964967250824,0.0,0.05638031288981438,-0.39119815826416016,0.0,0.05638031288981438,-0.39119815826416016,0.0,0.00597820058465004,-0.3899673521518707,0.0,0.00597820058465004,-0.3899673521518707,0.0,-0.04194511100649834,-0.3884291350841522,0.0,0.24032190442085266,0.04025040194392204
1338,5,149,3.5,False,False,0.3156128525733948,-0.3640553951263428,0.5401520729064941,-0.273285448551178,0.3069431185722351,-0.1729191243648529,4.167264461517334,2.718661308288574,-0.1306016594171524,-0.38546714186668396,-0.8630014061927795,0.02924521267414093,0.9425640106201172,-0.014997534453868866,0.2966124415397644,-0.3171868920326233,0.0,0.2966124415397644,-0.3171868920326233,0.0,0.29322999715805054,-0.3396964967250824,0.0,0.29322999715805054,-0.3396964967250824,0.0,0.30026569962501526,-0.3554094433784485,0.0,0.00597820058465004,-0.3899673521518707,0.0,0.00597820058465004,-0.3899673521518707,0.0,-0.04194511100649834,-0.3884291350841522,0.0,-0.04194511100649834,-0.3884291350841522,0.0,-0.08745159208774567,-0.38692939281463623,0.0,0.23988637328147888,0.08212398737668991
1339,5,150,3.5,False,False,0.33544430136680603,-0.3634127974510193,0.5560591816902161,-0.1343420445919037,0.39662909507751465,0.012852190062403679,3.3245813846588135,2.8267974853515625,-0.17145423591136932,-0.384041428565979,-0.8170514106750488,0.028514083474874496,0.9189999103546143,-0.014622583985328674,0.29322999715805054,-0.3396964967250824,0.0,0.29322999715805054,-0.3396964967250824,0.0,0.30026569962501526,-0.3554094433784485,0.0,0.30026569962501526,-0.3554094433784485,0.0,0.3156128525733948,-0.3640553951263428,0.0,-0.04194511100649834,-0.3884291350841522,0.0,-0.04194511100649834,-0.3884291350841522,0.0,-0.08745159208774567,-0.38692939281463623,0.0,-0.08745159208774567,-0.38692939281463623,0.0,-0.1306016594171524,-0.38546714186668396,0.0,0.2404463142156601,0.2297133505344391
1340,5,151,3.5,False,False,0.35945117473602295,-0.35519862174987793,0.5701676607131958,-0.15294063091278076,0.48013728857040405,0.16428326070308685,1.7937195301055908,3.715426206588745,-0.2100667506456375,-0.38265135884284973,-0.7722501754760742,0.027801232412457466,0.8960247039794922,-0.014257021248340607,0.30026569962501526,-0.3554094433784485,0.0,0.30026569962501526,-0.3554094433784485,0.0,0.3156128525733948,-0.3640553951263428,0.0,0.3156128525733948,-0.3640553951263428,0.0,0.33544430136680603,-0.3634127974510193,0.0,-0.08745159208774567,-0.38692939281463623,0.0,-0.08745159208774567,-0.38692939281463623,0.0,-0.1306016594171524,-0.38546714186668396,0.0,-0.1306016594171524,-0.38546714186668396,0.0,-0.17145423591136932,-0.384041428565979,0.0,0.23472337424755096,0.21047216653823853
1341,5,152,-1.3,False,False,0.3870565891265869,-0.3405950367450714,0.5832076668739319,-0.152727410197258,0.5521082282066345,0.29207146167755127,1.670163869857788,3.0286214351654053,-0.24649520218372345,-0.3812960386276245,-0.728568971157074,0.027106203138828278,0.8736240863800049,-0.01390058547258377,0.3156128525733948,-0.3640553951263428,0.0,0.3156128525733948,-0.3640553951263428,0.0,0.33544430136680603,-0.3634127974510193,0.0,0.33544430136680603,-0.3634127974510193,0.0,0.35945117473602295,-0.35519862174987793,0.0,-0.1306016594171524,-0.38546714186668396,0.0,-0.1306016594171524,-0.38546714186668396,0.0,-0.17145423591136932,-0.384041428565979,0.0,-0.17145423591136932,-0.384041428565979,0.0,-0.2100667506456375,-0.38265135884284973,0.0,0.22375650703907013,0.20247121155261993
1342,5,153,-0.3,False,False,0.42086777091026306,-0.3264878988265991,0.5931803584098816,-0.2866780161857605,0.6762235760688782,0.28214287757873535,1.4394187927246094,2.5557639598846436,-0.2807942032814026,-0.3799746036529541,-0.6859797835350037,0.026428548619151115,0.8517837524414062,-0.013553090393543243,0.33544430136680603,-0.3634127974510193,0.0,0.33544430136680603,-0.3634127974510193,0.0,0.35945117473602295,-0.35519862174987793,0.0,0.35945117473602295,-0.35519862174987793,0.0,0.3870565891265869,-0.3405950367450714,0.0,-0.17145423591136932,-0.384041428565979,0.0,-0.17145423591136932,-0.384041428565979,0.0,-0.2100667506456375,-0.38265135884284973,0.0,-0.2100667506456375,-0.38265135884284973,0.0,-0.24649520218372345,-0.3812960386276245,0.0,0.20612375438213348,0.05391700938344002
1343,5,154,-0.3,False,False,0.4564591646194458,-0.30656126141548157,0.6476195454597473,-0.11397659778594971,0.71182781457901,0.3985328674316406,2.482306957244873,-0.19857168197631836,-0.31301698088645935,-0.37868621945381165,-0.6444553136825562,0.02576783485710621,0.8304893970489502,-0.013214275240898132,0.35945117473602295,-0.35519862174987793,0.0,0.35945117473602295,-0.35519862174987793,0.0,0.3870565891265869,-0.3405950367450714,0.0,0.3870565891265869,-0.3405950367450714,0.0,0.42086777091026306,-0.3264878988265991,0.0,-0.2100667506456375,-0.38265135884284973,0.0,-0.2100667506456375,-0.38265135884284973,0.0,-0.24649520218372345,-0.3812960386276245,0.0,-0.24649520218372345,-0.3812960386276245,0.0,-0.2807942032814026,-0.3799746036529541,0.0,0.22675178945064545,0.21251130104064941
1344,5,155,-0.3,False,False,0.49706822633743286,-0.2879905700683594,0.6956474184989929,-0.24021604657173157,0.8121814727783203,0.37141385674476624,0.7120847702026367,2.3277997970581055,-0.3432154357433319,-0.3774300515651703,-0.6039689779281616,0.025123639032244682,0.8097267150878906,-0.01288391649723053,0.3870565891265869,-0.3405950367450714,0.0,0.3870565891265869,-0.3405950367450714,0.0,0.42086777091026306,-0.3264878988265991,0.0,0.42086777091026306,-0.3264878988265991,0.0,0.4564591646194458,-0.30656126141548157,0.0,-0.24649520218372345,-0.3812960386276245,0.0,-0.24649520218372345,-0.3812960386276245,0.0,-0.2807942032814026,-0.3799746036529541,0.0,-0.2807942032814026,-0.3799746036529541,0.0,-0.31301698088645935,-0.37868621945381165,0.0,0.23918825387954712,0.06634521484375
1345,5,156,-0.3,False,False,0.5359869003295898,-0.2685973644256592,0.620262622833252,-0.21643492579460144,0.7783730626106262,0.38786405324935913,2.007073163986206,-0.5423802137374878,-0.37144017219543457,-0.3762052655220032,-0.564494788646698,0.024495549499988556,0.7894837856292725,-0.012561790645122528,0.42086777091026306,-0.3264878988265991,0.0,0.42086777091026306,-0.3264878988265991,0.0,0.4564591646194458,-0.30656126141548157,0.0,0.4564591646194458,-0.30656126141548157,0.0,0.49706822633743286,-0.2879905700683594,0.0,-0.2807942032814026,-0.3799746036529541,0.0,-0.2807942032814026,-0.3799746036529541,0.0,-0.31301698088645935,-0.37868621945381165,0.0,-0.31301698088645935,-0.37868621945381165,0.0,-0.3432154357433319,-0.3774300515651703,0.0,0.12319441139698029,0.07155564427375793
1346,5,157,-0.3,False,False,0.5743530988693237,-0.2455914467573166,0.6642356514930725,-0.16760694980621338,0.76732337474823,0.46011823415756226,-0.6761682033538818,0.3290039300918579,-0.39774054288864136,-0.3750111162662506,-0.5260074734687805,0.023883162066340446,0.7697463035583496,-0.012247748672962189,0.4564591646194458,-0.30656126141548157,0.0,0.4564591646194458,-0.30656126141548157,0.0,0.49706822633743286,-0.2879905700683594,0.0,0.49706822633743286,-0.2879905700683594,0.0,0.5359869003295898,-0.2685973644256592,0.0,-0.31301698088645935,-0.37868621945381165,0.0,-0.31301698088645935,-0.37868621945381165,0.0,-0.3432154357433319,-0.3774300515651703,0.0,-0.3432154357433319,-0.3774300515651703,0.0,-0.37144017219543457,-0.3762052655220032,0.0,0.12824873626232147,0.1009904146194458
1347,5,158,-0.3,False,False,0.6139383316040039,-0.2232673466205597,0.7176034450531006,-0.17316807806491852,0.7917045950889587,0.4464820921421051,-0.2209937572479248,1.4450836181640625,-0.422164648771286,-0.37384679913520813,-0.4884823262691498,0.023286083713173866,0.7505029439926147,-0.011941567063331604,0.49706822633743286,-0.2879905700683594,0.0,0.49706822633743286,-0.2879905700683594,0.0,0.5359869003295898,-0.2685973644256592,0.0,0.5359869003295898,-0.2685973644256592,0.0,0.5743530988693237,-0.2455914467573166,0.0,-0.3432154357433319,-0.3774300515651703,0.0,-0.3432154357433319,-0.3774300515651703,0.0,-0.37144017219543457,-0.3762052655220032,0.0,-0.37144017219543457,-0.3762052655220032,0.0,-0.39774054288864136,-0.3750111162662506,0.0,0.14325037598609924,0.07242336869239807
1348,5,159,-0.3,False,False,0.6409040093421936,-0.21237120032310486,0.612511932849884,-0.2760738134384155,0.5393136143684387,0.21792304515838623,0.4876244068145752,-0.27272284030914307,-0.44475939869880676,-0.3727115988731384,-0.45189526677131653,0.022703932598233223,0.731741189956665,-0.011643022298812866,0.5359869003295898,-0.2685973644256592,0.0,0.5359869003295898,-0.2685973644256592,0.0,0.5743530988693237,-0.2455914467573166,0.0,0.5743530988693237,-0.2455914467573166,0.0,0.6139383316040039,-0.2232673466205597,0.0,-0.37144017219543457,-0.3762052655220032,0.0,-0.37144017219543457,-0.3762052655220032,0.0,-0.39774054288864136,-0.3750111162662506,0.0,-0.39774054288864136,-0.3750111162662506,0.0,-0.422164648771286,-0.37384679913520813,0.0,-0.0014263869961723685,-0.05280645191669464
