         8738456 function calls (8732846 primitive calls) in 16.826 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6372    0.001    0.000    0.001    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/numeric.py:768(_convolve_dispatcher)
     3812    0.001    0.000    0.001    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/event.py:138(is_start)
     2124    0.001    0.000    0.001    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/models/grippers/gripper_model.py:161(<dictcomp>)
     1062    0.001    0.000    0.002    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/robots/robot.py:469(gripper_qvel)
     3856    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.lock' objects}
     1062    0.001    0.000    0.012    0.000 {method 'any' of 'numpy.ndarray' objects}
2292/2284    0.001    0.000    0.005    0.000 /usr/lib/python3.10/contextlib.py:130(__enter__)
     6372    0.001    0.000    0.001    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/multiarray.py:1098(copyto)
     1062    0.001    0.000    0.001    0.000 {built-in method builtins.vars}
     2124    0.001    0.000    0.007    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/transform_utils.py:541(pose_in_A_to_pose_in_B)
     2292    0.001    0.000    0.003    0.000 /usr/lib/python3.10/contextlib.py:279(helper)
      589    0.001    0.000    0.009    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/value.py:231(is_declaration)
     1422    0.001    0.000    0.001    0.000 {built-in method builtins.abs}
     1906    0.001    0.000    0.001    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/event.py:265(on_start)
     1062    0.001    0.000    0.002    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/models/robots/robot_model.py:283(naming_prefix)
     2280    0.001    0.000    0.001    0.000 /usr/lib/python3.10/contextlib.py:514(_push_exit_callback)
     1898    0.001    0.000    0.008    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/base.py:1252(enter_fn)
     5310    0.001    0.000    0.001    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/models/base.py:563(exclude_from_prefixing)
     1898    0.001    0.000    0.010    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/base.py:1255(exit_fn)
     3271    0.001    0.000    0.001    0.000 {built-in method builtins.id}
       16    0.001    0.000    0.027    0.002 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:1098(<setcomp>)
     3186    0.001    0.000    0.001    0.000 {method 'copy' of 'dict' objects}
     1512    0.001    0.000    0.001    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/wandb/sdk/lib/wb_logging.py:93(log_to_all_runs)
     1062    0.001    0.000    0.004    0.000 /home/air-hockey/air-hockey-rl/airhockey/sims/airhockey_robosuite.py:1073(gripper_eef_pos)
     3895    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
      475    0.001    0.000    0.007    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/value.py:157(name)
     1062    0.001    0.000    0.010    0.000 /home/air-hockey/air-hockey-rl/airhockey/sims/airhockey_robosuite.py:1067(obj_vel)
     1062    0.001    0.000    0.001    0.000 {built-in method math.isclose}
     1062    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     1062    0.001    0.000    0.003    0.000 /home/air-hockey/air-hockey-rl/airhockey/sims/airhockey_robosuite.py:1064(obj_pos)
      454    0.001    0.000    0.006    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/module.py:240(_next)
     2280    0.001    0.000    0.001    0.000 /usr/lib/python3.10/contextlib.py:442(_create_exit_wrapper)
      621    0.001    0.000    0.010    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/module.py:220(__next__)
     3812    0.001    0.000    0.001    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/event.py:108(kind)
     2124    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/fromnumeric.py:2333(_sum_dispatcher)
      621    0.000    0.000    0.001    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/ffi.py:334(close)
     1062    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/robots/robot.py:999(part_controllers)
     1062    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
     1898    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/ffi.py:139(__getattr__)
     3796    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
     2124    0.000    0.000    0.000    0.000 {built-in method _operator.index}
     1906    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/event.py:148(is_end)
      621    0.000    0.000    0.002    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/ffi.py:377(__del__)
       12    0.000    0.000    0.002    0.000 {built-in method _pickle.loads}
      589    0.000    0.000    0.001    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/value.py:87(__init__)
     1062    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/models/robots/manipulators/manipulator_model.py:175(_eef_name)
      760    0.000    0.000    0.000    0.000 /usr/lib/python3.10/contextlib.py:452(__init__)
     1062    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/airhockey/sims/grippers/round_gripper.py:37(format_action)
     1906    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
      621    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/ffi.py:344(detach)
     1062    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/lib/_function_base_impl.py:1365(_diff_dispatcher)
      756    0.000    0.000    0.000    0.000 {method 'reset' of '_contextvars.ContextVar' objects}
     1906    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
      760    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
     1062    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/robots/robot.py:467(<listcomp>)
     2280    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
     2280    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      637    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/ffi.py:327(__init__)
     1512    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/wandb/sdk/lib/console_capture.py:240(_reset_on_exception)
      167    0.000    0.000    0.002    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/module.py:251(_next)
       85    0.000    0.000    0.002    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:1406(set_env)
     1062    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/robots/robot.py:471(<listcomp>)
      110    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
      487    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/common.py:9(_decode_string)
     1062    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
       55    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1022(_find_and_load)
       85    0.000    0.000    0.001    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/executionengine.py:73(get_global_value_address)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:1020(scan_unresolved_symbols)
        8    0.000    0.000    0.000    0.000 {built-in method io.open}
      268    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/utils.py:475(stream_list)
  266/140    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/types/abstract.py:121(__hash__)
      760    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
      110    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
      756    0.000    0.000    0.000    0.000 {method 'get' of '_contextvars.ContextVar' objects}
      495    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
      760    0.000    0.000    0.000    0.000 /usr/lib/python3.10/contextlib.py:530(__enter__)
      110    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
       81    0.000    0.000    0.001    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/environment.py:46(_rebuild_env)
      268    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/typing/templates.py:1322(new_registrations)
      641    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/common.py:27(_is_shutting_down)
      589    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/value.py:125(is_global)
        4    0.000    0.000    0.001    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/cpu.py:60(load_additional_registries)
       36    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/typing/context.py:495(install_registry)
       72    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
      110    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
        4    0.000    0.000    0.050    0.012 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/dispatcher.py:862(compile)
      110    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
        4    0.000    0.000    0.045    0.011 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/compiler.py:227(_rebuild)
       32    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/base.py:352(install_registry)
        8    0.000    0.000    0.028    0.003 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:1094(_load_defined_symbols)
      589    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/ffi.py:353(_dispose)
      268    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/utils.py:484(sublist_iterator)
      180    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/types/npytypes.py:482(key)
  277/151    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
       93    0.000    0.000    0.003    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:1065(wrapper)
       14    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/types/common.py:49(__init__)
       81    0.000    0.000    0.000    0.000 /usr/lib/python3.10/weakref.py:195(get)
       51    0.000    0.000    0.000    0.000 /usr/lib/python3.10/weakref.py:165(__setitem__)
       14    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/typing/typeof.py:258(_typeof_ndarray)
       30    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/types/abstract.py:71(_type_reconstructor)
       34    0.000    0.000    0.000    0.000 /usr/lib/python3.10/ctypes/__init__.py:509(cast)
       40    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/ffi.py:265(close)
       47    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/types/abstract.py:49(_intern)
       55    0.000    0.000    0.001    0.000 /usr/lib/python3.10/importlib/__init__.py:108(import_module)
       55    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
       14    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/types/npytypes.py:444(__init__)
       17    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/types/abstract.py:61(__call__)
        4    0.000    0.000    0.000    0.000 {built-in method _pickle.load}
       16    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/module.py:189(functions)
       55    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1038(_gcd_import)
       16    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/module.py:176(global_variables)
        4    0.000    0.000    0.001    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:643(__init__)
       55    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
       36    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/target_extension.py:53(get_local_target)
       81    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/environment.py:60(lookup_environment)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/caching.py:581(_load_index)
        4    0.000    0.000    0.050    0.012 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/dispatcher.py:344(_compile_for_args)
       41    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/types/abstract.py:124(__eq__)
      220    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        8    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
       20    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/ffi.py:260(__init__)
       71    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/cpu.py:225(get_executable)
        4    0.000    0.000    0.043    0.011 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:932(_unserialize)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/typing/context.py:811(load_additional_registries)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/module.py:151(triple)
       14    0.000    0.000    0.001    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/dispatcher.py:680(typeof_pyval)
       16    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/event.py:337(install_timer)
       32    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/module.py:215(__init__)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/executionengine.py:196(_raw_object_cache_getbuffer)
      9/3    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       51    0.000    0.000    0.000    0.000 /usr/lib/python3.10/weakref.py:353(__init__)
        8    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
       55    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/module.py:11(parse_assembly)
      220    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
      150    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/types/abstract.py:96(key)
      220    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      151    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/value.py:129(is_function)
      268    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       51    0.000    0.000    0.000    0.000 /usr/lib/python3.10/weakref.py:348(__new__)
       99    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x5563ddf369a0}
      220    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.048    0.012 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/caching.py:724(_load_overload)
       55    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
        4    0.000    0.000    0.011    0.003 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/module.py:29(parse_bitcode)
       16    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/module.py:237(_dispose)
      105    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       71    0.000    0.000    0.000    0.000 /usr/lib/python3.10/abc.py:117(__instancecheck__)
        4    0.000    0.000    0.003    0.001 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:788(_finalize_final_module)
       16    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/module.py:248(_dispose)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.10/functools.py:818(dispatch)
        8    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/context.py:9(get_global_context)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/targets.py:18(get_process_triple)
       14    0.000    0.000    0.001    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/typing/typeof.py:27(typeof)
        8    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/caching.py:780(<lambda>)
       20    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/ffi.py:278(__del__)
       85    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:546(codegen)
       85    0.000    0.000    0.000    0.000 {method 'from_address' of '_ctypes.PyCArrayType' objects}
       14    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:1220(_create_empty_module)
        4    0.000    0.000    0.002    0.001 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:1003(_finalize_specific)
        4    0.000    0.000    0.002    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/caching.py:614(_load_data)
       55    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/posixpath.py:71(join)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/dispatcher.py:295(add_overload)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/executionengine.py:145(_find_module_ptr)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/itanium_mangler.py:127(mangle_identifier)
       30    0.000    0.000    0.000    0.000 /usr/lib/python3.10/copyreg.py:47(_reconstructor)
        4    0.000    0.000    0.049    0.012 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/caching.py:713(load_overload)
        4    0.000    0.000    0.002    0.001 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/caching.py:567(load)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/targets.py:108(get_host_cpu_name)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.10/functools.py:884(wrapper)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/ir/module.py:243(__repr__)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/executionengine.py:84(add_module)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/ir/module.py:7(__init__)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/ir/module.py:217(_get_body_lines)
       14    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/np/numpy_support.py:109(from_dtype)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:404(parent)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/base.py:388(insert_user_function)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/typing/context.py:482(_load_builtins)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:529(__init__)
       12    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/ffi.py:285(__str__)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:774(_finalize_dynamic_globals)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:1294(magic_tuple)
        8    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/compiler_lock.py:11(acquire)
        4    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        8    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/caching.py:764(_index_key)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/re.py:288(_compile)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/itanium_mangler.py:199(prepend_namespace)
       36    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/target_extension.py:47(current_target)
       14    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/np/numpy_support.py:245(map_layout)
        8    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/module.py:52(__init__)
        8    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/event.py:182(register)
        8    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/ffi.py:394(__hash__)
        4    0.000    0.000    0.001    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:1301(_scan_and_fix_unresolved_refs)
        4    0.000    0.000    0.001    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/base.py:261(refresh)
        8    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/event.py:195(unregister)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/sigutils.py:22(normalize_signature)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:780(_verify_declare_only_symbols)
       20    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/ffi.py:275(__exit__)
        8    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/compiler_lock.py:15(release)
        8    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/context.py:15(__init__)
       32    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/base.py:368(insert_func_defn)
        4    0.000    0.000    0.045    0.011 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/caching.py:477(rebuild)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/executionengine.py:65(get_function_address)
       14    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/types/misc.py:63(unliteral)
       16    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/event.py:312(install_listener)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/module.py:124(name)
        4    0.000    0.000    0.001    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:1101(add_module)
       32    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/base.py:380(_insert_cast_defn)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/ir/_utils.py:9(__init__)
       32    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/base.py:376(_insert_setattr_defn)
        4    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/codegen.py:1318(_get_host_cpu_name)
       32    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/base.py:384(_insert_get_constant_defn)
        3    0.000    0.000    0.000    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/types/misc.py:101(__init__)
