global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
3569,37,7,-1.1131396255131645,False,False,0.6651799082756042,-0.13569919764995575,0.6601073741912842,-0.09451459348201752,-0.2495909333229065,-0.2546948194503784,-3.7149195671081543,2.4049525260925293,-0.5081090331077576,-0.17397014796733856,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.7016037702560425,-0.06785881519317627,0.0,0.7016037702560425,-0.06785881519317627,0.0,0.6942752599716187,-0.09841782599687576,0.0,0.6942752599716187,-0.09841782599687576,0.0,0.6776594519615173,-0.12296445667743683,0.0,-0.6657389402389526,-0.17397014796733856,0.0,-0.6657389402389526,-0.17397014796733856,0.0,-0.613099217414856,-0.17397014796733856,0.0,-0.613099217414856,-0.17397014796733856,0.0,-0.5605567097663879,-0.17397014796733856,0.0,-0.017552100121974945,0.02844986319541931
3570,37,8,-1.0070977804021919,False,False,0.6560546159744263,-0.1361446976661682,0.6700614094734192,0.04777169227600098,-0.18250589072704315,-0.008909876458346844,1.6545075178146362,4.724755764007568,-0.45575377345085144,-0.17397014796733856,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.6942752599716187,-0.09841782599687576,0.0,0.6942752599716187,-0.09841782599687576,0.0,0.6776594519615173,-0.12296445667743683,0.0,0.6776594519615173,-0.12296445667743683,0.0,0.6651799082756042,-0.13569919764995575,0.0,-0.613099217414856,-0.17397014796733856,0.0,-0.613099217414856,-0.17397014796733856,0.0,-0.5605567097663879,-0.17397014796733856,0.0,-0.5605567097663879,-0.17397014796733856,0.0,-0.5081090331077576,-0.17397014796733856,0.0,0.004881488159298897,0.18347088992595673
3571,37,9,-1.032416294114548,False,False,0.6558679938316345,-0.1292695254087448,0.7920178174972534,0.010739490389823914,-0.0037320079281926155,0.137503519654274,1.341700792312622,4.915699005126953,-0.4034886658191681,-0.17397014796733856,1.045302391052246,0.0,-0.036051273345947266,0.0,0.6776594519615173,-0.12296445667743683,0.0,0.6776594519615173,-0.12296445667743683,0.0,0.6651799082756042,-0.13569919764995575,0.0,0.6651799082756042,-0.13569919764995575,0.0,0.6560546159744263,-0.1361446976661682,0.0,-0.5605567097663879,-0.17397014796733856,0.0,-0.5605567097663879,-0.17397014796733856,0.0,-0.5081090331077576,-0.17397014796733856,0.0,-0.5081090331077576,-0.17397014796733856,0.0,-0.45575377345085144,-0.17397014796733856,0.0,0.13596323132514954,0.14688418805599213
3572,37,10,-1.0165299351402002,False,False,0.6617296934127808,-0.11484204232692719,0.7683713436126709,0.045417606830596924,0.11723346263170242,0.28854960203170776,3.5754776000976562,2.9282679557800293,-0.35131141543388367,-0.17397014796733856,1.043544888496399,0.0,-0.03515005111694336,0.0,0.6651799082756042,-0.13569919764995575,0.0,0.6651799082756042,-0.13569919764995575,0.0,0.6560546159744263,-0.1361446976661682,0.0,0.6560546159744263,-0.1361446976661682,0.0,0.6558679938316345,-0.1292695254087448,0.0,-0.5081090331077576,-0.17397014796733856,0.0,-0.5081090331077576,-0.17397014796733856,0.0,-0.45575377345085144,-0.17397014796733856,0.0,-0.45575377345085144,-0.17397014796733856,0.0,-0.4034886658191681,-0.17397014796733856,0.0,0.11250336468219757,0.17468713223934174
3573,37,11,-1.1198124071593603,False,False,0.6744545698165894,-0.09550931304693222,0.8073176145553589,0.036240071058273315,0.25449758768081665,0.3866545855998993,2.419309377670288,3.0209217071533203,-0.29921984672546387,-0.17397014796733856,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.6560546159744263,-0.1361446976661682,0.0,0.6560546159744263,-0.1361446976661682,0.0,0.6558679938316345,-0.1292695254087448,0.0,0.6558679938316345,-0.1292695254087448,0.0,0.6617296934127808,-0.11484204232692719,0.0,-0.45575377345085144,-0.17397014796733856,0.0,-0.45575377345085144,-0.17397014796733856,0.0,-0.4034886658191681,-0.17397014796733856,0.0,-0.4034886658191681,-0.17397014796733856,0.0,-0.35131141543388367,-0.17397014796733856,0.0,0.14558793604373932,0.1510821133852005
3574,37,12,-1.1200503778563509,False,False,0.686603844165802,-0.0754760205745697,0.7126197218894958,-0.022502437233924866,0.24298547208309174,0.40066590905189514,2.7452824115753174,1.9620996713638306,-0.24721182882785797,-0.17397014796733856,1.0401604175567627,0.0,-0.033416748046875,0.0,0.6558679938316345,-0.1292695254087448,0.0,0.6558679938316345,-0.1292695254087448,0.0,0.6617296934127808,-0.11484204232692719,0.0,0.6617296934127808,-0.11484204232692719,0.0,0.6744545698165894,-0.09550931304693222,0.0,-0.4034886658191681,-0.17397014796733856,0.0,-0.4034886658191681,-0.17397014796733856,0.0,-0.35131141543388367,-0.17397014796733856,0.0,-0.35131141543388367,-0.17397014796733856,0.0,-0.29921984672546387,-0.17397014796733856,0.0,0.0381651371717453,0.07300687581300735
3575,37,13,14.89203016374588,False,False,0.69166100025177,-0.06751147657632828,0.5943091511726379,-0.23594620823860168,0.1011432483792305,0.1592908650636673,-0.2302423119544983,0.280226469039917,-0.19528526067733765,-0.17397014796733856,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.6617296934127808,-0.11484204232692719,0.0,0.6617296934127808,-0.11484204232692719,0.0,0.6744545698165894,-0.09550931304693222,0.0,0.6744545698165894,-0.09550931304693222,0.0,0.686603844165802,-0.0754760205745697,0.0,-0.35131141543388367,-0.17397014796733856,0.0,-0.35131141543388367,-0.17397014796733856,0.0,-0.29921984672546387,-0.17397014796733856,0.0,-0.29921984672546387,-0.17397014796733856,0.0,-0.24721182882785797,-0.17397014796733856,0.0,-0.09229467809200287,-0.16047018766403198
3576,37,14,14.979872892418596,False,False,0.6919314861297607,-0.05106193572282791,0.6434328556060791,0.08861733227968216,0.0054100737906992435,0.3289908468723297,-2.8368444442749023,-4.827500820159912,-0.14343810081481934,-0.17397014796733856,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.6744545698165894,-0.09550931304693222,0.0,0.6744545698165894,-0.09550931304693222,0.0,0.686603844165802,-0.0754760205745697,0.0,0.686603844165802,-0.0754760205745697,0.0,0.69166100025177,-0.06751147657632828,0.0,-0.29921984672546387,-0.17397014796733856,0.0,-0.29921984672546387,-0.17397014796733856,0.0,-0.24721182882785797,-0.17397014796733856,0.0,-0.24721182882785797,-0.17397014796733856,0.0,-0.19528526067733765,-0.17397014796733856,0.0,-0.04822813346982002,0.15612880885601044
3577,37,15,14.883856147095289,False,False,0.6834312677383423,-0.04288551211357117,0.5796073079109192,-0.09321995079517365,-0.17000456154346466,0.1635284423828125,-1.9146634340286255,3.3939995765686035,-0.09166836738586426,-0.17397014796733856,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.686603844165802,-0.0754760205745697,0.0,0.686603844165802,-0.0754760205745697,0.0,0.69166100025177,-0.06751147657632828,0.0,0.69166100025177,-0.06751147657632828,0.0,0.6919314861297607,-0.05106193572282791,0.0,-0.24721182882785797,-0.17397014796733856,0.0,-0.24721182882785797,-0.17397014796733856,0.0,-0.19528526067733765,-0.17397014796733856,0.0,-0.19528526067733765,-0.17397014796733856,0.0,-0.14343810081481934,-0.17397014796733856,0.0,-0.11232419312000275,-0.04215801879763603
3578,37,16,14.99254896983232,False,False,0.6685525178909302,-0.04310108721256256,0.5287371277809143,-0.15544655919075012,-0.29757484793663025,-0.0043114894069731236,-3.5082926750183105,-3.3092479705810547,-0.03997412696480751,-0.17397014796733856,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.69166100025177,-0.06751147657632828,0.0,0.69166100025177,-0.06751147657632828,0.0,0.6919314861297607,-0.05106193572282791,0.0,0.6919314861297607,-0.05106193572282791,0.0,0.6834312677383423,-0.04288551211357117,0.0,-0.19528526067733765,-0.17397014796733856,0.0,-0.19528526067733765,-0.17397014796733856,0.0,-0.14343810081481934,-0.17397014796733856,0.0,-0.14343810081481934,-0.17397014796733856,0.0,-0.09166836738586426,-0.17397014796733856,0.0,-0.15469412505626678,-0.11256103962659836
3579,37,17,-0.004911484944128386,False,False,0.6463447213172913,-0.04758680984377861,0.4792482256889343,-0.1153298169374466,-0.44415611028671265,-0.08971444517374039,-2.551405668258667,-3.3567986488342285,0.011646505445241928,-0.17397014796733856,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.6919314861297607,-0.05106193572282791,0.0,0.6919314861297607,-0.05106193572282791,0.0,0.6834312677383423,-0.04288551211357117,0.0,0.6834312677383423,-0.04288551211357117,0.0,0.6685525178909302,-0.04310108721256256,0.0,-0.14343810081481934,-0.17397014796733856,0.0,-0.14343810081481934,-0.17397014796733856,0.0,-0.09166836738586426,-0.17397014796733856,0.0,-0.09166836738586426,-0.17397014796733856,0.0,-0.03997412696480751,-0.17397014796733856,0.0,-0.18930429220199585,-0.07222872972488403
3580,37,18,-0.01373884024835006,False,False,0.621980607509613,-0.060333285480737686,0.4998798072338104,-0.22269487380981445,-0.48728200793266296,-0.25492948293685913,-2.9316253662109375,-1.7080590724945068,0.0631953775882721,-0.17397014796733856,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.6834312677383423,-0.04288551211357117,0.0,0.6834312677383423,-0.04288551211357117,0.0,0.6685525178909302,-0.04310108721256256,0.0,0.6685525178909302,-0.04310108721256256,0.0,0.6463447213172913,-0.04758680984377861,0.0,-0.09166836738586426,-0.17397014796733856,0.0,-0.09166836738586426,-0.17397014796733856,0.0,-0.03997412696480751,-0.17397014796733856,0.0,-0.03997412696480751,-0.17397014796733856,0.0,0.011646505445241928,-0.17397014796733856,0.0,-0.14646491408348083,-0.17510806024074554
3581,37,19,-0.1177378113367295,False,False,0.5933260321617126,-0.07800863683223724,0.44000670313835144,-0.2005527913570404,-0.5730916261672974,-0.35350701212882996,-0.8625179529190063,-3.3043007850646973,0.11467427760362625,-0.17397014796733856,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.6685525178909302,-0.04310108721256256,0.0,0.6685525178909302,-0.04310108721256256,0.0,0.6463447213172913,-0.04758680984377861,0.0,0.6463447213172913,-0.04758680984377861,0.0,0.621980607509613,-0.060333285480737686,0.0,-0.03997412696480751,-0.17397014796733856,0.0,-0.03997412696480751,-0.17397014796733856,0.0,0.011646505445241928,-0.17397014796733856,0.0,0.011646505445241928,-0.17397014796733856,0.0,0.0631953775882721,-0.17397014796733856,0.0,-0.1819739043712616,-0.14021950960159302
3582,37,20,-0.12299778121884165,False,False,0.5620697140693665,-0.10092652589082718,0.41689610481262207,-0.24963919818401337,-0.6251263618469238,-0.4583578109741211,-1.716192364692688,-1.9715505838394165,0.16608494520187378,-0.17397014796733856,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.6463447213172913,-0.04758680984377861,0.0,0.6463447213172913,-0.04758680984377861,0.0,0.621980607509613,-0.060333285480737686,0.0,0.621980607509613,-0.060333285480737686,0.0,0.5933260321617126,-0.07800863683223724,0.0,0.011646505445241928,-0.17397014796733856,0.0,0.011646505445241928,-0.17397014796733856,0.0,0.0631953775882721,-0.17397014796733856,0.0,0.0631953775882721,-0.17397014796733856,0.0,0.11467427760362625,-0.17397014796733856,0.0,-0.17642991244792938,-0.17163056135177612
3583,37,21,-0.12284863870257223,False,False,0.5255497694015503,-0.12370489537715912,0.36659950017929077,-0.1908249706029892,-0.730398952960968,-0.45556730031967163,-1.0406947135925293,-2.097015857696533,0.21742910146713257,-0.17397014796733856,1.0268831253051758,0.0,-0.026607513427734375,0.0,0.621980607509613,-0.060333285480737686,0.0,0.621980607509613,-0.060333285480737686,0.0,0.5933260321617126,-0.07800863683223724,0.0,0.5933260321617126,-0.07800863683223724,0.0,0.5620697140693665,-0.10092652589082718,0.0,0.0631953775882721,-0.17397014796733856,0.0,0.0631953775882721,-0.17397014796733856,0.0,0.11467427760362625,-0.17397014796733856,0.0,0.11467427760362625,-0.17397014796733856,0.0,0.16608494520187378,-0.17397014796733856,0.0,-0.19547021389007568,-0.08989844471216202
3584,37,22,-0.016853017281450333,False,False,0.48443207144737244,-0.14016804099082947,0.34000104665756226,-0.13689637184143066,-0.8223538994789124,-0.32926276326179504,-2.105451822280884,0.05581021308898926,0.26870840787887573,-0.17397014796733856,1.0255860090255737,0.0,-0.025942325592041016,0.0,0.5933260321617126,-0.07800863683223724,0.0,0.5933260321617126,-0.07800863683223724,0.0,0.5620697140693665,-0.10092652589082718,0.0,0.5620697140693665,-0.10092652589082718,0.0,0.5255497694015503,-0.12370489537715912,0.0,0.11467427760362625,-0.17397014796733856,0.0,0.11467427760362625,-0.17397014796733856,0.0,0.16608494520187378,-0.17397014796733856,0.0,0.16608494520187378,-0.17397014796733856,0.0,0.21742910146713257,-0.17397014796733856,0.0,-0.18554873764514923,-0.01319147553294897
3585,37,23,-0.021127469577470245,False,False,0.44173040986061096,-0.16122102737426758,0.32162147760391235,-0.2464733123779297,-0.8540332913398743,-0.42105981707572937,-1.8390989303588867,2.526090621948242,0.3199244737625122,-0.17397014796733856,1.0243213176727295,0.0,-0.025293827056884766,0.0,0.5620697140693665,-0.10092652589082718,0.0,0.5620697140693665,-0.10092652589082718,0.0,0.5255497694015503,-0.12370489537715912,0.0,0.5255497694015503,-0.12370489537715912,0.0,0.48443207144737244,-0.14016804099082947,0.0,0.16608494520187378,-0.17397014796733856,0.0,0.16608494520187378,-0.17397014796733856,0.0,0.21742910146713257,-0.17397014796733856,0.0,0.21742910146713257,-0.17397014796733856,0.0,0.26870840787887573,-0.17397014796733856,0.0,-0.1628105789422989,-0.10630527883768082
3586,37,24,-0.12823873749687423,False,False,0.4040656089782715,-0.18864931166172028,0.2921992838382721,-0.3319205641746521,-0.676880419254303,-0.5520471930503845,-0.6335878372192383,-1.8359410762786865,0.2863301932811737,-0.17010901868343353,-2.6873116493225098,0.1756693422794342,-74.23265838623047,3.5133867263793945,0.5255497694015503,-0.12370489537715912,0.0,0.5255497694015503,-0.12370489537715912,0.0,0.48443207144737244,-0.14016804099082947,0.0,0.48443207144737244,-0.14016804099082947,0.0,0.44173040986061096,-0.16122102737426758,0.0,0.21742910146713257,-0.17397014796733856,0.0,0.21742910146713257,-0.17397014796733856,0.0,0.26870840787887573,-0.17397014796733856,0.0,0.26870840787887573,-0.17397014796733856,0.0,0.3199244737625122,-0.17397014796733856,0.0,-0.14953112602233887,-0.17069955170154572
3587,37,25,-0.1312073326590727,False,False,0.36821800470352173,-0.21984389424324036,0.20425675809383392,-0.3881489634513855,-0.7169519662857056,-0.6238916516304016,3.543057441711426,-2.6197476387023926,0.15654249489307404,-0.16154514253139496,-2.5957539081573486,0.17127761244773865,1.8311548233032227,-0.08783459663391113,0.48443207144737244,-0.14016804099082947,0.0,0.48443207144737244,-0.14016804099082947,0.0,0.44173040986061096,-0.16122102737426758,0.0,0.44173040986061096,-0.16122102737426758,0.0,0.4040656089782715,-0.18864931166172028,0.0,0.26870840787887573,-0.17397014796733856,0.0,0.26870840787887573,-0.17397014796733856,0.0,0.3199244737625122,-0.17397014796733856,0.0,0.3199244737625122,-0.17397014796733856,0.0,0.2863301932811737,-0.17010901868343353,0.0,-0.19980885088443756,-0.19949966669082642
3588,37,26,-0.13045932409638997,False,False,0.3477437496185303,-0.24952121078968048,0.5628618001937866,-0.36647918820381165,-0.40948525071144104,-0.5935462117195129,-0.8014309406280518,-1.4368891716003418,0.03121824562549591,-0.1531953513622284,-2.5064849853515625,0.16699567437171936,1.7853784561157227,-0.08563876152038574,0.44173040986061096,-0.16122102737426758,0.0,0.44173040986061096,-0.16122102737426758,0.0,0.4040656089782715,-0.18864931166172028,0.0,0.4040656089782715,-0.18864931166172028,0.0,0.36821800470352173,-0.21984389424324036,0.0,0.3199244737625122,-0.17397014796733856,0.0,0.3199244737625122,-0.17397014796733856,0.0,0.2863301932811737,-0.17010901868343353,0.0,0.2863301932811737,-0.17010901868343353,0.0,0.15654249489307404,-0.16154514253139496,0.0,0.1946437805891037,-0.1466352939605713
3589,37,27,14.867458620774816,False,False,0.3227994441986084,-0.2820306420326233,0.1616465002298355,-0.449069082736969,-0.4988858699798584,-0.6501885056495667,6.14933443069458,0.6069087982177734,-0.0897541493177414,-0.14505431056022644,-2.419447898864746,0.16282078623771667,1.7407417297363281,-0.08349776268005371,0.4040656089782715,-0.18864931166172028,0.0,0.4040656089782715,-0.18864931166172028,0.0,0.36821800470352173,-0.21984389424324036,0.0,0.36821800470352173,-0.21984389424324036,0.0,0.3477437496185303,-0.24952121078968048,0.0,0.2863301932811737,-0.17010901868343353,0.0,0.2863301932811737,-0.17010901868343353,0.0,0.15654249489307404,-0.16154514253139496,0.0,0.15654249489307404,-0.16154514253139496,0.0,0.03121824562549591,-0.1531953513622284,0.0,-0.18609724938869476,-0.1995478719472885
3590,37,28,14.862490141043198,False,False,0.29792094230651855,-0.3194825053215027,0.22246049344539642,-0.4818113446235657,-0.4975699782371521,-0.7490372061729431,-1.7880123853683472,-1.1328458786010742,-0.20648348331451416,-0.13711678981781006,-2.3345866203308105,0.1587502658367157,1.697225570678711,-0.08141040802001953,0.36821800470352173,-0.21984389424324036,0.0,0.36821800470352173,-0.21984389424324036,0.0,0.3477437496185303,-0.24952121078968048,0.0,0.3477437496185303,-0.24952121078968048,0.0,0.3227994441986084,-0.2820306420326233,0.0,0.15654249489307404,-0.16154514253139496,0.0,0.15654249489307404,-0.16154514253139496,0.0,0.03121824562549591,-0.1531953513622284,0.0,0.03121824562549591,-0.1531953513622284,0.0,-0.0897541493177414,-0.14505431056022644,0.0,-0.10033895075321198,-0.19978071749210358
3591,37,29,-2.0355995810552656,False,False,0.2868756055831909,-0.3541243374347687,0.4779422879219055,-0.4582546353340149,-0.2209065705537796,-0.6928366422653198,0.026317834854125977,-1.9769740104675293,-0.3190758228302002,-0.12937770783901215,-2.2518470287323,0.1547815203666687,1.6547918319702148,-0.07937490940093994,0.3477437496185303,-0.24952121078968048,0.0,0.3477437496185303,-0.24952121078968048,0.0,0.3227994441986084,-0.2820306420326233,0.0,0.3227994441986084,-0.2820306420326233,0.0,0.29792094230651855,-0.3194825053215027,0.0,0.03121824562549591,-0.1531953513622284,0.0,0.03121824562549591,-0.1531953513622284,0.0,-0.0897541493177414,-0.14505431056022644,0.0,-0.0897541493177414,-0.14505431056022644,0.0,-0.20648348331451416,-0.13711678981781006,0.0,0.18002134561538696,-0.1387721300125122
3592,37,30,-2.0331745286020704,False,False,0.28770676255226135,-0.3859108090400696,0.4817007780075073,-0.47309446334838867,0.016622981056571007,-0.6357293128967285,5.533267974853516,1.1240112781524658,-0.427634596824646,-0.12183210998773575,-2.171175718307495,0.15091198682785034,1.6134262084960938,-0.07739067077636719,0.3227994441986084,-0.2820306420326233,0.0,0.3227994441986084,-0.2820306420326233,0.0,0.29792094230651855,-0.3194825053215027,0.0,0.29792094230651855,-0.3194825053215027,0.0,0.2868756055831909,-0.3541243374347687,0.0,-0.0897541493177414,-0.14505431056022644,0.0,-0.0897541493177414,-0.14505431056022644,0.0,-0.20648348331451416,-0.13711678981781006,0.0,-0.20648348331451416,-0.13711678981781006,0.0,-0.3190758228302002,-0.12937770783901215,0.0,0.1948251575231552,-0.11897013336420059
3593,37,31,-2.0243465260765108,False,False,0.29190751910209656,-0.376619428396225,0.4860196113586426,-0.19300246238708496,0.08401486277580261,0.0,4.750590801239014,1.1421465873718262,-0.5322606563568115,-0.11447515338659286,-2.0925211906433105,0.14713919162750244,1.5730905532836914,-0.07545590400695801,0.29792094230651855,-0.3194825053215027,0.0,0.29792094230651855,-0.3194825053215027,0.0,0.2868756055831909,-0.3541243374347687,0.0,0.2868756055831909,-0.3541243374347687,0.0,0.28770676255226135,-0.3859108090400696,0.0,-0.20648348331451416,-0.13711678981781006,0.0,-0.20648348331451416,-0.13711678981781006,0.0,-0.3190758228302002,-0.12937770783901215,0.0,-0.3190758228302002,-0.12937770783901215,0.0,-0.427634596824646,-0.12183210998773575,0.0,0.19831286370754242,0.19290834665298462
3594,37,32,-2.006073616762211,False,False,0.3048877418041229,-0.3719954788684845,0.43187981843948364,-0.31196439266204834,0.25960472226142883,0.09247919917106628,1.3478376865386963,12.71458625793457,-0.6330522894859314,-0.10730211436748505,-2.0158331394195557,0.1434607207775116,1.5337610244750977,-0.0735694169998169,0.2868756055831909,-0.3541243374347687,0.0,0.2868756055831909,-0.3541243374347687,0.0,0.28770676255226135,-0.3859108090400696,0.0,0.28770676255226135,-0.3859108090400696,0.0,0.29190751910209656,-0.376619428396225,0.0,-0.3190758228302002,-0.12937770783901215,0.0,-0.3190758228302002,-0.12937770783901215,0.0,-0.427634596824646,-0.12183210998773575,0.0,-0.427634596824646,-0.12183210998773575,0.0,-0.5322606563568115,-0.11447515338659286,0.0,0.13997231423854828,0.06465503573417664
3595,37,33,-2.0066406080690746,False,False,0.32605400681495667,-0.3653739094734192,0.43652915954589844,-0.33468011021614075,0.4233253598213196,0.1324314922094345,3.5117971897125244,1.8495839834213257,-0.7301054000854492,-0.10030840337276459,-1.941062331199646,0.13987420499324799,1.4954161643981934,-0.07173031568527222,0.28770676255226135,-0.3859108090400696,0.0,0.28770676255226135,-0.3859108090400696,0.0,0.29190751910209656,-0.376619428396225,0.0,0.29190751910209656,-0.376619428396225,0.0,0.3048877418041229,-0.3719954788684845,0.0,-0.427634596824646,-0.12183210998773575,0.0,-0.427634596824646,-0.12183210998773575,0.0,-0.5322606563568115,-0.11447515338659286,0.0,-0.5322606563568115,-0.11447515338659286,0.0,-0.6330522894859314,-0.10730211436748505,0.0,0.1316414177417755,0.037315379828214645
3596,37,34,-2.0045037820069296,False,False,0.35067835450172424,-0.3678649663925171,0.4689195454120636,-0.4751923084259033,0.492486834526062,-0.049821432679891586,3.2744126319885254,0.7990458607673645,-0.8235134482383728,-0.09348953515291214,-1.8681608438491821,0.13637734949588776,1.4580297470092773,-0.06993710994720459,0.29190751910209656,-0.376619428396225,0.0,0.29190751910209656,-0.376619428396225,0.0,0.3048877418041229,-0.3719954788684845,0.0,0.3048877418041229,-0.3719954788684845,0.0,0.32605400681495667,-0.3653739094734192,0.0,-0.5322606563568115,-0.11447515338659286,0.0,-0.5322606563568115,-0.11447515338659286,0.0,-0.6330522894859314,-0.10730211436748505,0.0,-0.6330522894859314,-0.10730211436748505,0.0,-0.7301054000854492,-0.10030840337276459,0.0,0.14286553859710693,-0.10981839150190353
3597,37,35,-2.013701658592465,False,False,0.3748761713504791,-0.37994468212127686,0.4485536217689514,-0.5211214423179626,0.48395657539367676,-0.24159425497055054,1.3832294940948486,-3.6450583934783936,-0.9133675694465637,-0.08684113621711731,-1.7970819473266602,0.13296791911125183,1.4215779304504395,-0.0681886076927185,0.3048877418041229,-0.3719954788684845,0.0,0.3048877418041229,-0.3719954788684845,0.0,0.32605400681495667,-0.3653739094734192,0.0,0.32605400681495667,-0.3653739094734192,0.0,0.35067835450172424,-0.3678649663925171,0.0,-0.6330522894859314,-0.10730211436748505,0.0,-0.6330522894859314,-0.10730211436748505,0.0,-0.7301054000854492,-0.10030840337276459,0.0,-0.7301054000854492,-0.10030840337276459,0.0,-0.8235134482383728,-0.09348953515291214,0.0,0.09787527471780777,-0.15325649082660675
3598,37,36,-2.0026322251816717,False,False,0.3841317594051361,-0.3791557550430298,0.20226502418518066,-0.5665702819824219,0.18511147797107697,0.0,-0.17060518264770508,-3.835456371307373,-0.8621619939804077,-0.08035894483327866,1.9397377967834473,0.12964372336864471,74.73639678955078,-0.06648391485214233,0.32605400681495667,-0.3653739094734192,0.0,0.32605400681495667,-0.3653739094734192,0.0,0.35067835450172424,-0.3678649663925171,0.0,0.35067835450172424,-0.3678649663925171,0.0,0.3748761713504791,-0.37994468212127686,0.0,-0.7301054000854492,-0.10030840337276459,0.0,-0.7301054000854492,-0.10030840337276459,0.0,-0.8235134482383728,-0.09348953515291214,0.0,-0.8235134482383728,-0.09348953515291214,0.0,-0.9133675694465637,-0.08684113621711731,0.0,-0.17261114716529846,-0.18662557005882263
3599,37,37,-2.03462584924803,False,False,0.38322901725769043,-0.3734103739261627,0.28045642375946045,-0.2991091012954712,-0.018054649233818054,0.11490744352340698,-5.976902008056641,4.83188533782959,-0.766381025314331,-0.07403881102800369,1.9156193733215332,0.12640263140201569,-0.48236846923828125,-0.06482183933258057,0.35067835450172424,-0.3678649663925171,0.0,0.35067835450172424,-0.3678649663925171,0.0,0.3748761713504791,-0.37994468212127686,0.0,0.3748761713504791,-0.37994468212127686,0.0,0.3841317594051361,-0.3791557550430298,0.0,-0.8235134482383728,-0.09348953515291214,0.0,-0.8235134482383728,-0.09348953515291214,0.0,-0.9133675694465637,-0.08684113621711731,0.0,-0.9133675694465637,-0.08684113621711731,0.0,-0.8621619939804077,-0.08035894483327866,0.0,-0.10367534309625626,0.08004666119813919
3600,37,38,-2.1176554880083907,False,False,0.39034926891326904,-0.3616197109222412,0.57892245054245,-0.1889709085226059,0.14240483939647675,0.23581327497959137,-4.0633225440979,2.2981488704681396,-0.6717758178710938,-0.06787668168544769,1.892103910446167,0.1232425719499588,-0.4703092575073242,-0.0632011890411377,0.3748761713504791,-0.37994468212127686,0.0,0.3748761713504791,-0.37994468212127686,0.0,0.3841317594051361,-0.3791557550430298,0.0,0.3841317594051361,-0.3791557550430298,0.0,0.38322901725769043,-0.3734103739261627,0.0,-0.9133675694465637,-0.08684113621711731,0.0,-0.9133675694465637,-0.08684113621711731,0.0,-0.8621619939804077,-0.08035894483327866,0.0,-0.8621619939804077,-0.08035894483327866,0.0,-0.766381025314331,-0.07403881102800369,0.0,0.19569343328475952,0.18443946540355682
3601,37,39,-2.1178839655235073,False,False,0.40345579385757446,-0.34384146332740784,0.5576135516166687,-0.16978968679904938,0.262130469083786,0.35556480288505554,3.2091898918151855,2.418116569519043,-0.5783169865608215,-0.06186860799789429,1.8691763877868652,0.1201615110039711,-0.45855045318603516,-0.06162121891975403,0.3841317594051361,-0.3791557550430298,0.0,0.3841317594051361,-0.3791557550430298,0.0,0.38322901725769043,-0.3734103739261627,0.0,0.38322901725769043,-0.3734103739261627,0.0,0.39034926891326904,-0.3616197109222412,0.0,-0.8621619939804077,-0.08035894483327866,0.0,-0.8621619939804077,-0.08035894483327866,0.0,-0.766381025314331,-0.07403881102800369,0.0,-0.766381025314331,-0.07403881102800369,0.0,-0.6717758178710938,-0.06787668168544769,0.0,0.16726426780223846,0.19183002412319183
3602,37,40,-1.1230535224301037,False,False,0.4214518964290619,-0.32079756259918213,0.5362709760665894,-0.18493831157684326,0.3599221408367157,0.46087804436683655,2.39451265335083,2.3950304985046387,-0.48597589135169983,-0.05601073428988457,1.8468220233917236,0.1171574741601944,-0.44708728790283203,-0.06008073687553406,0.38322901725769043,-0.3734103739261627,0.0,0.38322901725769043,-0.3734103739261627,0.0,0.39034926891326904,-0.3616197109222412,0.0,0.39034926891326904,-0.3616197109222412,0.0,0.40345579385757446,-0.34384146332740784,0.0,-0.766381025314331,-0.07403881102800369,0.0,-0.766381025314331,-0.07403881102800369,0.0,-0.6717758178710938,-0.06787668168544769,0.0,-0.6717758178710938,-0.06787668168544769,0.0,-0.5783169865608215,-0.06186860799789429,0.0,0.1328151971101761,0.15890315175056458
