global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
1106,17,48,14.98907954387005,False,False,0.5628235340118408,0.14781330525875092,0.40882599353790283,0.19387096166610718,-0.39476096630096436,-0.1585696041584015,-3.141770601272583,-1.894814372062683,-0.12185978144407272,0.3654884397983551,1.2913678884506226,-0.045832309871912,-0.16223907470703125,0.023503750562667847,0.5986205339431763,0.1797100305557251,0.0,0.5986205339431763,0.1797100305557251,0.0,0.59451824426651,0.17009443044662476,0.0,0.59451824426651,0.17009443044662476,0.0,0.5825615525245667,0.15574178099632263,0.0,-0.31679216027259827,0.37254106998443604,0.0,-0.31679216027259827,0.37254106998443604,0.0,-0.2514021694660187,0.37013041973114014,0.0,-0.2514021694660187,0.37013041973114014,0.0,-0.18642817437648773,0.36778005957603455,0.0,-0.173735573887825,0.03812917694449425
1107,17,49,14.996113371783084,False,False,0.5395097136497498,0.1492714285850525,0.3816245198249817,0.3096901774406433,-0.466276079416275,0.029162561520934105,-3.1125426292419434,2.5696654319763184,-0.05768684297800064,0.3632541000843048,1.2834587097167969,-0.04468650370836258,-0.15818357467651367,0.022916123270988464,0.59451824426651,0.17009443044662476,0.0,0.59451824426651,0.17009443044662476,0.0,0.5825615525245667,0.15574178099632263,0.0,0.5825615525245667,0.15574178099632263,0.0,0.5628235340118408,0.14781330525875092,0.0,-0.2514021694660187,0.37013041973114014,0.0,-0.2514021694660187,0.37013041973114014,0.0,-0.18642817437648773,0.36778005957603455,0.0,-0.18642817437648773,0.36778005957603455,0.0,-0.12185978144407272,0.3654884397983551,0.0,-0.18119901418685913,0.1618768572807312
1108,17,50,-0.012467636441123548,False,False,0.5154988765716553,0.16011975705623627,0.4332607388496399,0.28878355026245117,-0.4802166819572449,0.2169664353132248,-1.4303022623062134,3.754643201828003,0.006100520491600037,0.36107563972473145,1.275747299194336,-0.04356934130191803,-0.15422821044921875,0.02234324812889099,0.5825615525245667,0.15574178099632263,0.0,0.5825615525245667,0.15574178099632263,0.0,0.5628235340118408,0.14781330525875092,0.0,0.5628235340118408,0.14781330525875092,0.0,0.5395097136497498,0.1492714285850525,0.0,-0.18642817437648773,0.36778005957603455,0.0,-0.18642817437648773,0.36778005957603455,0.0,-0.12185978144407272,0.3654884397983551,0.0,-0.12185978144407272,0.3654884397983551,0.0,-0.05768684297800064,0.3632541000843048,0.0,-0.10624897480010986,0.1395121067762375
1109,17,51,-0.0045326457859668386,False,False,0.4864094853401184,0.16346067190170288,0.32091715931892395,0.08253319561481476,-0.5817877054214478,0.06681839376688004,-0.278812050819397,3.756077527999878,0.06951195746660233,0.3589516282081604,1.2682286500930786,-0.04248010739684105,-0.15037298202514648,0.021784678101539612,0.5628235340118408,0.14781330525875092,0.0,0.5628235340118408,0.14781330525875092,0.0,0.5395097136497498,0.1492714285850525,0.0,0.5395097136497498,0.1492714285850525,0.0,0.5154988765716553,0.16011975705623627,0.0,-0.12185978144407272,0.3654884397983551,0.0,-0.12185978144407272,0.3654884397983551,0.0,-0.05768684297800064,0.3632541000843048,0.0,-0.05768684297800064,0.3632541000843048,0.0,0.006100520491600037,0.36107563972473145,0.0,-0.19458171725273132,-0.07758656144142151
1110,17,52,-0.0015409297192534922,False,False,0.4520326256752014,0.1622038185596466,0.29944702982902527,0.11547589302062988,-0.687536895275116,-0.02513713389635086,-2.0314204692840576,-3.0029609203338623,0.13255685567855835,0.35688072443008423,1.2608979940414429,-0.041418105363845825,-0.14661312103271484,0.02124004065990448,0.5395097136497498,0.1492714285850525,0.0,0.5395097136497498,0.1492714285850525,0.0,0.5154988765716553,0.16011975705623627,0.0,0.5154988765716553,0.16011975705623627,0.0,0.4864094853401184,0.16346067190170288,0.0,-0.05768684297800064,0.3632541000843048,0.0,-0.05768684297800064,0.3632541000843048,0.0,0.006100520491600037,0.36107563972473145,0.0,0.006100520491600037,0.36107563972473145,0.0,0.06951195746660233,0.3589516282081604,0.0,-0.18696245551109314,-0.0479847751557827
1111,17,53,-0.010015673547354942,False,False,0.41949543356895447,0.17108134925365448,0.3271453380584717,0.3280107378959656,-0.6507436633110046,0.1775505691766739,-2.1149837970733643,-1.8391106128692627,0.19524438679218292,0.3548615872859955,1.2537505626678467,-0.04038265347480774,-0.14294862747192383,0.02070903778076172,0.5154988765716553,0.16011975705623627,0.0,0.5154988765716553,0.16011975705623627,0.0,0.4864094853401184,0.16346067190170288,0.0,0.4864094853401184,0.16346067190170288,0.0,0.4520326256752014,0.1622038185596466,0.0,0.006100520491600037,0.36107563972473145,0.0,0.006100520491600037,0.36107563972473145,0.0,0.06951195746660233,0.3589516282081604,0.0,0.06951195746660233,0.3589516282081604,0.0,0.13255685567855835,0.35688072443008423,0.0,-0.12488728016614914,0.16580690443515778
1112,17,54,-0.012001530754787893,False,False,0.382336288690567,0.18305709958076477,0.22497673332691193,0.24918033182621002,-0.7431826591491699,0.23951511085033417,0.7358646392822266,4.053753852844238,0.25758346915245056,0.3528929352760315,1.246781826019287,-0.039373088628053665,-0.1393747329711914,0.020191296935081482,0.4864094853401184,0.16346067190170288,0.0,0.4864094853401184,0.16346067190170288,0.0,0.4520326256752014,0.1622038185596466,0.0,0.4520326256752014,0.1622038185596466,0.0,0.41949543356895447,0.17108134925365448,0.0,0.06951195746660233,0.3589516282081604,0.0,0.06951195746660233,0.3589516282081604,0.0,0.13255685567855835,0.35688072443008423,0.0,0.13255685567855835,0.35688072443008423,0.0,0.19524438679218292,0.3548615872859955,0.0,-0.19451870024204254,0.07809898257255554
1113,17,55,-0.004486878145680689,False,False,0.34234341979026794,0.18697278201580048,0.1926431804895401,0.12105368822813034,-0.7998571395874023,0.07831370830535889,-1.8487799167633057,1.2392908334732056,0.31958281993865967,0.3509734869003296,1.2399872541427612,-0.03838876262307167,-0.13589143753051758,0.019686520099639893,0.4520326256752014,0.1622038185596466,0.0,0.4520326256752014,0.1622038185596466,0.0,0.41949543356895447,0.17108134925365448,0.0,0.41949543356895447,0.17108134925365448,0.0,0.382336288690567,0.18305709958076477,0.0,0.13255685567855835,0.35688072443008423,0.0,0.13255685567855835,0.35688072443008423,0.0,0.19524438679218292,0.3548615872859955,0.0,0.19524438679218292,0.3548615872859955,0.0,0.25758346915245056,0.3528929352760315,0.0,-0.18969310820102692,-0.06200341135263443
1114,17,56,-10.007437878289283,True,True,0.3073013424873352,0.18050862848758698,0.2523605525493622,0.10140321403741837,-0.7008413076400757,-0.12928304076194763,-1.1334896087646484,-3.2240281105041504,0.38125094771385193,0.3491020202636719,1.2333625555038452,-0.037429045885801315,-0.1324939727783203,0.019194334745407104,0.41949543356895447,0.17108134925365448,0.0,0.41949543356895447,0.17108134925365448,0.0,0.382336288690567,0.18305709958076477,0.0,0.382336288690567,0.18305709958076477,0.0,0.34234341979026794,0.18697278201580048,0.0,0.19524438679218292,0.3548615872859955,0.0,0.19524438679218292,0.3548615872859955,0.0,0.25758346915245056,0.3528929352760315,0.0,0.25758346915245056,0.3528929352760315,0.0,0.31958281993865967,0.3509734869003296,0.0,-0.08998285979032516,-0.08556956797838211
1115,18,0,-1.0039193324744702,False,False,0.714175820350647,-0.003919332753866911,0.5538264513015747,-0.06854788213968277,-0.19448445737361908,-0.07838664948940277,0.0,0.0,-0.8773212432861328,-0.14186692237854004,1.0632933378219604,0.0,0.0,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.17007355391979218,-0.06854788213968277
1116,18,1,-1.0050018217275403,False,False,0.6955270171165466,-0.008703677915036678,0.5781266689300537,-0.02807384543120861,-0.3729756772518158,-0.0956868976354599,-3.8896892070770264,-1.5677330493927002,-0.8242669105529785,-0.14186692237854004,1.0610860586166382,0.0,-0.04414558410644531,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.714175820350647,-0.003919332753866911,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.14186692237854004,0.0,-0.8773212432861328,-0.14186692237854004,0.0,-0.13604918122291565,-0.024154512211680412
1117,18,2,-1.0016760583295905,False,False,0.6696074604988098,-0.009845461696386337,0.5191128253936768,0.022142760455608368,-0.5183912515640259,-0.022835679352283478,-3.569824457168579,-0.3460049629211426,-0.7713202238082886,-0.14186692237854004,1.0589338541030884,0.0,-0.043044090270996094,0.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.714175820350647,-0.003919332753866911,0.0,0.714175820350647,-0.003919332753866911,0.0,0.6955270171165466,-0.008703677915036678,0.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.14186692237854004,0.0,-0.8773212432861328,-0.14186692237854004,0.0,-0.8773212432861328,-0.14186692237854004,0.0,-0.8242669105529785,-0.14186692237854004,0.0,-0.17641417682170868,0.03084643743932247
1118,18,3,-1.0122245255752076,False,False,0.6437214016914368,-0.02056610956788063,0.540924608707428,-0.2065124362707138,-0.5177210569381714,-0.21441297233104706,-2.908311367034912,1.457024335861206,-0.7184784412384033,-0.14186692237854004,1.0568355321884155,0.0,-0.04196643829345703,0.0,0.714175820350647,-0.003919332753866911,0.0,0.714175820350647,-0.003919332753866911,0.0,0.6955270171165466,-0.008703677915036678,0.0,0.6955270171165466,-0.008703677915036678,0.0,0.6696074604988098,-0.009845461696386337,0.0,-0.8773212432861328,-0.14186692237854004,0.0,-0.8773212432861328,-0.14186692237854004,0.0,-0.8242669105529785,-0.14186692237854004,0.0,-0.8242669105529785,-0.14186692237854004,0.0,-0.7713202238082886,-0.14186692237854004,0.0,-0.12868283689022064,-0.19666697084903717
1119,18,4,-1.1203578370184166,False,False,0.6195335984230042,-0.03993288055062294,0.5679796934127808,-0.1545153707265854,-0.4837557077407837,-0.3873354196548462,0.013403892517089844,-3.831545829772949,-0.6657389402389526,-0.14186692237854004,1.054789662361145,0.0,-0.040917396545410156,0.0,0.6955270171165466,-0.008703677915036678,0.0,0.6955270171165466,-0.008703677915036678,0.0,0.6696074604988098,-0.009845461696386337,0.0,0.6696074604988098,-0.009845461696386337,0.0,0.6437214016914368,-0.02056610956788063,0.0,-0.8242669105529785,-0.14186692237854004,0.0,-0.8242669105529785,-0.14186692237854004,0.0,-0.7713202238082886,-0.14186692237854004,0.0,-0.7713202238082886,-0.14186692237854004,0.0,-0.7184784412384033,-0.14186692237854004,0.0,-0.07574168592691422,-0.13394926488399506
1120,18,5,-1.1214285360344936,False,False,0.5897221565246582,-0.06132671982049942,0.4467925429344177,-0.1449647843837738,-0.596228837966919,-0.4278767704963684,0.6793069839477539,-3.458448886871338,-0.613099217414856,-0.14186692237854004,1.0527949333190918,0.0,-0.03989458084106445,0.0,0.6696074604988098,-0.009845461696386337,0.0,0.6696074604988098,-0.009845461696386337,0.0,0.6437214016914368,-0.02056610956788063,0.0,0.6437214016914368,-0.02056610956788063,0.0,0.6195335984230042,-0.03993288055062294,0.0,-0.7713202238082886,-0.14186692237854004,0.0,-0.7713202238082886,-0.14186692237854004,0.0,-0.7184784412384033,-0.14186692237854004,0.0,-0.7184784412384033,-0.14186692237854004,0.0,-0.6657389402389526,-0.14186692237854004,0.0,-0.17274104058742523,-0.10503190755844116
1121,18,6,-1.010355099382942,False,False,0.5711419582366943,-0.07149709761142731,0.6523008942604065,0.040772974491119385,-0.3716038465499878,-0.20340755581855774,-2.249462604522705,-0.8108270168304443,-0.5605567097663879,-0.14186692237854004,1.0508500337600708,0.0,-0.03889799118041992,0.0,0.6437214016914368,-0.02056610956788063,0.0,0.6437214016914368,-0.02056610956788063,0.0,0.6195335984230042,-0.03993288055062294,0.0,0.6195335984230042,-0.03993288055062294,0.0,0.5897221565246582,-0.06132671982049942,0.0,-0.7184784412384033,-0.14186692237854004,0.0,-0.7184784412384033,-0.14186692237854004,0.0,-0.6657389402389526,-0.14186692237854004,0.0,-0.6657389402389526,-0.14186692237854004,0.0,-0.613099217414856,-0.14186692237854004,0.0,0.06257874518632889,0.1020996943116188
1122,18,7,-1.1198678650999778,False,False,0.5527135729789734,-0.09028969705104828,0.493046373128891,-0.24947261810302734,-0.3685675263404846,-0.37585192918777466,4.492499828338623,4.489384174346924,-0.5081090331077576,-0.14186692237854004,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.6195335984230042,-0.03993288055062294,0.0,0.6195335984230042,-0.03993288055062294,0.0,0.5897221565246582,-0.06132671982049942,0.0,0.5897221565246582,-0.06132671982049942,0.0,0.5711419582366943,-0.07149709761142731,0.0,-0.6657389402389526,-0.14186692237854004,0.0,-0.6657389402389526,-0.14186692237854004,0.0,-0.613099217414856,-0.14186692237854004,0.0,-0.613099217414856,-0.14186692237854004,0.0,-0.5605567097663879,-0.14186692237854004,0.0,-0.07809557765722275,-0.17797552049160004
1123,18,8,-1.0082881466592946,False,False,0.536089301109314,-0.09582310914993286,0.5031838417053223,0.009926587343215942,-0.3324853181838989,-0.11066822707653046,0.06072640419006348,-3.448887348175049,-0.45575377345085144,-0.14186692237854004,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.5897221565246582,-0.06132671982049942,0.0,0.5897221565246582,-0.06132671982049942,0.0,0.5711419582366943,-0.07149709761142731,0.0,0.5711419582366943,-0.07149709761142731,0.0,0.5527135729789734,-0.09028969705104828,0.0,-0.613099217414856,-0.14186692237854004,0.0,-0.613099217414856,-0.14186692237854004,0.0,-0.5605567097663879,-0.14186692237854004,0.0,-0.5605567097663879,-0.14186692237854004,0.0,-0.5081090331077576,-0.14186692237854004,0.0,-0.04952970892190933,0.10021628439426422
1124,18,9,-1.002549697891728,False,False,0.5142307877540588,-0.09490509331226349,0.42913174629211426,-0.05327274277806282,-0.4371708035469055,0.018360311165452003,0.7216441631317139,5.303674221038818,-0.4034886658191681,-0.14186692237854004,1.045302391052246,0.0,-0.036051273345947266,0.0,0.5711419582366943,-0.07149709761142731,0.0,0.5711419582366943,-0.07149709761142731,0.0,0.5527135729789734,-0.09028969705104828,0.0,0.5527135729789734,-0.09028969705104828,0.0,0.536089301109314,-0.09582310914993286,0.0,-0.5605567097663879,-0.14186692237854004,0.0,-0.5605567097663879,-0.14186692237854004,0.0,-0.5081090331077576,-0.14186692237854004,0.0,-0.5081090331077576,-0.14186692237854004,0.0,-0.45575377345085144,-0.14186692237854004,0.0,-0.10695754736661911,0.04255036637187004
1125,18,10,-1.0112471924830935,False,False,0.49191176891326904,-0.10391965508460999,0.39551642537117004,-0.28952181339263916,-0.44638049602508545,-0.18029119074344635,-2.093709707260132,2.580570697784424,-0.35131141543388367,-0.14186692237854004,1.043544888496399,0.0,-0.03515005111694336,0.0,0.5527135729789734,-0.09028969705104828,0.0,0.5527135729789734,-0.09028969705104828,0.0,0.536089301109314,-0.09582310914993286,0.0,0.536089301109314,-0.09582310914993286,0.0,0.5142307877540588,-0.09490509331226349,0.0,-0.5081090331077576,-0.14186692237854004,0.0,-0.5081090331077576,-0.14186692237854004,0.0,-0.45575377345085144,-0.14186692237854004,0.0,-0.45575377345085144,-0.14186692237854004,0.0,-0.4034886658191681,-0.14186692237854004,0.0,-0.11871436983346939,-0.19461673498153687
1126,18,11,-1.1158354366589895,False,False,0.4660116136074066,-0.11945036798715591,0.3545006811618805,-0.22729885578155518,-0.5180032253265381,-0.31061428785324097,-0.18419384956359863,-3.9730300903320312,-0.29921984672546387,-0.14186692237854004,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.536089301109314,-0.09582310914993286,0.0,0.536089301109314,-0.09582310914993286,0.0,0.5142307877540588,-0.09490509331226349,0.0,0.5142307877540588,-0.09490509331226349,0.0,0.49191176891326904,-0.10391965508460999,0.0,-0.45575377345085144,-0.14186692237854004,0.0,-0.45575377345085144,-0.14186692237854004,0.0,-0.4034886658191681,-0.14186692237854004,0.0,-0.4034886658191681,-0.14186692237854004,0.0,-0.35131141543388367,-0.14186692237854004,0.0,-0.13741108775138855,-0.12337920814752579
1127,18,12,-1.107713933015428,False,False,0.45292985439300537,-0.1271636188030243,0.5926804542541504,-0.0408763512969017,-0.2616353929042816,-0.15426495671272278,-1.4324545860290527,-2.606462001800537,-0.24721182882785797,-0.14186692237854004,1.0401604175567627,0.0,-0.033416748046875,0.0,0.5142307877540588,-0.09490509331226349,0.0,0.5142307877540588,-0.09490509331226349,0.0,0.49191176891326904,-0.10391965508460999,0.0,0.49191176891326904,-0.10391965508460999,0.0,0.4660116136074066,-0.11945036798715591,0.0,-0.4034886658191681,-0.14186692237854004,0.0,-0.4034886658191681,-0.14186692237854004,0.0,-0.35131141543388367,-0.14186692237854004,0.0,-0.35131141543388367,-0.14186692237854004,0.0,-0.29921984672546387,-0.14186692237854004,0.0,0.12666887044906616,0.07857401669025421
1128,18,13,14.993200117894316,False,False,0.4494239091873169,-0.12651187181472778,0.5644462704658508,-0.012243762612342834,-0.07011900842189789,0.01303507387638092,5.12735652923584,3.126986503601074,-0.19528526067733765,-0.14186692237854004,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.49191176891326904,-0.10391965508460999,0.0,0.49191176891326904,-0.10391965508460999,0.0,0.4660116136074066,-0.11945036798715591,0.0,0.4660116136074066,-0.11945036798715591,0.0,0.45292985439300537,-0.1271636188030243,0.0,-0.35131141543388367,-0.14186692237854004,0.0,-0.35131141543388367,-0.14186692237854004,0.0,-0.29921984672546387,-0.14186692237854004,0.0,-0.29921984672546387,-0.14186692237854004,0.0,-0.24721182882785797,-0.14186692237854004,0.0,0.11151639372110367,0.11491985619068146
1129,18,14,14.885034842729397,False,False,0.44108274579048157,-0.11694786697626114,0.3797062039375305,-0.01982317864894867,-0.16682305932044983,0.1912800669670105,3.8303277492523193,3.3460006713867188,-0.14343810081481934,-0.14186692237854004,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.4660116136074066,-0.11945036798715591,0.0,0.4660116136074066,-0.11945036798715591,0.0,0.45292985439300537,-0.1271636188030243,0.0,0.45292985439300537,-0.1271636188030243,0.0,0.4494239091873169,-0.12651187181472778,0.0,-0.29921984672546387,-0.14186692237854004,0.0,-0.29921984672546387,-0.14186692237854004,0.0,-0.24721182882785797,-0.14186692237854004,0.0,-0.24721182882785797,-0.14186692237854004,0.0,-0.19528526067733765,-0.14186692237854004,0.0,-0.06971769034862518,0.10668869316577911
1130,18,15,14.885024869524807,False,False,0.4259929060935974,-0.10204173624515533,0.2853482663631439,0.019972093403339386,-0.30179667472839355,0.2981225848197937,-1.9340810775756836,3.5648999214172363,-0.09166836738586426,-0.14186692237854004,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.45292985439300537,-0.1271636188030243,0.0,0.45292985439300537,-0.1271636188030243,0.0,0.4494239091873169,-0.12651187181472778,0.0,0.4494239091873169,-0.12651187181472778,0.0,0.44108274579048157,-0.11694786697626114,0.0,-0.24721182882785797,-0.14186692237854004,0.0,-0.24721182882785797,-0.14186692237854004,0.0,-0.19528526067733765,-0.14186692237854004,0.0,-0.19528526067733765,-0.14186692237854004,0.0,-0.14343810081481934,-0.14186692237854004,0.0,-0.15573447942733765,0.13691996037960052
1131,18,16,14.992034094955859,False,False,0.40718942880630493,-0.09798521548509598,0.2427324503660202,-0.2928355932235718,-0.37606969475746155,0.08113042265176773,-2.699472427368164,2.136850357055664,-0.03997412696480751,-0.14186692237854004,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.4494239091873169,-0.12651187181472778,0.0,0.4494239091873169,-0.12651187181472778,0.0,0.44108274579048157,-0.11694786697626114,0.0,0.44108274579048157,-0.11694786697626114,0.0,0.4259929060935974,-0.10204173624515533,0.0,-0.19528526067733765,-0.14186692237854004,0.0,-0.19528526067733765,-0.14186692237854004,0.0,-0.14343810081481934,-0.14186692237854004,0.0,-0.14343810081481934,-0.14186692237854004,0.0,-0.09166836738586426,-0.14186692237854004,0.0,-0.1832604557275772,-0.19079384207725525
1132,18,17,-0.004424684806464352,False,False,0.38076508045196533,-0.09358885884284973,0.22644080221652985,-0.07687169313430786,-0.5284867882728577,0.08792709559202194,-1.4854604005813599,-4.339843273162842,0.011646505445241928,-0.14186692237854004,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.44108274579048157,-0.11694786697626114,0.0,0.44108274579048157,-0.11694786697626114,0.0,0.4259929060935974,-0.10204173624515533,0.0,0.4259929060935974,-0.10204173624515533,0.0,0.40718942880630493,-0.09798521548509598,0.0,-0.14343810081481934,-0.14186692237854004,0.0,-0.14343810081481934,-0.14186692237854004,0.0,-0.09166836738586426,-0.14186692237854004,0.0,-0.09166836738586426,-0.14186692237854004,0.0,-0.03997412696480751,-0.14186692237854004,0.0,-0.18074862658977509,0.021113518625497818
1133,18,18,-0.0053334731469041555,False,False,0.35142120718955994,-0.0977603942155838,0.19343794882297516,-0.23930492997169495,-0.5868776440620422,-0.08343064039945602,-3.048341751098633,0.13593345880508423,0.0631953775882721,-0.14186692237854004,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.4259929060935974,-0.10204173624515533,0.0,0.4259929060935974,-0.10204173624515533,0.0,0.40718942880630493,-0.09798521548509598,0.0,0.40718942880630493,-0.09798521548509598,0.0,0.38076508045196533,-0.09358885884284973,0.0,-0.09166836738586426,-0.14186692237854004,0.0,-0.09166836738586426,-0.14186692237854004,0.0,-0.03997412696480751,-0.14186692237854004,0.0,-0.03997412696480751,-0.14186692237854004,0.0,0.011646505445241928,-0.14186692237854004,0.0,-0.18732713162899017,-0.14571607112884521
1134,18,19,-0.1114297921043422,False,False,0.33505910634994507,-0.1073312982916832,0.4383845627307892,-0.20838114619255066,-0.32724204659461975,-0.1914180964231491,-1.1678171157836914,-3.427154779434204,0.11467427760362625,-0.14186692237854004,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.40718942880630493,-0.09798521548509598,0.0,0.40718942880630493,-0.09798521548509598,0.0,0.38076508045196533,-0.09358885884284973,0.0,0.38076508045196533,-0.09358885884284973,0.0,0.35142120718955994,-0.0977603942155838,0.0,-0.03997412696480751,-0.14186692237854004,0.0,-0.03997412696480751,-0.14186692237854004,0.0,0.011646505445241928,-0.14186692237854004,0.0,0.011646505445241928,-0.14186692237854004,0.0,0.0631953775882721,-0.14186692237854004,0.0,0.08696334809064865,-0.11062075197696686
1135,18,20,-0.1170349641820689,False,False,0.31508734822273254,-0.12401933968067169,0.17722518742084503,-0.30293065309524536,-0.39943528175354004,-0.3337607681751251,5.19271183013916,-2.1597490310668945,0.16608494520187378,-0.14186692237854004,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.38076508045196533,-0.09358885884284973,0.0,0.38076508045196533,-0.09358885884284973,0.0,0.35142120718955994,-0.0977603942155838,0.0,0.35142120718955994,-0.0977603942155838,0.0,0.33505910634994507,-0.1073312982916832,0.0,0.011646505445241928,-0.14186692237854004,0.0,0.011646505445241928,-0.14186692237854004,0.0,0.0631953775882721,-0.14186692237854004,0.0,0.0631953775882721,-0.14186692237854004,0.0,0.11467427760362625,-0.14186692237854004,0.0,-0.15783391892910004,-0.19559934735298157
1136,18,21,-0.12153984397650575,False,False,0.290631502866745,-0.14555084705352783,0.1424068659543991,-0.287769079208374,-0.489116907119751,-0.430630087852478,-1.4438647031784058,-2.846853494644165,0.21742910146713257,-0.14186692237854004,1.0268831253051758,0.0,-0.026607513427734375,0.0,0.35142120718955994,-0.0977603942155838,0.0,0.35142120718955994,-0.0977603942155838,0.0,0.33505910634994507,-0.1073312982916832,0.0,0.33505910634994507,-0.1073312982916832,0.0,0.31508734822273254,-0.12401933968067169,0.0,0.0631953775882721,-0.14186692237854004,0.0,0.0631953775882721,-0.14186692237854004,0.0,0.11467427760362625,-0.14186692237854004,0.0,0.11467427760362625,-0.14186692237854004,0.0,0.16608494520187378,-0.14186692237854004,0.0,-0.17268048226833344,-0.16374972462654114
1137,18,22,-0.12707295731552357,False,False,0.2692462205886841,-0.17224830389022827,0.11910250782966614,-0.33736854791641235,-0.42770564556121826,-0.5339491367340088,-1.7936325073242188,-1.937386393547058,0.11329483985900879,-0.13404570519924164,-2.1393649578094482,0.17030885815620422,-63.3249626159668,3.406177043914795,0.33505910634994507,-0.1073312982916832,0.0,0.33505910634994507,-0.1073312982916832,0.0,0.31508734822273254,-0.12401933968067169,0.0,0.31508734822273254,-0.12401933968067169,0.0,0.290631502866745,-0.14555084705352783,0.0,0.11467427760362625,-0.14186692237854004,0.0,0.11467427760362625,-0.14186692237854004,0.0,0.16608494520187378,-0.14186692237854004,0.0,0.16608494520187378,-0.14186692237854004,0.0,0.21742910146713257,-0.14186692237854004,0.0,-0.17152899503707886,-0.19181771576404572
1138,18,23,-0.029725197856056464,False,False,0.2600312829017639,-0.20038123428821564,0.4678956866264343,-0.3721805810928345,-0.1842990517616272,-0.5626585483551025,1.2282252311706543,-2.0663809776306152,0.010219551622867584,-0.12574315071105957,-2.0615057945251465,0.16605113446712494,1.5571832656860352,-0.0851544737815857,0.31508734822273254,-0.12401933968067169,0.0,0.31508734822273254,-0.12401933968067169,0.0,0.290631502866745,-0.14555084705352783,0.0,0.290631502866745,-0.14555084705352783,0.0,0.2692462205886841,-0.17224830389022827,0.0,0.16608494520187378,-0.14186692237854004,0.0,0.16608494520187378,-0.14186692237854004,0.0,0.21742910146713257,-0.14186692237854004,0.0,0.21742910146713257,-0.14186692237854004,0.0,0.11329483985900879,-0.13404570519924164,0.0,0.19864945113658905,-0.1999322772026062
1139,18,24,14.983065238507368,False,False,0.259164422750473,-0.2164584994316101,0.4592062830924988,-0.01186816394329071,-0.017337242141366005,-0.32154521346092224,4.868131637573242,-0.574188232421875,-0.08906010538339615,-0.1176481544971466,-1.9855930805206299,0.1618998646736145,1.518254280090332,-0.08302539587020874,0.290631502866745,-0.14555084705352783,0.0,0.290631502866745,-0.14555084705352783,0.0,0.2692462205886841,-0.17224830389022827,0.0,0.2692462205886841,-0.17224830389022827,0.0,0.2600312829017639,-0.20038123428821564,0.0,0.21742910146713257,-0.14186692237854004,0.0,0.21742910146713257,-0.14186692237854004,0.0,0.11329483985900879,-0.13404570519924164,0.0,0.11329483985900879,-0.13404570519924164,0.0,0.010219551622867584,-0.12574315071105957,0.0,0.19917498528957367,0.18851307034492493
1140,18,25,14.884776705807582,False,False,0.2658987045288086,-0.2227686196565628,0.45801883935928345,-0.0511273592710495,0.13468553125858307,-0.12620234489440918,3.339236259460449,4.822266578674316,-0.18463902175426483,-0.10975553840398788,-1.9115782976150513,0.15785236656665802,1.4802956581115723,-0.08094996213912964,0.2692462205886841,-0.17224830389022827,0.0,0.2692462205886841,-0.17224830389022827,0.0,0.2600312829017639,-0.20038123428821564,0.0,0.2600312829017639,-0.20038123428821564,0.0,0.259164422750473,-0.2164584994316101,0.0,0.11329483985900879,-0.13404570519924164,0.0,0.11329483985900879,-0.13404570519924164,0.0,0.010219551622867584,-0.12574315071105957,0.0,0.010219551622867584,-0.12574315071105957,0.0,-0.08906010538339615,-0.1176481544971466,0.0,0.19885443150997162,0.1653311401605606
