global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
1051,4,146,-0.3,False,False,0.6926255226135254,0.22829656302928925,0.633449375629425,-0.13319295644760132,0.3340727984905243,-0.2049025595188141,-3.9272685050964355,4.346473693847656,-0.7466716170310974,0.37098580598831177,-1.034968614578247,-0.04120564088225365,1.0307526588439941,0.021131113171577454,0.6211521029472351,0.24950046837329865,0.0,0.6211521029472351,0.24950046837329865,0.0,0.6534460783004761,0.23858799040317535,0.0,0.6534460783004761,0.23858799040317535,0.0,0.6759218573570251,0.23854169249534607,0.0,-0.5836296081542969,0.37732648849487305,0.0,-0.5836296081542969,0.37732648849487305,0.0,-0.6405978798866272,0.37515920400619507,0.0,-0.6405978798866272,0.37515920400619507,0.0,-0.6949231624603271,0.3730461001396179,0.0,-0.042472485452890396,-0.3717346489429474
1052,4,147,-0.3,False,False,0.6967130899429321,0.2168135941028595,0.2129792869091034,0.06701010465621948,0.08175092935562134,-0.22965951263904572,-2.308858633041382,-4.079533576965332,-0.7959076166152954,0.36897704005241394,-0.984719455242157,-0.04017550125718117,1.0049831867218018,0.020602792501449585,0.6534460783004761,0.23858799040317535,0.0,0.6534460783004761,0.23858799040317535,0.0,0.6759218573570251,0.23854169249534607,0.0,0.6759218573570251,0.23854169249534607,0.0,0.6926255226135254,0.22829656302928925,0.0,-0.6405978798866272,0.37515920400619507,0.0,-0.6405978798866272,0.37515920400619507,0.0,-0.6949231624603271,0.3730461001396179,0.0,-0.6949231624603271,0.3730461001396179,0.0,-0.7466716170310974,0.37098580598831177,0.0,-0.479646235704422,-0.16128645837306976
1053,4,148,-0.3,False,False,0.690082311630249,0.20984704792499542,-0.15432465076446533,0.4314103126525879,-0.13261598348617554,-0.13933102786540985,-5.0464372634887695,-0.49513906240463257,-0.8426939249038696,0.3670184910297394,-0.935726523399353,-0.039171114563941956,0.9798586368560791,0.02008773386478424,0.6759218573570251,0.23854169249534607,0.0,0.6759218573570251,0.23854169249534607,0.0,0.6926255226135254,0.22829656302928925,0.0,0.6926255226135254,0.22829656302928925,0.0,0.6967130899429321,0.2168135941028595,0.0,-0.6949231624603271,0.3730461001396179,0.0,-0.6949231624603271,0.3730461001396179,0.0,-0.7466716170310974,0.37098580598831177,0.0,-0.7466716170310974,0.37098580598831177,0.0,-0.7959076166152954,0.36897704005241394,0.0,-0.8510377407073975,0.2145967334508896
1054,4,149,-0.3,False,False,0.6759101748466492,0.21001310646533966,-0.15703439712524414,0.790597677230835,-0.2834427058696747,0.0033210471738129854,-4.2873382568359375,1.8065696954727173,-0.887091875076294,0.3651089072227478,-0.8879584074020386,-0.03819183632731438,0.9553623199462891,0.019585564732551575,0.6926255226135254,0.22829656302928925,0.0,0.6926255226135254,0.22829656302928925,0.0,0.6967130899429321,0.2168135941028595,0.0,0.6967130899429321,0.2168135941028595,0.0,0.690082311630249,0.20984704792499542,0.0,-0.7466716170310974,0.37098580598831177,0.0,-0.7466716170310974,0.37098580598831177,0.0,-0.7959076166152954,0.36897704005241394,0.0,-0.7959076166152954,0.36897704005241394,0.0,-0.8426939249038696,0.3670184910297394,0.0,-0.8471167087554932,0.5807506442070007
1055,4,150,-0.3,False,False,0.6539006233215332,0.20688988268375397,0.04139167070388794,0.011736854910850525,-0.44019052386283875,-0.06246450915932655,-3.0165343284606934,2.853041410446167,-0.9291610717773438,0.3632470667362213,-0.8413844704627991,-0.03723704069852829,0.93147873878479,0.01909591257572174,0.6967130899429321,0.2168135941028595,0.0,0.6967130899429321,0.2168135941028595,0.0,0.690082311630249,0.20984704792499542,0.0,0.690082311630249,0.20984704792499542,0.0,0.6759101748466492,0.21001310646533966,0.0,-0.7959076166152954,0.36897704005241394,0.0,-0.7959076166152954,0.36897704005241394,0.0,-0.8426939249038696,0.3670184910297394,0.0,-0.8426939249038696,0.3670184910297394,0.0,-0.887091875076294,0.3651089072227478,0.0,-0.6345185041427612,-0.19827625155448914
1056,4,151,-0.3,False,False,0.625471293926239,0.2003083974123001,0.014806568622589111,-0.03972773253917694,-0.5685865879058838,-0.13162963092327118,-3.1349563598632812,-1.3157111406326294,-0.9290188550949097,0.361431747674942,0.006315263919532299,-0.03630611672997475,16.953994750976562,0.018618479371070862,0.690082311630249,0.20984704792499542,0.0,0.690082311630249,0.20984704792499542,0.0,0.6759101748466492,0.21001310646533966,0.0,0.6759101748466492,0.21001310646533966,0.0,0.6539006233215332,0.20688988268375397,0.0,-0.8426939249038696,0.3670184910297394,0.0,-0.8426939249038696,0.3670184910297394,0.0,-0.887091875076294,0.3651089072227478,0.0,-0.887091875076294,0.3651089072227478,0.0,-0.9291610717773438,0.3632470667362213,0.0,-0.6390940546989441,-0.2466176152229309
1057,4,152,-0.3,False,False,0.5937950611114502,0.20202861726284027,-0.18443238735198975,0.9204543232917786,-0.6335252523422241,0.034404292702674866,-2.5679211616516113,-1.3833024501800537,-0.9274922609329224,0.3596618175506592,0.03761892020702362,-0.035398464649915695,0.6260731220245361,0.01815304160118103,0.6759101748466492,0.21001310646533966,0.0,0.6759101748466492,0.21001310646533966,0.0,0.6539006233215332,0.20688988268375397,0.0,0.6539006233215332,0.20688988268375397,0.0,0.625471293926239,0.2003083974123001,0.0,-0.887091875076294,0.3651089072227478,0.0,-0.887091875076294,0.3651089072227478,0.0,-0.9291610717773438,0.3632470667362213,0.0,-0.9291610717773438,0.3632470667362213,0.0,-0.9290188550949097,0.361431747674942,0.0,-0.8099036812782288,0.7201459407806396
1058,4,153,-0.3,False,False,0.5590762495994568,0.21050333976745605,-0.14818692207336426,0.8160585165023804,-0.6943758726119995,0.16949443519115448,-1.2987732887268066,3.320678472518921,-0.9244396090507507,0.35793614387512207,0.06891100853681564,-0.034513503313064575,0.6258417367935181,0.0176992267370224,0.6539006233215332,0.20688988268375397,0.0,0.6539006233215332,0.20688988268375397,0.0,0.625471293926239,0.2003083974123001,0.0,0.625471293926239,0.2003083974123001,0.0,0.5937950611114502,0.20202861726284027,0.0,-0.9291610717773438,0.3632470667362213,0.0,-0.9291610717773438,0.3632470667362213,0.0,-0.9290188550949097,0.361431747674942,0.0,-0.9290188550949097,0.361431747674942,0.0,-0.9274922609329224,0.3596618175506592,0.0,-0.7419819831848145,0.6140298843383789
1059,4,154,-0.3,False,False,0.5191227197647095,0.21677160263061523,0.15391987562179565,0.1973855197429657,-0.7990706562995911,0.12536539137363434,-1.2170124053955078,2.7018027305603027,-0.9198614358901978,0.35625362396240234,0.10019150376319885,-0.03365066647529602,0.6256098747253418,0.017256736755371094,0.625471293926239,0.2003083974123001,0.0,0.625471293926239,0.2003083974123001,0.0,0.5937950611114502,0.20202861726284027,0.0,0.5937950611114502,0.20202861726284027,0.0,0.5590762495994568,0.21050333976745605,0.0,-0.9290188550949097,0.361431747674942,0.0,-0.9290188550949097,0.361431747674942,0.0,-0.9274922609329224,0.3596618175506592,0.0,-0.9274922609329224,0.3596618175506592,0.0,-0.9244396090507507,0.35793614387512207,0.0,-0.40515637397766113,-0.01311782468110323
1060,4,155,-0.3,False,False,0.4751763343811035,0.21890529990196228,-0.09213137626647949,0.05933859944343567,-0.8789278268814087,0.04267403110861778,-2.093895673751831,-0.8825808763504028,-0.9137583374977112,0.35461315512657166,0.12206172198057175,-0.03280939906835556,0.4374043643474579,0.016825348138809204,0.5937950611114502,0.20202861726284027,0.0,0.5937950611114502,0.20202861726284027,0.0,0.5590762495994568,0.21050333976745605,0.0,0.5590762495994568,0.21050333976745605,0.0,0.5191227197647095,0.21677160263061523,0.0,-0.9274922609329224,0.3596618175506592,0.0,-0.9274922609329224,0.3596618175506592,0.0,-0.9244396090507507,0.35793614387512207,0.0,-0.9244396090507507,0.35793614387512207,0.0,-0.9198614358901978,0.35625362396240234,0.0,-0.611254096031189,-0.15743300318717957
1061,4,156,-0.3,False,False,0.44733256101608276,0.21630659699440002,0.5140774250030518,0.16434848308563232,-0.5568752288818359,-0.05197391286492348,-1.5971434116363525,-1.65382719039917,-0.9065890908241272,0.35301369428634644,0.14338518679141998,-0.031989164650440216,0.4264692962169647,0.016404688358306885,0.5590762495994568,0.21050333976745605,0.0,0.5590762495994568,0.21050333976745605,0.0,0.5191227197647095,0.21677160263061523,0.0,0.5191227197647095,0.21677160263061523,0.0,0.4751763343811035,0.21890529990196228,0.0,-0.9244396090507507,0.35793614387512207,0.0,-0.9244396090507507,0.35793614387512207,0.0,-0.9198614358901978,0.35625362396240234,0.0,-0.9198614358901978,0.35625362396240234,0.0,-0.9137583374977112,0.35461315512657166,0.0,0.038901105523109436,-0.05455682426691055
1062,4,157,-0.3,False,False,0.421371728181839,0.20386731624603271,0.22484153509140015,-0.532891035079956,-0.5192166566848755,-0.24878565967082977,6.441051959991455,-1.8929588794708252,-0.8983803391456604,0.3514542281627655,0.16417557001113892,-0.031189436092972755,0.41580766439437866,0.015994571149349213,0.5191227197647095,0.21677160263061523,0.0,0.5191227197647095,0.21677160263061523,0.0,0.4751763343811035,0.21890529990196228,0.0,0.4751763343811035,0.21890529990196228,0.0,0.44733256101608276,0.21630659699440002,0.0,-0.9198614358901978,0.35625362396240234,0.0,-0.9198614358901978,0.35625362396240234,0.0,-0.9137583374977112,0.35461315512657166,0.0,-0.9137583374977112,0.35461315512657166,0.0,-0.9065890908241272,0.35301369428634644,0.0,-0.22249102592468262,-0.7491976022720337
1063,4,158,-0.3,False,False,0.4094465672969818,0.1906348019838333,1.0109471082687378,0.01078726351261139,-0.23850348591804504,-0.2646503448486328,0.753171443939209,-3.936234951019287,-0.8891580104827881,0.3499337434768677,0.18444618582725525,-0.03040970116853714,0.40541231632232666,0.01559469848871231,0.4751763343811035,0.21890529990196228,0.0,0.4751763343811035,0.21890529990196228,0.0,0.44733256101608276,0.21630659699440002,0.0,0.44733256101608276,0.21630659699440002,0.0,0.421371728181839,0.20386731624603271,0.0,-0.9137583374977112,0.35461315512657166,0.0,-0.9137583374977112,0.35461315512657166,0.0,-0.9065890908241272,0.35301369428634644,0.0,-0.9065890908241272,0.35301369428634644,0.0,-0.8983803391456604,0.3514542281627655,0.0,0.5895753502845764,-0.19308005273342133
1064,4,159,-0.3,False,False,0.40834328532218933,0.18470925092697144,1.2222683429718018,0.6571161150932312,-0.02206575870513916,-0.1185111254453659,5.614263534545898,-0.3172937035560608,-0.8789474964141846,0.34845125675201416,0.2042100429534912,-0.029649458825588226,0.39527714252471924,0.015204846858978271,0.44733256101608276,0.21630659699440002,0.0,0.44733256101608276,0.21630659699440002,0.0,0.421371728181839,0.20386731624603271,0.0,0.421371728181839,0.20386731624603271,0.0,0.4094465672969818,0.1906348019838333,0.0,-0.9065890908241272,0.35301369428634644,0.0,-0.9065890908241272,0.35301369428634644,0.0,-0.8983803391456604,0.3514542281627655,0.0,-0.8983803391456604,0.3514542281627655,0.0,-0.8891580104827881,0.3499337434768677,0.0,0.8128217458724976,0.4664813280105591
1065,4,160,-0.3,False,False,0.417165070772171,0.17584209144115448,1.0142077207565308,-0.06579777598381042,0.1764356791973114,-0.17734330892562866,4.328754425048828,2.9227843284606934,-0.8677735328674316,0.34700584411621094,0.22347980737686157,-0.028908222913742065,0.3853952884674072,0.014824718236923218,0.421371728181839,0.20386731624603271,0.0,0.421371728181839,0.20386731624603271,0.0,0.4094465672969818,0.1906348019838333,0.0,0.4094465672969818,0.1906348019838333,0.0,0.40834328532218933,0.18470925092697144,0.0,-0.8983803391456604,0.3514542281627655,0.0,-0.8983803391456604,0.3514542281627655,0.0,-0.8891580104827881,0.3499337434768677,0.0,-0.8891580104827881,0.3499337434768677,0.0,-0.8789474964141846,0.34845125675201416,0.0,0.605864405632019,-0.25050702691078186
1066,4,161,-0.3,False,False,0.43440791964530945,0.1721740961074829,1.1857210397720337,0.45626580715179443,0.34485673904418945,-0.07336000353097916,3.970028877258301,-1.1766436100006104,-0.8556601405143738,0.345596581697464,0.24226781725883484,-0.028185518458485603,0.37576019763946533,0.014454089105129242,0.4094465672969818,0.1906348019838333,0.0,0.4094465672969818,0.1906348019838333,0.0,0.40834328532218933,0.18470925092697144,0.0,0.40834328532218933,0.18470925092697144,0.0,0.417165070772171,0.17584209144115448,0.0,-0.8891580104827881,0.3499337434768677,0.0,-0.8891580104827881,0.3499337434768677,0.0,-0.8789474964141846,0.34845125675201416,0.0,-0.8789474964141846,0.34845125675201416,0.0,-0.8677735328674316,0.34700584411621094,0.0,0.7685559391975403,0.28042373061180115
1067,4,162,-0.3,False,False,0.45847249031066895,0.17368316650390625,1.2332515716552734,0.5407435894012451,0.4812917113304138,0.030181389302015305,3.3684210777282715,2.0796661376953125,-0.8426308631896973,0.3442225456237793,0.260586142539978,-0.02748088166117668,0.36636650562286377,0.014092735946178436,0.40834328532218933,0.18470925092697144,0.0,0.40834328532218933,0.18470925092697144,0.0,0.417165070772171,0.17584209144115448,0.0,0.417165070772171,0.17584209144115448,0.0,0.43440791964530945,0.1721740961074829,0.0,-0.8789474964141846,0.34845125675201416,0.0,-0.8789474964141846,0.34845125675201416,0.0,-0.8677735328674316,0.34700584411621094,0.0,-0.8677735328674316,0.34700584411621094,0.0,-0.8556601405143738,0.345596581697464,0.0,0.7988436818122864,0.3685695230960846
1068,4,163,-0.3,False,False,0.4865912199020386,0.1821203976869583,0.950697660446167,0.5912836194038391,0.5623748302459717,0.16874460875988007,2.7286994457244873,2.0708279609680176,-0.8287085294723511,0.34288284182548523,0.2784464955329895,-0.026793859899044037,0.3572070598602295,0.013740435242652893,0.417165070772171,0.17584209144115448,0.0,0.417165070772171,0.17584209144115448,0.0,0.43440791964530945,0.1721740961074829,0.0,0.43440791964530945,0.1721740961074829,0.0,0.45847249031066895,0.17368316650390625,0.0,-0.8677735328674316,0.34700584411621094,0.0,-0.8677735328674316,0.34700584411621094,0.0,-0.8556601405143738,0.345596581697464,0.0,-0.8556601405143738,0.345596581697464,0.0,-0.8426308631896973,0.3442225456237793,0.0,0.49222514033317566,0.41760045289993286
1069,4,164,-0.3,False,False,0.5202519297599792,0.18546205759048462,0.7211785316467285,0.1290057897567749,0.6732138395309448,0.06683329492807388,1.6216623783111572,2.7712643146514893,-0.813915491104126,0.34157663583755493,0.2958603501319885,-0.02612401358783245,0.34827709197998047,0.01339692622423172,0.43440791964530945,0.1721740961074829,0.0,0.43440791964530945,0.1721740961074829,0.0,0.45847249031066895,0.17368316650390625,0.0,0.45847249031066895,0.17368316650390625,0.0,0.4865912199020386,0.1821203976869583,0.0,-0.8556601405143738,0.345596581697464,0.0,-0.8556601405143738,0.345596581697464,0.0,-0.8426308631896973,0.3442225456237793,0.0,-0.8426308631896973,0.3442225456237793,0.0,-0.8287085294723511,0.34288284182548523,0.0,0.23458734154701233,-0.05311461165547371
1070,4,165,-0.3,False,False,0.538893461227417,0.19154584407806396,0.378714919090271,0.2600893974304199,0.37283048033714294,0.12167580425739288,2.216780185699463,-2.038226366043091,-0.7982735633850098,0.34030309319496155,0.3128388524055481,-0.0254709143191576,0.3395700454711914,0.01306198537349701,0.45847249031066895,0.17368316650390625,0.0,0.45847249031066895,0.17368316650390625,0.0,0.4865912199020386,0.1821203976869583,0.0,0.4865912199020386,0.1821203976869583,0.0,0.5202519297599792,0.18546205759048462,0.0,-0.8426308631896973,0.3442225456237793,0.0,-0.8426308631896973,0.3442225456237793,0.0,-0.8287085294723511,0.34288284182548523,0.0,-0.8287085294723511,0.34288284182548523,0.0,-0.813915491104126,0.34157663583755493,0.0,-0.14153701066970825,0.0746273323893547
1071,4,166,-0.3,False,False,0.5589393973350525,0.20632311701774597,0.7390503883361816,0.5761746168136597,0.40091872215270996,0.2955455183982849,-6.007667064666748,1.0968501567840576,-0.7818039059638977,0.3390613794326782,0.3293928802013397,-0.02483414299786091,0.3310805559158325,0.012735426425933838,0.4865912199020386,0.1821203976869583,0.0,0.4865912199020386,0.1821203976869583,0.0,0.5202519297599792,0.18546205759048462,0.0,0.5202519297599792,0.18546205759048462,0.0,0.538893461227417,0.19154584407806396,0.0,-0.8287085294723511,0.34288284182548523,0.0,-0.8287085294723511,0.34288284182548523,0.0,-0.813915491104126,0.34157663583755493,0.0,-0.813915491104126,0.34157663583755493,0.0,-0.7982735633850098,0.34030309319496155,0.0,0.20015695691108704,0.3846287429332733
1072,4,167,-0.3,False,False,0.5660156607627869,0.21561819314956665,0.20799505710601807,0.10770408064126968,0.1415247917175293,0.18590165674686432,0.5617648363113403,3.4773943424224854,-0.7645272612571716,0.3378507196903229,0.3455330729484558,-0.024213289842009544,0.3228038549423218,0.012417063117027283,0.5202519297599792,0.18546205759048462,0.0,0.5202519297599792,0.18546205759048462,0.0,0.538893461227417,0.19154584407806396,0.0,0.538893461227417,0.19154584407806396,0.0,0.5589393973350525,0.20632311701774597,0.0,-0.813915491104126,0.34157663583755493,0.0,-0.813915491104126,0.34157663583755493,0.0,-0.7982735633850098,0.34030309319496155,0.0,-0.7982735633850098,0.34030309319496155,0.0,-0.7818039059638977,0.3390613794326782,0.0,-0.3509443402290344,-0.09861903637647629
1073,4,168,-0.3,False,False,0.582422137260437,0.22212810814380646,0.998105525970459,0.17826828360557556,0.32812973856925964,0.13019829988479614,-5.187878608703613,-2.1928772926330566,-0.7464637756347656,0.33667030930519104,0.3612697720527649,-0.023607958108186722,0.31473398208618164,0.012106634676456451,0.538893461227417,0.19154584407806396,0.0,0.538893461227417,0.19154584407806396,0.0,0.5589393973350525,0.20632311701774597,0.0,0.5589393973350525,0.20632311701774597,0.0,0.5660156607627869,0.21561819314956665,0.0,-0.7982735633850098,0.34030309319496155,0.0,-0.7982735633850098,0.34030309319496155,0.0,-0.7818039059638977,0.3390613794326782,0.0,-0.7818039059638977,0.3390613794326782,0.0,-0.7645272612571716,0.3378507196903229,0.0,0.4320898652076721,-0.03734990954399109
1074,4,169,-0.3,False,False,0.5859411358833313,0.22876127064228058,0.0699957013130188,0.2926572859287262,0.07037996500730515,0.13266338407993317,3.7320990562438965,-1.1140670776367188,-0.7276331186294556,0.3355194330215454,0.376613050699234,-0.0230177603662014,0.3068655729293823,0.011803954839706421,0.5589393973350525,0.20632311701774597,0.0,0.5589393973350525,0.20632311701774597,0.0,0.5660156607627869,0.21561819314956665,0.0,0.5660156607627869,0.21561819314956665,0.0,0.582422137260437,0.22212810814380646,0.0,-0.7818039059638977,0.3390613794326782,0.0,-0.7818039059638977,0.3390613794326782,0.0,-0.7645272612571716,0.3378507196903229,0.0,-0.7645272612571716,0.3378507196903229,0.0,-0.7464637756347656,0.33667030930519104,0.0,-0.5124264359474182,0.07052918523550034
1075,4,170,-0.3,False,False,0.5809394121170044,0.24118439853191376,-0.13544875383377075,0.8603681921958923,-0.10003495961427689,0.2484624981880188,-5.154995441436768,0.04930168390274048,-0.7080544829368591,0.3343973159790039,0.3915727436542511,-0.022442316636443138,0.2991938591003418,0.011508874595165253,0.5660156607627869,0.21561819314956665,0.0,0.5660156607627869,0.21561819314956665,0.0,0.582422137260437,0.22212810814380646,0.0,0.582422137260437,0.22212810814380646,0.0,0.5859411358833313,0.22876127064228058,0.0,-0.7645272612571716,0.3378507196903229,0.0,-0.7645272612571716,0.3378507196903229,0.0,-0.7464637756347656,0.33667030930519104,0.0,-0.7464637756347656,0.33667030930519104,0.0,-0.7276331186294556,0.3355194330215454,0.0,-0.721389889717102,0.631606936454773
1076,4,171,-0.3,False,False,0.567184567451477,0.2561720907688141,-0.07837176322937012,0.5685713887214661,-0.2750972509384155,0.299753874540329,-3.4082984924316406,2.3159823417663574,-0.6877465844154358,0.3333032429218292,0.406158447265625,-0.021881259977817535,0.291714072227478,0.011221133172512054,0.582422137260437,0.22212810814380646,0.0,0.582422137260437,0.22212810814380646,0.0,0.5859411358833313,0.22876127064228058,0.0,0.5859411358833313,0.22876127064228058,0.0,0.5809394121170044,0.24118439853191376,0.0,-0.7464637756347656,0.33667030930519104,0.0,-0.7464637756347656,0.33667030930519104,0.0,-0.7276331186294556,0.3355194330215454,0.0,-0.7276331186294556,0.3355194330215454,0.0,-0.7080544829368591,0.3343973159790039,0.0,-0.6593111753463745,0.3273870050907135
1077,4,172,-0.3,False,False,0.5565768480300903,0.2584834694862366,0.5702517628669739,-0.008024424314498901,-0.2121540904045105,0.046227384358644485,-3.5012457370758057,1.0258275270462036,-0.666727602481842,0.33223652839660645,0.42037948966026306,-0.021334229037165642,0.28442084789276123,0.010940618813037872,0.5859411358833313,0.22876127064228058,0.0,0.5859411358833313,0.22876127064228058,0.0,0.5809394121170044,0.24118439853191376,0.0,0.5809394121170044,0.24118439853191376,0.0,0.567184567451477,0.2561720907688141,0.0,-0.7276331186294556,0.3355194330215454,0.0,-0.7276331186294556,0.3355194330215454,0.0,-0.7080544829368591,0.3343973159790039,0.0,-0.7080544829368591,0.3343973159790039,0.0,-0.6877465844154358,0.3333032429218292,0.0,0.0030671858694404364,-0.264196515083313
1078,4,173,-0.3,False,False,0.537444531917572,0.2632036507129669,-0.12028568983078003,0.4417034089565277,-0.382646381855011,0.09440365433692932,1.2588632106781006,-5.070529937744141,-0.6450153589248657,0.33119648694992065,0.4342450201511383,-0.020800873637199402,0.2773106098175049,0.010667107999324799,0.5809394121170044,0.24118439853191376,0.0,0.5809394121170044,0.24118439853191376,0.0,0.567184567451477,0.2561720907688141,0.0,0.567184567451477,0.2561720907688141,0.0,0.5565768480300903,0.2584834694862366,0.0,-0.7080544829368591,0.3343973159790039,0.0,-0.7080544829368591,0.3343973159790039,0.0,-0.6877465844154358,0.3333032429218292,0.0,-0.6877465844154358,0.3333032429218292,0.0,-0.666727602481842,0.33223652839660645,0.0,-0.6768625378608704,0.18321993947029114
1079,4,174,-0.3,False,False,0.5275530815124512,0.27554240822792053,0.6772081851959229,0.5053186416625977,-0.19782954454421997,0.24677492678165436,-3.4098458290100098,0.9635254144668579,-0.6226271390914917,0.33018243312835693,0.44776391983032227,-0.020280852913856506,0.2703779935836792,0.01040041446685791,0.567184567451477,0.2561720907688141,0.0,0.567184567451477,0.2561720907688141,0.0,0.5565768480300903,0.2584834694862366,0.0,0.5565768480300903,0.2584834694862366,0.0,0.537444531917572,0.2632036507129669,0.0,-0.6877465844154358,0.3333032429218292,0.0,-0.6877465844154358,0.3333032429218292,0.0,-0.666727602481842,0.33223652839660645,0.0,-0.666727602481842,0.33223652839660645,0.0,-0.6450153589248657,0.33119648694992065,0.0,0.13976366817951202,0.24211500585079193
1080,4,175,-0.3,False,False,0.5295356512069702,0.2874315083026886,1.2763187885284424,0.4038618206977844,0.03965090960264206,0.23778218030929565,3.6963367462158203,3.0474255084991455,-0.5995798707008362,0.32919374108314514,0.4609448313713074,-0.019773831591010094,0.26361823081970215,0.010140426456928253,0.5565768480300903,0.2584834694862366,0.0,0.5565768480300903,0.2584834694862366,0.0,0.537444531917572,0.2632036507129669,0.0,0.537444531917572,0.2632036507129669,0.0,0.5275530815124512,0.27554240822792053,0.0,-0.666727602481842,0.33223652839660645,0.0,-0.666727602481842,0.33223652839660645,0.0,-0.6450153589248657,0.33119648694992065,0.0,-0.6450153589248657,0.33119648694992065,0.0,-0.6226271390914917,0.33018243312835693,0.0,0.748765766620636,0.12831942737102509
1081,4,176,-0.3,False,False,0.5380719900131226,0.28960108757019043,0.8680329322814941,-0.07630088925361633,0.1707269698381424,0.04339129105210304,4.749608993530273,-0.17985492944717407,-0.575890064239502,0.32822975516319275,0.47379621863365173,-0.019279485568404198,0.2570277452468872,0.00988692045211792,0.537444531917572,0.2632036507129669,0.0,0.537444531917572,0.2632036507129669,0.0,0.5275530815124512,0.27554240822792053,0.0,0.5275530815124512,0.27554240822792053,0.0,0.5295356512069702,0.2874315083026886,0.0,-0.6450153589248657,0.33119648694992065,0.0,-0.6450153589248657,0.33119648694992065,0.0,-0.6226271390914917,0.33018243312835693,0.0,-0.6226271390914917,0.33018243312835693,0.0,-0.5995798707008362,0.32919374108314514,0.0,0.33849725127220154,-0.36373239755630493
1082,4,177,-0.3,False,False,0.550180971622467,0.2821516990661621,0.9590157866477966,-0.4794607162475586,0.24217958748340607,-0.1489875316619873,2.621521234512329,-3.887817859649658,-0.5515737533569336,0.327289879322052,0.48632633686065674,-0.01879749819636345,0.2506023645401001,0.009639747440814972,0.5275530815124512,0.27554240822792053,0.0,0.5275530815124512,0.27554240822792053,0.0,0.5295356512069702,0.2874315083026886,0.0,0.5295356512069702,0.2874315083026886,0.0,0.5380719900131226,0.28960108757019043,0.0,-0.6226271390914917,0.33018243312835693,0.0,-0.6226271390914917,0.33018243312835693,0.0,-0.5995798707008362,0.32919374108314514,0.0,-0.5995798707008362,0.32919374108314514,0.0,-0.575890064239502,0.32822975516319275,0.0,0.4209437966346741,-0.769061803817749
1083,4,178,-0.3,False,False,0.5691927075386047,0.2699974775314331,1.1822514533996582,-0.1386452615261078,0.3802349865436554,-0.24308456480503082,1.4290523529052734,-3.847576379776001,-0.526646614074707,0.32637348771095276,0.4985431730747223,-0.018327560275793076,0.24433672428131104,0.00939875841140747,0.5295356512069702,0.2874315083026886,0.0,0.5295356512069702,0.2874315083026886,0.0,0.5380719900131226,0.28960108757019043,0.0,0.5380719900131226,0.28960108757019043,0.0,0.550180971622467,0.2821516990661621,0.0,-0.5995798707008362,0.32919374108314514,0.0,-0.5995798707008362,0.32919374108314514,0.0,-0.575890064239502,0.32822975516319275,0.0,-0.575890064239502,0.32822975516319275,0.0,-0.5515737533569336,0.327289879322052,0.0,0.6320705413818359,-0.4207969605922699
1084,4,179,-0.3,False,False,0.5846560001373291,0.24920520186424255,0.5899914503097534,-0.012951463460922241,0.30926603078842163,-0.41584548354148865,2.761107921600342,-1.8819406032562256,-0.5011239051818848,0.32548001408576965,0.5104545950889587,-0.01786937192082405,0.238228440284729,0.009163767099380493,0.5380719900131226,0.28960108757019043,0.0,0.5380719900131226,0.28960108757019043,0.0,0.550180971622467,0.2821516990661621,0.0,0.550180971622467,0.2821516990661621,0.0,0.5691927075386047,0.2699974775314331,0.0,-0.575890064239502,0.32822975516319275,0.0,-0.575890064239502,0.32822975516319275,0.0,-0.5515737533569336,0.327289879322052,0.0,-0.5515737533569336,0.327289879322052,0.0,-0.526646614074707,0.32637348771095276,0.0,0.02079874835908413,-0.28294894099235535
1085,4,180,-0.3,False,False,0.5892947912216187,0.23766253888607025,-0.016841351985931396,0.6634981632232666,0.09277578443288803,-0.23085327446460724,-1.4193791151046753,-3.4552183151245117,-0.47502049803733826,0.3246088922023773,0.522068202495575,-0.017422638833522797,0.23227214813232422,0.008934661746025085,0.550180971622467,0.2821516990661621,0.0,0.550180971622467,0.2821516990661621,0.0,0.5691927075386047,0.2699974775314331,0.0,0.5691927075386047,0.2699974775314331,0.0,0.5846560001373291,0.24920520186424255,0.0,-0.5515737533569336,0.327289879322052,0.0,-0.5515737533569336,0.327289879322052,0.0,-0.526646614074707,0.32637348771095276,0.0,-0.526646614074707,0.32637348771095276,0.0,-0.5011239051818848,0.32548001408576965,0.0,-0.6014973521232605,0.41429293155670166
